城市,天气,最低气温,最高气温,日期,weatherVec
ZHY,多云转雷阵雨,21.0,30.0,2017-07-04,"[0.153767, 0.0111029, 0.124584]"
CGO,晴转多云,27.0,38.0,2017-07-04,"[-0.164464, -0.0556938, 0.0196138]"
AYN,多云,25.0,38.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
NNY,晴转阴,25.0,35.0,2017-07-04,"[-0.040723, 0.119934, -0.0962371]"
LYA,晴转多云,26.0,36.0,2017-07-04,"[-0.164464, -0.0556938, 0.0196138]"
NKG,雷阵雨转多云,26.0,31.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
WUX,雷阵雨转多云,26.0,32.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
NTG,雷阵雨转阴,26.0,33.0,2017-07-04,"[-0.0894122, -0.0539339, -0.0335619]"
YTY,雷阵雨转多云,25.0,31.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
YNZ,多云,25.0,31.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
XUZ,多云,26.0,35.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
HIA,多云,25.0,33.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
LYG,多云,24.0,33.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
CZX,雷阵雨转阴,26.0,32.0,2017-07-04,"[-0.0894122, -0.0539339, -0.0335619]"
WUH,阵雨转多云,26.0,33.0,2017-07-04,"[0.0773243, -0.0922856, -0.0555391]"
XFN,多云转晴,26.0,35.0,2017-07-04,"[0.122692, -0.164882, -0.0223826]"
YIH,多云,24.0,34.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
ENH,多云,23.0,35.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
WDS,晴转多云,24.0,37.0,2017-07-04,"[-0.164464, -0.0556938, 0.0196138]"
HPG,多云,19.0,32.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
HGH,雷阵雨转阵雨,25.0,33.0,2017-07-04,"[-0.0375444, 0.102945, 0.0469337]"
NGB,雷阵雨转多云,26.0,33.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
HYN,雷阵雨转多云,25.0,34.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
WNZ,晴转多云,24.0,34.0,2017-07-04,"[-0.164464, -0.0556938, 0.0196138]"
JUZ,小雨转阵雨,25.0,33.0,2017-07-04,"[0.130175, 0.0609092, 0.119449]"
HSN,多云,25.0,32.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
HFE,雷阵雨转多云,26.0,32.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
AQG,雷阵雨,25.0,30.0,2017-07-04,"[-0.00947295, 0.128241, 0.0682437]"
FUG,阴转多云,25.0,34.0,2017-07-04,"[0.021275, 0.0158578, 0.100714]"
TXN,雷阵雨转多云,24.0,30.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
JUH,雷阵雨转阴,25.0,31.0,2017-07-04,"[-0.0894122, -0.0539339, -0.0335619]"
FOC,多云,25.0,35.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
XMN,多云转阴,26.0,31.0,2017-07-04,"[-0.0382915, -0.146062, -0.117038]"
LCX,阵雨转多云,23.0,33.0,2017-07-04,"[0.0773243, -0.0922856, -0.0555391]"
SQJ,小雨转多云,24.0,34.0,2017-07-04,"[-0.0338981, 0.147436, -0.0926072]"
KHN,多云,26.0,32.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
JIU,阵雨转雷阵雨,26.0,31.0,2017-07-04,"[0.159528, -0.00669135, 0.104945]"
SQD,阵雨转多云,24.0,32.0,2017-07-04,"[0.0773243, -0.0922856, -0.0555391]"
YIC,阵雨转多云,24.0,32.0,2017-07-04,"[0.0773243, -0.0922856, -0.0555391]"
KOW,多云,26.0,32.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
JDZ,雷阵雨转多云,25.0,32.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
CSX,多云,26.0,33.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
HNY,雷阵雨转多云,26.0,31.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
CGD,晴转多云,25.0,33.0,2017-07-04,"[-0.164464, -0.0556938, 0.0196138]"
DYG,晴转多云,24.0,36.0,2017-07-04,"[-0.164464, -0.0556938, 0.0196138]"
HJJ,多云,24.0,33.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
LLF,阵雨转多云,25.0,32.0,2017-07-04,"[0.0773243, -0.0922856, -0.0555391]"
KWE,多云,20.0,29.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
WMT,多云,22.0,32.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
AVA,多云转阵雨,19.0,26.0,2017-07-04,"[0.129511, -0.131493, 0.165696]"
KJH,多云,22.0,32.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
TEN,多云转晴,22.0,34.0,2017-07-04,"[0.122692, -0.164882, -0.0223826]"
BFJ,多云,19.0,27.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
ACX,阴,19.0,25.0,2017-07-04,"[0.0751934, 0.0220183, 0.15179]"
CTU,小雨转大雨,24.0,31.0,2017-07-04,"[-0.0767687, -0.131703, 0.114636]"
PZI,阴转小雨,22.0,29.0,2017-07-04,"[-0.0309736, -0.136665, 0.0555373]"
MIG,小雨转大雨,23.0,32.0,2017-07-04,"[-0.0767687, -0.131703, 0.114636]"
NAO,多云转阴,25.0,34.0,2017-07-04,"[-0.0382915, -0.146062, -0.117038]"
DAX,多云转阴,25.0,35.0,2017-07-04,"[-0.0382915, -0.146062, -0.117038]"
LZO,多云,24.0,35.0,2017-07-04,"[-0.0805976, -0.101891, 0.0482043]"
YBP,多云转阴,26.0,34.0,2017-07-04,"[-0.0382915, -0.146062, -0.117038]"
AHJ,小雨转中雨,9.0,17.0,2017-07-04,"[-0.0386803, -0.0216954, 0.135859]"
GYS,阵雨转中雨,23.0,32.0,2017-07-04,"[-0.149781, 0.128582, -0.0332304]"
CAN,雷阵雨,25.0,30.0,2017-07-04,"[-0.00947295, 0.128241, 0.0682437]"
HSC,阵雨转多云,25.0,31.0,2017-07-04,"[0.0773243, -0.0922856, -0.0555391]"
HUZ,中雨转阵雨,24.0,30.0,2017-07-04,"[0.0893275, -0.109532, -0.138585]"
SZX,阵雨,26.0,30.0,2017-07-04,"[0.0209998, 0.103376, 0.102245]"
ZHA,中雨转阴,27.0,30.0,2017-07-04,"[-0.124682, -0.1042, -0.0456639]"
SWA,阵雨,25.0,32.0,2017-07-04,"[0.0209998, 0.103376, 0.102245]"
KMG,阵雨,17.0,23.0,2017-07-04,"[0.0209998, 0.103376, 0.102245]"
DLU,小雨转阵雨,17.0,22.0,2017-07-04,"[0.130175, 0.0609092, 0.119449]"
BSD,中雨转阵雨,20.0,23.0,2017-07-04,"[0.0893275, -0.109532, -0.138585]"
WNH,中雨转阵雨,19.0,26.0,2017-07-04,"[0.0893275, -0.109532, -0.138585]"
SYM,大雨转中雨,21.0,25.0,2017-07-04,"[-0.0342346, -0.103371, 0.165146]"
ZAT,小雨转阵雨,16.0,24.0,2017-07-04,"[0.130175, 0.0609092, 0.119449]"
LNJ,中雨转阵雨,19.0,24.0,2017-07-04,"[0.0893275, -0.109532, -0.138585]"
LJG,小雨转阵雨,16.0,19.0,2017-07-04,"[0.130175, 0.0609092, 0.119449]"
NNG,阵雨转多云,25.0,30.0,2017-07-04,"[0.0773243, -0.0922856, -0.0555391]"
LZH,阵雨,26.0,33.0,2017-07-04,"[0.0209998, 0.103376, 0.102245]"
KWL,阵雨,25.0,30.0,2017-07-04,"[0.0209998, 0.103376, 0.102245]"
WUZ,阵雨,24.0,31.0,2017-07-04,"[0.0209998, 0.103376, 0.102245]"
AEB,阵雨,25.0,32.0,2017-07-04,"[0.0209998, 0.103376, 0.102245]"
HCJ,多云转阵雨,25.0,32.0,2017-07-04,"[0.129511, -0.131493, 0.165696]"
BHY,中雨,26.0,31.0,2017-07-04,"[0.0140979, -0.0241676, 0.0637521]"
HAK,雷阵雨转多云,26.0,32.0,2017-07-04,"[0.118349, -0.121047, -0.0415065]"
SYX,阵雨,27.0,32.0,2017-07-04,"[0.0209998, 0.103376, 0.102245]"
JZH,小雨转大雨,18.0,26.0,2017-07-04,"[-0.0767687, -0.131703, 0.114636]"
LLV,小雨转多云,22.0,31.0,2017-07-04,"[-0.0338981, 0.147436, -0.0926072]"
FUO,中雨转多云,25.0,28.0,2017-07-04,"[0.0414536, 0.0837589, -0.0486398]"
AKA,小雨转大雨,23.0,30.0,2017-07-05,"[-0.0767687, -0.131703, 0.114636]"
SQJ,雷阵雨,24.0,33.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
NNG,阵雨转多云,26.0,33.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
LZH,阵雨转多云,26.0,34.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
KWL,阵雨,25.0,32.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
WUZ,阵雨转多云,25.0,33.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
AEB,阵雨转多云,26.0,32.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
HCJ,阵雨,25.0,31.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
BHY,阵雨,26.0,31.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
HAK,雷阵雨转多云,26.0,33.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
SYX,雷阵雨转中雨,26.0,32.0,2017-07-05,"[-0.0615294, 0.0874883, -0.00705615]"
JZH,大雨转中雨,18.0,25.0,2017-07-05,"[-0.0342346, -0.103371, 0.165146]"
LLV,小雨转大雨,19.0,30.0,2017-07-05,"[-0.0767687, -0.131703, 0.114636]"
FUO,雷阵雨转阵雨,26.0,32.0,2017-07-05,"[-0.0375444, 0.102945, 0.0469337]"
JJN,阵雨转多云,26.0,31.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
YIW,雷阵雨转多云,26.0,35.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
KCA,多云,18.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
TCZ,小雨转阵雨,18.0,25.0,2017-07-05,"[0.130175, 0.0609092, 0.119449]"
JGS,雷阵雨转多云,20.0,29.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
DNH,晴转多云,16.0,33.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
ERL,多云转小雨,20.0,37.0,2017-07-05,"[0.124654, -0.0452759, -0.0382419]"
LUM,小雨转大雨,22.0,29.0,2017-07-05,"[-0.0767687, -0.131703, 0.114636]"
LYG,雷阵雨,24.0,33.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
PEK,多云转雷阵雨,23.0,31.0,2017-07-05,"[0.153767, 0.0111029, 0.124584]"
SHA,阴转雷阵雨,26.0,34.0,2017-07-05,"[0.166035, 0.0955469, 0.0617519]"
TSN,晴转雷阵雨,25.0,33.0,2017-07-05,"[-0.128261, -0.0220549, -0.14978]"
CKG,阴转阵雨,26.0,35.0,2017-07-05,"[0.154999, -0.103483, 0.00344472]"
HRB,晴,22.0,34.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
NDG,多云转晴,24.0,35.0,2017-07-05,"[0.122692, -0.164882, -0.0223826]"
MDG,晴,19.0,34.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
JMU,晴,21.0,35.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
HEK,晴,20.0,37.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
LDS,晴,17.0,34.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
DQA,晴,22.0,35.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
JXA,晴,20.0,34.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
CGQ,晴,21.0,32.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
JIL,晴,21.0,32.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
YNJ,晴,19.0,32.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
TNH,晴,20.0,32.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
DBC,晴,23.0,34.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
SHE,晴,21.0,34.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
DLC,晴转多云,23.0,30.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
AOG,晴,25.0,35.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
DDG,晴转多云,21.0,31.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
JNZ,阵雨转多云,23.0,31.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
YKH,晴,23.0,31.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
CHG,阵雨转雷阵雨,22.0,31.0,2017-07-05,"[0.159528, -0.00669135, 0.104945]"
HET,多云转大雨,16.0,33.0,2017-07-05,"[-0.0143602, 0.140496, -0.0804206]"
BAV,小雨转大雨,17.0,32.0,2017-07-05,"[-0.0767687, -0.131703, 0.114636]"
WUA,中雨转多云,15.0,27.0,2017-07-05,"[0.0414536, 0.0837589, -0.0486398]"
TGO,晴转多云,22.0,34.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
CIF,雷阵雨转阵雨,19.0,28.0,2017-07-05,"[-0.0375444, 0.102945, 0.0469337]"
DSN,小雨转中雨,15.0,28.0,2017-07-05,"[-0.0386803, -0.0216954, 0.135859]"
XIL,多云,20.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
HLD,小雨转多云,20.0,34.0,2017-07-05,"[-0.0338981, 0.147436, -0.0926072]"
HLH,晴转多云,22.0,35.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
SJW,多云转中雨,25.0,32.0,2017-07-05,"[0.112478, 0.00276224, 0.102775]"
ZQZ,多云转雷阵雨,20.0,33.0,2017-07-05,"[0.153767, 0.0111029, 0.124584]"
CDE,雷阵雨转多云,21.0,31.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
TVS,多云,24.0,31.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
XNT,雷阵雨,23.0,34.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
HDG,雷阵雨,25.0,34.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
BPE,雷阵雨转多云,21.0,28.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
TYN,阵雨转中雨,19.0,30.0,2017-07-05,"[-0.149781, 0.128582, -0.0332304]"
DAT,多云转雷阵雨,17.0,32.0,2017-07-05,"[0.153767, 0.0111029, 0.124584]"
CIH,雷阵雨转中雨,18.0,29.0,2017-07-05,"[-0.0615294, 0.0874883, -0.00705615]"
LFQ,阵雨转小雨,23.0,34.0,2017-07-05,"[-0.0208033, 0.0478436, -0.0522519]"
HPG,阵雨转中雨,20.0,29.0,2017-07-05,"[-0.149781, 0.128582, -0.0332304]"
YCU,雷阵雨,23.0,34.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
WUT,小雨转中雨,18.0,30.0,2017-07-05,"[-0.0386803, -0.0216954, 0.135859]"
XIY,小雨,22.0,29.0,2017-07-05,"[-0.0971097, 0.0194523, 0.0806816]"
UYN,小雨转中雨,17.0,29.0,2017-07-05,"[-0.0386803, -0.0216954, 0.135859]"
HZG,大雨,21.0,25.0,2017-07-05,"[0.130196, 0.00407426, -0.128518]"
TNA,多云转阴,22.0,34.0,2017-07-05,"[-0.0382915, -0.146062, -0.117038]"
TAO,多云,24.0,28.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
YNT,多云,24.0,31.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
WEF,多云,25.0,33.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
JNG,多云转雷阵雨,26.0,35.0,2017-07-05,"[0.153767, 0.0111029, 0.124584]"
LYI,多云转阴,25.0,34.0,2017-07-05,"[-0.0382915, -0.146062, -0.117038]"
DOY,多云,25.0,32.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
WEH,晴转多云,24.0,29.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
RIZ,多云转阴,24.0,27.0,2017-07-05,"[-0.0382915, -0.146062, -0.117038]"
URC,晴,23.0,33.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
KRY,晴转多云,27.0,36.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
TLQ,晴,32.0,43.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
KRL,晴,25.0,35.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
AKU,多云转阴,20.0,34.0,2017-07-05,"[-0.0382915, -0.146062, -0.117038]"
KHG,小雨转多云,17.0,27.0,2017-07-05,"[-0.0338981, 0.147436, -0.0926072]"
YIN,晴,22.0,36.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
TCG,晴,20.0,35.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
HMI,晴,19.0,35.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
HTN,多云,20.0,28.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
AAT,晴转多云,19.0,31.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
BPL,晴,22.0,35.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
LXA,小雨,13.0,22.0,2017-07-05,"[-0.0971097, 0.0194523, 0.0806816]"
RKZ,小雨转中雨,11.0,21.0,2017-07-05,"[-0.0386803, -0.0216954, 0.135859]"
LZY,中雨,13.0,20.0,2017-07-05,"[0.0140979, -0.0241676, 0.0637521]"
BPX,小雨,12.0,21.0,2017-07-05,"[-0.0971097, 0.0194523, 0.0806816]"
NGQ,晴转多云,8.0,22.0,2017-07-05,"[-0.164464, -0.0556938, 0.0196138]"
XNN,阵雨转多云,9.0,22.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
YUS,中雨转阵雨,8.0,17.0,2017-07-05,"[0.0893275, -0.109532, -0.138585]"
HXD,多云,12.0,22.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
LHW,小雨转多云,15.0,22.0,2017-07-05,"[-0.0338981, 0.147436, -0.0926072]"
IQN,大雨转小雨,16.0,26.0,2017-07-05,"[0.137459, 0.151561, 0.0527012]"
JIC,多云转晴,14.0,26.0,2017-07-05,"[0.122692, -0.164882, -0.0223826]"
GOQ,小雨转多云,4.0,18.0,2017-07-05,"[-0.0338981, 0.147436, -0.0926072]"
YZY,晴,15.0,28.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
THQ,中雨转小雨,18.0,24.0,2017-07-05,"[0.0367941, -0.0853196, 0.00304058]"
JGN,晴,17.0,30.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
INC,中雨转多云,16.0,25.0,2017-07-05,"[0.0414536, 0.0837589, -0.0486398]"
GYU,中雨转小雨,12.0,16.0,2017-07-05,"[0.0367941, -0.0853196, 0.00304058]"
ZHY,小雨转多云,15.0,23.0,2017-07-05,"[-0.0338981, 0.147436, -0.0926072]"
CGO,阵雨转雷阵雨,25.0,35.0,2017-07-05,"[0.159528, -0.00669135, 0.104945]"
AYN,小雨,22.0,35.0,2017-07-05,"[-0.0971097, 0.0194523, 0.0806816]"
NNY,小雨转暴雨,25.0,34.0,2017-07-05,"[-0.0402906, 0.0997663, -0.127355]"
LYA,阵雨,24.0,33.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
NKG,雷阵雨转多云,26.0,34.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
WUX,雷阵雨转多云,27.0,34.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
NTG,雷阵雨转多云,26.0,33.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
YTY,雷阵雨转阴,26.0,34.0,2017-07-05,"[-0.0894122, -0.0539339, -0.0335619]"
YNZ,小雨,25.0,34.0,2017-07-05,"[-0.0971097, 0.0194523, 0.0806816]"
XUZ,雷阵雨转阴,26.0,34.0,2017-07-05,"[-0.0894122, -0.0539339, -0.0335619]"
HIA,多云,25.0,33.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
HIA,雷阵雨,26.0,33.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
CZX,雷阵雨转阴,26.0,33.0,2017-07-05,"[-0.0894122, -0.0539339, -0.0335619]"
WUH,阵雨转多云,27.0,33.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
XFN,阵雨,26.0,34.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
YIH,阵雨,24.0,33.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
ENH,阵雨,24.0,31.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
WDS,阵雨,24.0,33.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
HGH,雷阵雨,25.0,33.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
NGB,雷阵雨转多云,27.0,34.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
HYN,多云,27.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
WNZ,多云,26.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
JUZ,多云,25.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
HSN,多云,25.0,33.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
HFE,雷阵雨转多云,27.0,32.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
AQG,雷阵雨转多云,26.0,31.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
FUG,雷阵雨,26.0,33.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
TXN,阴转多云,25.0,33.0,2017-07-05,"[0.021275, 0.0158578, 0.100714]"
JUH,雷阵雨转多云,26.0,32.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
FOC,阵雨转阴,25.0,33.0,2017-07-05,"[0.0200757, -0.0866768, 0.109872]"
XMN,阵雨,25.0,30.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
LCX,雷阵雨转多云,24.0,32.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
KHN,多云,27.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
JIU,阵雨转多云,26.0,32.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
SQD,阵雨转多云,25.0,34.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
YIC,雷阵雨转晴,25.0,33.0,2017-07-05,"[-0.0801187, 0.1031, -0.00336821]"
KOW,多云,26.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
JDZ,雷阵雨转多云,26.0,34.0,2017-07-05,"[0.118349, -0.121047, -0.0415065]"
CSX,多云转晴,28.0,34.0,2017-07-05,"[0.122692, -0.164882, -0.0223826]"
HNY,多云,26.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
CGD,阵雨转雷阵雨,26.0,34.0,2017-07-05,"[0.159528, -0.00669135, 0.104945]"
DYG,多云转阵雨,25.0,34.0,2017-07-05,"[0.129511, -0.131493, 0.165696]"
HJJ,多云,25.0,34.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
LLF,晴,26.0,34.0,2017-07-05,"[-0.105235, 0.00741135, 0.00853539]"
KWE,阵雨转阴,20.0,28.0,2017-07-05,"[0.0200757, -0.0866768, 0.109872]"
WMT,多云,23.0,31.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
AVA,阴转阵雨,19.0,25.0,2017-07-05,"[0.154999, -0.103483, 0.00344472]"
KJH,多云,23.0,30.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
TEN,多云,24.0,33.0,2017-07-05,"[-0.0805976, -0.101891, 0.0482043]"
BFJ,多云转中雨,19.0,27.0,2017-07-05,"[0.112478, 0.00276224, 0.102775]"
ACX,阵雨,20.0,26.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
CTU,大雨,22.0,26.0,2017-07-05,"[0.130196, 0.00407426, -0.128518]"
PZI,小雨,22.0,31.0,2017-07-05,"[-0.0971097, 0.0194523, 0.0806816]"
MIG,暴雨转大雨,22.0,24.0,2017-07-05,"[0.126998, 0.0503716, 0.0622002]"
NAO,小雨转暴雨,22.0,31.0,2017-07-05,"[-0.0402906, 0.0997663, -0.127355]"
DAX,阴转暴雨,24.0,33.0,2017-07-05,"[-0.115613, -0.138367, 0.0987742]"
LZO,小雨转中雨,23.0,35.0,2017-07-05,"[-0.0386803, -0.0216954, 0.135859]"
YBP,小雨转暴雨,24.0,32.0,2017-07-05,"[-0.0402906, 0.0997663, -0.127355]"
AHJ,小雨转阴,9.0,17.0,2017-07-05,"[-0.151097, -0.112181, 0.154776]"
GYS,大雨转暴雨,21.0,25.0,2017-07-05,"[0.147956, 0.063295, 0.0274095]"
CAN,雷阵雨,26.0,33.0,2017-07-05,"[-0.00947295, 0.128241, 0.0682437]"
HSC,多云转阵雨,24.0,33.0,2017-07-05,"[0.129511, -0.131493, 0.165696]"
HUZ,阵雨,25.0,32.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
SZX,阵雨,26.0,32.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
ZUH,阵雨转多云,26.0,31.0,2017-07-05,"[0.0773243, -0.0922856, -0.0555391]"
ZHA,阵雨,25.0,32.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
SWA,阵雨,25.0,31.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
KMG,阵雨,17.0,24.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
DLU,阵雨,18.0,25.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
BSD,小雨转阵雨,20.0,25.0,2017-07-05,"[0.130175, 0.0609092, 0.119449]"
WNH,阵雨,19.0,25.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
SYM,小雨转中雨,21.0,26.0,2017-07-05,"[-0.0386803, -0.0216954, 0.135859]"
ZAT,阵雨转小雨,18.0,26.0,2017-07-05,"[-0.0208033, 0.0478436, -0.0522519]"
LNJ,阵雨转中雨,20.0,26.0,2017-07-05,"[-0.149781, 0.128582, -0.0332304]"
LJG,阵雨,16.0,23.0,2017-07-05,"[0.0209998, 0.103376, 0.102245]"
YZY,晴,16.0,32.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
YCU,小雨转多云,20.0,27.0,2017-07-06,"[-0.0338981, 0.147436, -0.0926072]"
HGH,雷阵雨转晴,25.0,35.0,2017-07-06,"[-0.0801187, 0.1031, -0.00336821]"
NGB,雷阵雨转多云,26.0,36.0,2017-07-06,"[0.118349, -0.121047, -0.0415065]"
HYN,多云,27.0,35.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
WNZ,多云,26.0,34.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
JUZ,晴,24.0,36.0,2017-07-06,"[-0.105235, 0.00741135, 0.00853539]"
HSN,多云,25.0,32.0,2017-07-06,"[-0.0805976, -0.101891, 0.0482043]"
HFE,雷阵雨转多云,28.0,33.0,2017-07-06,"[0.118349, -0.121047, -0.0415065]"
