date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,·É»ú±àºÅ,ÑéÖ¤±êÊ¶£¨1£ºÐèÒªÑ¡ÊÖÔ¤²â£»0£ºÌáÇ°Á½Ð¡Ê±º½°àÐÅÏ¢²Î¿¼Êý¾Ý£©
2017-07-27,2182.0,6600,False,2006.0,1501152600,1916.0,3300,1384.0,NNG,WUH,1501168582.0,1501161982.0,3161.0,3161.0,1384.51507756,4140.0,·ñ,2006.0,1501166400,1501159800,CZ3342,1
2017-07-03,2697.0,7200,False,,1499034900,0.0,0,0.0,CAN,WUH,1499051997.0,1499044797.0,2697.0,2697.0,0.0,2697.0,·ñ,819.0,1499049300,1499042100,CZ3344,1
2017-07-04,2697.0,7200,False,,1499121300,0.0,0,0.0,CAN,WUH,1499138397.0,1499131197.0,1864.25,1110.0,1841.05429899,7080.0,·ñ,946.0,1499135700,1499128500,CZ3344,1
2017-07-17,1941.0,6300,False,,1500270000,0.0,0,0.0,WUH,CAN,1500285441.0,1500279141.0,1488.16666667,1900.5,1439.44528736,5520.0,·ñ,2299.0,1500283500,1500277200,CZ3345,1
2017-07-18,1941.0,6300,False,,1500356400,0.0,0,0.0,WUH,CAN,1500371841.0,1500365541.0,1673.7,1941.0,1215.56202838,4740.0,·ñ,1532.0,1500369900,1500363600,CZ3345,1
2017-07-17,2788.0,8700,False,,1500270600,0.0,0,0.0,SZX,CZX,1500289288.0,1500280588.0,2793.2173913,2788.0,2200.21996744,11760.0,·ñ,1146.0,1500286500,1500277800,CZ3351,1
2017-07-18,2788.0,8700,False,,1500357000,0.0,0,0.0,SZX,CZX,1500375688.0,1500366988.0,3576.53333333,1680.0,6261.27476132,33300.0,·ñ,1910.0,1500372900,1500364200,CZ3351,1
2017-07-12,2718.0,8700,False,,1499826900,0.0,0,0.0,CZX,SZX,1499845518.0,1499836818.0,2718.0,2718.0,0.0,2718.0,·ñ,1058.0,1499842800,1499834100,CZ3352,1
2017-07-25,2718.0,8700,False,,1500976200,0.0,0,0.0,CZX,SZX,1500994818.0,1500986118.0,2718.0,2718.0,0.0,2718.0,·ñ,1910.0,1500992100,1500983400,CZ3352,1
2017-07-31,2697.0,5100,False,,1501504200,0.0,0,0.0,CAN,BHY,1501519197.0,1501514097.0,2185.33333333,2697.0,1837.70577079,6240.0,·ñ,2226.0,1501516500,1501511400,CZ3353,1
2017-07-25,1848.0,4500,False,,1500973500,0.0,0,0.0,BHY,CAN,1500987048.0,1500982548.0,1516.0,924.0,2748.93275158,8820.0,·ñ,1721.0,1500985200,1500980700,CZ3354,1
2017-07-26,1848.0,4500,False,,1501059900,0.0,0,0.0,BHY,CAN,1501073448.0,1501068948.0,258.0,0.0,818.598802833,1848.0,·ñ,1977.0,1501071600,1501067100,CZ3354,1
2017-07-19,1941.0,6300,False,,1500444300,0.0,0,0.0,WUH,SZX,1500459741.0,1500453441.0,1424.04545455,1941.0,963.826919716,3840.0,·ñ,1113.0,1500457800,1500451500,CZ3355,1
2017-07-20,1941.0,6300,False,,1500530700,0.0,0,0.0,WUH,SZX,1500546141.0,1500539841.0,1714.68,1320.0,2120.33389116,11280.0,·ñ,380.0,1500544200,1500537900,CZ3355,1
2017-07-23,2788.0,6600,False,,1500800100,0.0,0,0.0,SZX,WUH,1500816688.0,1500810088.0,2788.0,2788.0,0.0,2788.0,·ñ,946.0,1500813900,1500807300,CZ3356,1
2017-07-24,2788.0,6600,False,,1500886500,0.0,0,0.0,SZX,WUH,1500903088.0,1500896488.0,2788.0,2788.0,0.0,2788.0,·ñ,957.0,1500900300,1500893700,CZ3356,1
2017-07-13,2890.0,12300,False,,1499916600,0.0,0,0.0,PVG,CTU,1499938990.0,1499926690.0,2476.0,2675.0,1291.62430038,5340.0,·ñ,3100.0,1499936100,1499923800,CZ3359,1
2017-07-14,2890.0,12300,False,,1500003000,0.0,0,0.0,PVG,CTU,1500025390.0,1500013090.0,2476.0,2675.0,1291.62430038,5340.0,·ñ,3100.0,1500022500,1500010200,CZ3359,1
2017-07-21,2013.0,10500,False,,1500623700,0.0,0,0.0,CTU,PVG,1500643413.0,1500632913.0,2013.0,2013.0,0.0,2013.0,·ñ,3163.0,1500641400,1500630900,CZ3360,1
2017-07-22,2013.0,10500,False,,1500710100,0.0,0,0.0,CTU,PVG,1500729813.0,1500719313.0,1306.5,1306.5,999.141881817,2013.0,·ñ,3255.0,1500727800,1500717300,CZ3360,1
2017-07-25,2697.0,6900,False,,1500974100,0.0,0,0.0,CAN,XFN,1500990897.0,1500983997.0,1844.76923077,2697.0,1076.35179765,3120.0,·ñ,2137.0,1500988200,1500981300,CZ3361,1
2017-07-30,1524.0,6900,False,,1501415100,0.0,0,0.0,XFN,CAN,1501430724.0,1501423824.0,1016.0,1524.0,879.881810245,1524.0,·ñ,2299.0,1501429200,1501422300,CZ3362,1
2017-07-03,2697.0,8700,False,,1499033700,0.0,0,0.0,CAN,LYA,1499052297.0,1499043597.0,1853.45454545,1440.0,1249.7726566,4920.0,·ñ,937.0,1499049600,1499040900,CZ3363,1
2017-07-04,2697.0,8700,False,,1499120100,0.0,0,0.0,CAN,LYA,1499138697.0,1499129997.0,1918.90243902,1620.0,1697.60040653,8400.0,·ñ,1034.0,1499136000,1499127300,CZ3363,1
2017-07-09,1875.0,8100,False,,1499563200,0.0,0,0.0,LYA,CAN,1499580375.0,1499572275.0,948.75,967.5,1287.98534541,2220.0,·ñ,2049.0,1499578500,1499570400,CZ3364,1
2017-07-10,1875.0,8100,False,,1499649600,0.0,0,0.0,LYA,CAN,1499666775.0,1499658675.0,2262.5,1567.5,2456.93253876,6840.0,·ñ,1199.0,1499664900,1499656800,CZ3364,1
2017-07-29,2788.0,7800,False,,1501326300,0.0,0,0.0,SZX,HGH,1501344088.0,1501336288.0,3417.29032258,2788.0,2653.11176035,13920.0,·ñ,490.0,1501341300,1501333500,CZ3365,1
2017-07-30,2788.0,7800,False,,1501412700,0.0,0,0.0,SZX,HGH,1501430488.0,1501422688.0,4442.42857143,2788.0,4126.09392389,17520.0,·ñ,822.0,1501427700,1501419900,CZ3365,1
2017-06-30,2898.0,8100,False,,1498859400,0.0,0,0.0,HGH,SZX,1498877598.0,1498869498.0,2898.0,2898.0,0.0,2898.0,·ñ,537.0,1498874700,1498866600,CZ3366,1
2017-07-01,2898.0,8100,False,,1498945800,0.0,0,0.0,HGH,SZX,1498963998.0,1498955898.0,2178.85714286,2898.0,1137.75267209,2898.0,·ñ,1971.0,1498961100,1498953000,CZ3366,1
2017-07-31,2697.0,6600,False,,1501502700,0.0,0,0.0,CAN,WUH,1501519197.0,1501512597.0,1889.31818182,1500.0,1034.33288306,4380.0,·ñ,2299.0,1501516500,1501509900,CZ3367,1
2017-07-03,1941.0,6000,False,,1499033100,0.0,0,0.0,WUH,CAN,1499048241.0,1499042241.0,2467.96153846,1941.0,3352.08996873,16440.0,·ñ,1452.0,1499046300,1499040300,CZ3368,1
2017-07-04,1941.0,6000,False,,1499119500,0.0,0,0.0,WUH,CAN,1499134641.0,1499128641.0,1418.28571429,780.0,1668.88139611,5400.0,·ñ,1421.0,1499132700,1499126700,CZ3368,1
2017-07-07,2788.0,7200,False,,1499386500,0.0,0,0.0,SZX,WNZ,1499403688.0,1499396488.0,2375.11111111,2788.0,1407.9445155,6240.0,·ñ,510.0,1499400900,1499393700,CZ3369,1
2017-07-08,2788.0,7200,False,,1499472900,0.0,0,0.0,SZX,WNZ,1499490088.0,1499482888.0,3022.91891892,2788.0,2689.21791996,13380.0,·ñ,1849.0,1499487300,1499480100,CZ3369,1
2017-07-13,2093.0,6600,False,,1499915100,0.0,0,0.0,WNZ,SZX,1499930993.0,1499924393.0,2093.0,2093.0,0.0,2093.0,·ñ,1304.0,1499928900,1499922300,CZ3370,1
2017-07-14,2093.0,6900,False,,1500001500,0.0,0,0.0,WNZ,SZX,1500017693.0,1500010793.0,2833.25,1376.5,3584.57002303,8100.0,·ñ,1280.0,1500015600,1500008700,CZ3370,1
2017-07-29,2697.0,8700,False,,1501326900,0.0,0,0.0,CAN,CTU,1501345497.0,1501336797.0,3404.53846154,2697.0,2547.97297263,10440.0,·ñ,390.0,1501342800,1501334100,CZ3377,1
2017-07-30,2697.0,8700,False,,1501413300,0.0,0,0.0,CAN,CTU,1501431897.0,1501423197.0,3404.53846154,2697.0,2547.97297263,10440.0,·ñ,390.0,1501429200,1501420500,CZ3377,1
2017-07-04,2013.0,8400,False,,1499120100,0.0,0,0.0,CTU,CAN,1499137713.0,1499129313.0,2176.5,2176.5,231.223917448,2340.0,·ñ,272.0,1499135700,1499127300,CZ3378,1
2017-07-21,1982.0,4800,False,,1500622500,0.0,0,0.0,CSX,CAN,1500636482.0,1500631682.0,1986.6,840.0,4049.04116525,18720.0,·ñ,1767.0,1500634500,1500629700,CZ3379,1
2017-07-27,1982.0,4500,False,,1501149600,0.0,0,0.0,CSX,CAN,1501163282.0,1501158782.0,1474.52173913,1620.0,1300.24014808,5040.0,·ñ,2054.0,1501161300,1501156800,CZ3379,1
2017-07-07,2697.0,4500,False,,1499387100,0.0,0,0.0,CAN,CSX,1499401497.0,1499396997.0,1409.5,1200.0,992.216458239,2697.0,·ñ,1843.0,1499398800,1499394300,CZ3380,1
2017-07-08,2697.0,4500,False,,1499473500,0.0,0,0.0,CAN,CSX,1499487897.0,1499483397.0,1632.0,1860.0,953.233363953,2697.0,·ñ,1807.0,1499485200,1499480700,CZ3380,1
2017-06-30,1637.0,6000,False,,1498858500,0.0,0,0.0,DYG,CAN,1498873337.0,1498867337.0,2338.71428571,1637.0,3764.95718056,10620.0,·ñ,1759.0,1498871700,1498865700,CZ3382,1
2017-07-01,1637.0,6000,False,,1498944900,0.0,0,0.0,DYG,CAN,1498959737.0,1498953737.0,718.5,938.5,1034.62587441,1637.0,·ñ,240.0,1498958100,1498952100,CZ3382,1
2017-07-15,2697.0,7800,False,,1500094200,0.0,0,0.0,CAN,NNY,1500111897.0,1500104097.0,1862.80645161,1680.0,1271.1204354,6420.0,·ñ,1722.0,1500109200,1500101400,CZ3383,1
2017-07-16,2697.0,7800,False,,1500180600,0.0,0,0.0,CAN,NNY,1500198297.0,1500190497.0,1853.45454545,1440.0,1249.7726566,4920.0,·ñ,937.0,1500195600,1500187800,CZ3383,1
2017-07-12,2165.0,7200,False,,1499828100,0.0,0,0.0,NNY,CAN,1499844665.0,1499837465.0,381.666666667,-480.0,1544.70331563,2165.0,·ñ,1662.0,1499842500,1499835300,CZ3384,1
2017-07-13,2165.0,7500,False,,1499914800,0.0,0,0.0,NNY,CAN,1499931665.0,1499924165.0,933.461538462,1140.0,1233.22474401,2165.0,·ñ,1326.0,1499929500,1499922000,CZ3384,1
2017-07-05,1982.0,4800,False,,1499210100,0.0,0,0.0,CSX,CAN,1499224082.0,1499219282.0,2860.83333333,1982.0,4293.82581679,16740.0,·ñ,548.0,1499222100,1499217300,CZ3387,1
2017-07-06,1982.0,4800,False,,1499296500,0.0,0,0.0,CSX,CAN,1499310482.0,1499305682.0,1419.09090909,1982.0,1318.65771974,5100.0,·ñ,1188.0,1499308500,1499303700,CZ3387,1
2017-07-27,2697.0,5100,False,,1501150800,0.0,0,0.0,CAN,CSX,1501165797.0,1501160697.0,3009.25,1620.0,4051.87723329,15180.0,·ñ,1767.0,1501163100,1501158000,CZ3388,1
2017-07-23,2138.0,8100,False,,1500798300,0.0,0,0.0,CGO,CAN,1500815738.0,1500807638.0,2330.31578947,2138.0,3542.8530731,14220.0,·ñ,1467.0,1500813600,1500805500,CZ3389,1
2017-07-24,2138.0,8100,False,,1500884700,0.0,0,0.0,CGO,CAN,1500902138.0,1500894038.0,3310.10810811,2138.0,5389.44181703,22560.0,·ñ,199.0,1500900000,1500891900,CZ3389,1
2017-07-15,1916.0,4200,False,,1500091200,0.0,0,0.0,HAK,CAN,1500104516.0,1500100316.0,1261.16666667,1260.0,939.50623788,3480.0,·ñ,534.0,1500102600,1500098400,CZ339,1
2017-07-16,1916.0,4200,False,,1500177600,0.0,0,0.0,HAK,CAN,1500190916.0,1500186716.0,1640.8,1768.0,1454.55722378,5280.0,·ñ,2883.0,1500189000,1500184800,CZ339,1
2017-07-29,2697.0,8700,False,,1501328700,0.0,0,0.0,CAN,CGO,1501347297.0,1501338597.0,1971.33333333,2697.0,1103.41843831,2697.0,·ñ,1400.0,1501344600,1501335900,CZ3390,1
2017-07-30,2697.0,8700,False,,1501415100,0.0,0,0.0,CAN,CGO,1501433697.0,1501424997.0,2588.30769231,2697.0,1972.63484476,6420.0,·ñ,1047.0,1501431000,1501422300,CZ3390,1
2017-07-03,2138.0,8100,False,,1499033100,0.0,0,0.0,CGO,CAN,1499050538.0,1499042438.0,2330.31578947,2138.0,3542.8530731,14220.0,·ñ,1467.0,1499048400,1499040300,CZ3391,1
2017-07-04,2138.0,8100,False,,1499119500,0.0,0,0.0,CGO,CAN,1499136938.0,1499128838.0,2275.2,2138.0,2746.40628383,11880.0,·ñ,1137.0,1499134800,1499126700,CZ3391,1
2017-07-09,2697.0,8700,False,,1499563500,0.0,0,0.0,CAN,CGO,1499582097.0,1499573397.0,2588.30769231,2697.0,1972.63484476,6420.0,·ñ,1047.0,1499579400,1499570700,CZ3392,1
2017-07-10,2697.0,8700,False,,1499649900,0.0,0,0.0,CAN,CGO,1499668497.0,1499659797.0,2030.6,2697.0,1231.92699227,4680.0,·ñ,815.0,1499665800,1499657100,CZ3392,1
2017-07-13,2138.0,8700,False,,1499915400,0.0,0,0.0,CGO,CAN,1499933438.0,1499924738.0,1416.71794872,1500.0,1608.10869541,8280.0,·ñ,1819.0,1499931300,1499922600,CZ3393,1
2017-07-14,2138.0,8700,False,,1500001800,0.0,0,0.0,CGO,CAN,1500019838.0,1500011138.0,1466.375,690.0,2562.66854048,10800.0,·ñ,261.0,1500017700,1500009000,CZ3393,1
2017-07-19,2697.0,9300,False,,1500446400,0.0,0,0.0,CAN,CGO,1500465597.0,1500456297.0,4129.38461538,2697.0,8182.0659019,31200.0,·ñ,613.0,1500462900,1500453600,CZ3394,1
2017-07-20,2697.0,9300,False,,1500532800,0.0,0,0.0,CAN,CGO,1500551997.0,1500542697.0,2970.54545455,2697.0,1483.1496461,7320.0,·ñ,1819.0,1500549300,1500540000,CZ3394,1
2017-07-27,2138.0,6600,False,836.0,1501151100,1920.0,4200,5280.0,CGO,INC,1501167038.0,1501160438.0,1306.47058824,630.0,2087.85968754,11760.0,·ñ,836.0,1501164900,1501158300,CZ3394,1
2017-07-28,2138.0,6600,False,1467.0,1501237500,4020.0,4200,2700.0,CGO,INC,1501253438.0,1501246838.0,2330.31578947,2138.0,3542.8530731,14220.0,·ñ,1467.0,1501251300,1501244700,CZ3394,1
2017-07-11,1481.0,6000,False,,1499739900,0.0,0,0.0,INC,CGO,1499754581.0,1499748581.0,1100.5,1100.5,538.108260483,1481.0,·ñ,2343.0,1499753100,1499747100,CZ3395,1
2017-07-12,1481.0,6000,False,,1499826300,0.0,0,0.0,INC,CGO,1499840981.0,1499834981.0,3229.36363636,1481.0,4463.53445764,12420.0,·ñ,1467.0,1499839500,1499833500,CZ3395,1
2017-07-17,2138.0,8100,False,199.0,1500267900,10920.0,3600,-6360.0,CGO,CAN,1500285338.0,1500277238.0,3310.10810811,2138.0,5389.44181703,22560.0,·ñ,199.0,1500283200,1500275100,CZ3395,1
2017-07-18,2138.0,8100,False,1242.0,1500354300,300.0,3600,4320.0,CGO,CAN,1500371738.0,1500363638.0,2873.23076923,2138.0,5890.42081627,33540.0,·ñ,1242.0,1500369600,1500361500,CZ3395,1
2017-07-23,2697.0,9300,False,,1500799200,0.0,0,0.0,CAN,CGO,1500818397.0,1500809097.0,2864.0,2158.5,3546.38976477,13560.0,·ñ,1467.0,1500815700,1500806400,CZ3396,1
2017-07-24,2697.0,9300,False,,1500885600,0.0,0,0.0,CAN,CGO,1500904797.0,1500895497.0,2613.21428571,2368.5,2730.48037979,11580.0,·ñ,963.0,1500902100,1500892800,CZ3396,1
2017-07-19,1524.0,6600,False,,1500444300,0.0,0,0.0,XFN,XMN,1500459624.0,1500453024.0,1524.0,1524.0,0.0,1524.0,·ñ,285.0,1500458100,1500451500,CZ3397,1
2017-07-26,2646.0,7500,False,,1501059600,0.0,0,0.0,XMN,XFN,1501076946.0,1501069446.0,2646.0,2646.0,0.0,2646.0,·ñ,1215.0,1501074300,1501066800,CZ3398,1
2017-07-15,2697.0,4800,False,,1500094500,0.0,0,0.0,CAN,HAK,1500109197.0,1500104397.0,2115.0,2697.0,874.80079365,3000.0,·ñ,2675.0,1500106500,1500101700,CZ340,1
2017-07-17,2697.0,4800,False,,1500267900,0.0,0,0.0,CAN,HAK,1500282597.0,1500277797.0,1829.1,1650.0,1351.46664776,4560.0,·ñ,2883.0,1500279900,1500275100,CZ340,1
2017-07-07,2712.0,9000,False,,1499386500,0.0,0,0.0,MIG,CAN,1499405412.0,1499396412.0,2712.0,2712.0,0.0,2712.0,·ñ,546.0,1499402700,1499393700,CZ3400,1
2017-07-08,2712.0,9000,False,,1499472900,0.0,0,0.0,MIG,CAN,1499491812.0,1499482812.0,2712.0,2712.0,0.0,2712.0,·ñ,546.0,1499489100,1499480100,CZ3400,1
2017-07-03,2697.0,9000,False,,1499032800,0.0,0,0.0,CAN,CTU,1499051697.0,1499042697.0,2819.14285714,2697.0,1560.46215682,5880.0,·ñ,1153.0,1499049000,1499040000,CZ3401,1
2017-07-04,2697.0,9000,False,,1499119200,0.0,0,0.0,CAN,CTU,1499138097.0,1499129097.0,4155.27272727,2697.0,4398.02152685,18780.0,·ñ,2324.0,1499135400,1499126400,CZ3401,1
2017-07-09,2013.0,8700,False,,1499565000,0.0,0,0.0,CTU,CAN,1499582913.0,1499574213.0,2013.0,2013.0,0.0,2013.0,·ñ,2237.0,1499580900,1499572200,CZ3402,1
2017-07-10,2013.0,8700,False,,1499651400,0.0,0,0.0,CTU,CAN,1499669313.0,1499660613.0,3511.0,2100.0,2519.64342715,6420.0,·ñ,2405.0,1499667300,1499658600,CZ3402,1
2017-06-30,2697.0,8700,False,,1498856700,0.0,0,0.0,CAN,CTU,1498875297.0,1498866597.0,2209.71428571,2697.0,958.153306231,3300.0,·ñ,380.0,1498872600,1498863900,CZ3403,1
2017-07-01,2697.0,8700,False,,1498943100,0.0,0,0.0,CAN,CTU,1498961697.0,1498952997.0,2072.18181818,2100.0,934.275421723,3360.0,·ñ,1013.0,1498959000,1498950300,CZ3403,1
2017-07-07,2013.0,9300,False,,1499388000,0.0,0,0.0,CTU,CAN,1499406513.0,1499397213.0,2206.5,2206.5,273.650324319,2400.0,·ñ,285.0,1499404500,1499395200,CZ3404,1
2017-07-08,2013.0,9300,False,,1499474400,0.0,0,0.0,CTU,CAN,1499492913.0,1499483613.0,4441.0,3826.5,2904.07479243,7680.0,·ñ,946.0,1499490900,1499481600,CZ3404,1
2017-07-07,2697.0,7500,False,,1499385900,0.0,0,0.0,CAN,CKG,1499403297.0,1499395797.0,2697.0,2697.0,0.0,2697.0,·ñ,2472.0,1499400600,1499393100,CZ3405,1
2017-07-08,2697.0,7500,False,,1499472300,0.0,0,0.0,CAN,CKG,1499489697.0,1499482197.0,4155.27272727,2697.0,4398.02152685,18780.0,·ñ,2324.0,1499487000,1499479500,CZ3405,1
2017-07-13,-3915.0,7200,False,,1499916600,0.0,0,0.0,CKG,CAN,1499927085.0,1499919885.0,-2230.0,-3915.0,2918.50561075,1140.0,·ñ,138.0,1499931000,1499923800,CZ3406,1
2017-07-14,-3915.0,7200,False,,1500003000,0.0,0,0.0,CKG,CAN,1500013485.0,1500006285.0,3131.25,2070.0,6732.25862917,12300.0,·ñ,3488.0,1500017400,1500010200,CZ3406,1
2017-07-13,2697.0,9600,False,,1499918100,0.0,0,0.0,CAN,KMG,1499937597.0,1499927997.0,2832.46153846,2697.0,2233.58372783,9660.0,·ñ,1704.0,1499934900,1499925300,CZ3407,1
2017-07-14,2697.0,9600,False,,1500004500,0.0,0,0.0,CAN,KMG,1500023997.0,1500014397.0,3190.57142857,2460.0,4764.50935114,22440.0,·ñ,412.0,1500021300,1500011700,CZ3407,1
2017-07-21,-2773.0,7500,False,,1500622500,0.0,0,0.0,KMG,CAN,1500634427.0,1500626927.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,1059.0,1500637200,1500629700,CZ3408,1
2017-07-22,-2773.0,7500,False,,1500708900,0.0,0,0.0,KMG,CAN,1500720827.0,1500713327.0,1013.5,803.5,4385.70135022,5220.0,·ñ,1704.0,1500723600,1500716100,CZ3408,1
2017-07-04,2697.0,9000,False,,1499120400,0.0,0,0.0,CAN,KMG,1499139297.0,1499130297.0,3119.04545455,2697.0,3352.97510361,16740.0,·ñ,2207.0,1499136600,1499127600,CZ3409,1
2017-07-09,-2773.0,7800,False,,1499565300,0.0,0,0.0,KMG,CAN,1499577527.0,1499569727.0,78.8,1380.0,2695.38544553,3120.0,·ñ,1870.0,1499580300,1499572500,CZ3410,1
2017-07-10,-2773.0,7800,False,,1499651700,0.0,0,0.0,KMG,CAN,1499663927.0,1499656127.0,-497.2,780.0,2086.58925043,1320.0,·ñ,2324.0,1499666700,1499658900,CZ3410,1
2017-07-09,2697.0,9300,False,,1499564100,0.0,0,0.0,CAN,KMG,1499583297.0,1499573997.0,2209.71428571,2697.0,958.153306231,3300.0,·ñ,380.0,1499580600,1499571300,CZ3415,1
2017-07-10,2697.0,9300,False,,1499650500,0.0,0,0.0,CAN,KMG,1499669697.0,1499660397.0,2811.70588235,2697.0,1762.29845531,6900.0,·ñ,1469.0,1499667000,1499657700,CZ3415,1
2017-07-17,-2773.0,7500,False,,1500268200,0.0,0,0.0,KMG,CAN,1500280127.0,1500272627.0,-4.33333333333,960.0,2434.24245574,1800.0,·ñ,380.0,1500282900,1500275400,CZ3416,1
2017-07-18,-2773.0,7500,False,,1500354600,0.0,0,0.0,KMG,CAN,1500366527.0,1500359027.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,1452.0,1500369300,1500361800,CZ3416,1
2017-07-17,2697.0,9000,False,,1500270600,0.0,0,0.0,CAN,CTU,1500289497.0,1500280497.0,3479.14285714,2697.0,3134.83048072,10260.0,·ñ,2505.0,1500286800,1500277800,CZ3417,1
2017-07-18,2697.0,9000,False,,1500357000,0.0,0,0.0,CAN,CTU,1500375897.0,1500366897.0,3521.29411765,2697.0,2630.34153592,8940.0,·ñ,3195.0,1500373200,1500364200,CZ3417,1
2017-07-25,2013.0,8400,False,,1500975900,0.0,0,0.0,CTU,CAN,1500993513.0,1500985113.0,1486.5,1486.5,744.583440589,2013.0,·ñ,3050.0,1500991500,1500983100,CZ3418,1
2017-07-26,2013.0,8400,False,,1501062300,0.0,0,0.0,CTU,CAN,1501079913.0,1501071513.0,2013.0,2013.0,0.0,2013.0,·ñ,2483.0,1501077900,1501069500,CZ3418,1
2017-07-29,2697.0,9000,False,,1501327500,0.0,0,0.0,CAN,KMG,1501346397.0,1501337397.0,2732.86956522,1980.0,2768.05496701,12900.0,·ñ,1185.0,1501343700,1501334700,CZ3419,1
2017-07-30,2697.0,9000,False,,1501413900,0.0,0,0.0,CAN,KMG,1501432797.0,1501423797.0,2587.84615385,2697.0,1195.8167952,5460.0,·ñ,1062.0,1501430100,1501421100,CZ3419,1
2017-07-03,2013.0,8400,False,,1499035200,0.0,0,0.0,CTU,CAN,1499052813.0,1499044413.0,3436.5,3436.5,2013.13300604,4860.0,·ñ,1655.0,1499050800,1499042400,CZ341R,1
2017-06-30,-2773.0,7500,False,,1498858500,0.0,0,0.0,KMG,CAN,1498870427.0,1498862927.0,-1688.66666667,-2773.0,1878.12042567,480.0,·ñ,586.0,1498873200,1498865700,CZ3420,1
2017-07-01,-2773.0,7500,False,,1498944900,0.0,0,0.0,KMG,CAN,1498956827.0,1498949327.0,-2773.0,-2773.0,0.0,-2773.0,·ñ,546.0,1498959600,1498952100,CZ3420,1
2017-07-03,1941.0,5700,False,,1499032800,0.0,0,0.0,WUH,KWE,1499047641.0,1499041941.0,1268.68421053,780.0,2381.22580408,14160.0,·ñ,118.0,1499045700,1499040000,CZ3423,1
2017-07-04,1941.0,5700,False,,1499119200,0.0,0,0.0,WUH,KWE,1499134041.0,1499128341.0,1268.68421053,780.0,2381.22580408,14160.0,·ñ,118.0,1499132100,1499126400,CZ3423,1
2017-07-09,1930.0,5400,False,660.0,1499562000,240.0,5100,5100.0,KWE,JHG,1499576530.0,1499571130.0,1608.88888889,420.0,4275.60919483,18420.0,·ñ,660.0,1499574600,1499569200,CZ3423,1
2017-07-10,1930.0,5400,False,819.0,1499648400,240.0,5100,5100.0,KWE,JHG,1499662930.0,1499657530.0,1206.0,1930.0,991.377829084,1930.0,·ñ,819.0,1499661000,1499655600,CZ3423,1
2017-07-13,1339.0,5400,False,,1499916600,0.0,0,0.0,JHG,KWE,1499930539.0,1499925139.0,599.625,540.0,671.242118868,1339.0,·ñ,1394.0,1499929200,1499923800,CZ3424,1
2017-07-14,1339.0,5400,False,,1500002700,0.0,0,0.0,JHG,KWE,1500016639.0,1500011239.0,756.692307692,900.0,868.695418872,2340.0,·ñ,660.0,1500015300,1500009900,CZ3424,1
2017-07-19,1930.0,5700,False,1394.0,1500444000,-240.0,3900,4560.0,KWE,WUH,1500458830.0,1500453130.0,645.0,360.0,950.675198653,1930.0,·ñ,1394.0,1500456900,1500451200,CZ3424,1
2017-07-20,1930.0,5400,False,819.0,1500530400,180.0,3600,3180.0,KWE,WUH,1500544930.0,1500539530.0,1206.0,1930.0,991.377829084,1930.0,·ñ,819.0,1500543000,1500537600,CZ3424,1
2017-07-13,2697.0,8100,False,,1499918100,0.0,0,0.0,CAN,CKG,1499936097.0,1499927997.0,3418.4,2697.0,3429.14601614,14220.0,·ñ,3131.0,1499933400,1499925300,CZ3425,1
2017-07-14,2697.0,8100,False,,1500004500,0.0,0,0.0,CAN,CKG,1500022497.0,1500014397.0,3418.4,2697.0,3429.14601614,14220.0,·ñ,3131.0,1500019800,1500011700,CZ3425,1
2017-07-21,-3915.0,7200,False,,1500621600,0.0,0,0.0,CKG,CAN,1500632085.0,1500624885.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,3131.0,1500636000,1500628800,CZ3426,1
2017-07-22,-3915.0,7200,False,,1500708000,0.0,0,0.0,CKG,CAN,1500718485.0,1500711285.0,-3915.0,-3915.0,0.0,-3915.0,·ñ,3131.0,1500722400,1500715200,CZ3426,1
2017-07-23,2697.0,9600,False,,1500798900,0.0,0,0.0,CAN,CTU,1500818397.0,1500808797.0,3004.36363636,2697.0,2494.79912108,7800.0,·ñ,340.0,1500815700,1500806100,CZ3427,1
2017-07-24,2697.0,9600,False,,1500885300,0.0,0,0.0,CAN,CTU,1500904797.0,1500895197.0,2064.31578947,2520.0,1111.78185573,4560.0,·ñ,1452.0,1500902100,1500892500,CZ3427,1
2017-07-31,2013.0,9000,False,,1501503600,0.0,0,0.0,CTU,CAN,1501521813.0,1501512813.0,1264.71428571,1020.0,490.790761352,2013.0,·ñ,1421.0,1501519800,1501510800,CZ3428,1
