Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
CA4342,CAN,CKG,1498475400,1498483500,0.256477407906
OQ2346,XNN,CKG,1498474800,1498481400,0.00279431703815
HU7357,SZX,CKG,1498477800,1498486500,0.00103448275862
CA4144,PEK,CKG,1498474800,1498485600,0.000262535931012
MU2836,NKG,CKG,1498476900,1498485600,0.0175613101316
MF8469,TSN,CKG,1498475100,1498484700,0.109197119624
MU2327,XIY,CKG,1498477800,1498483500,0.000534212715882
CZ3641,CGO,CKG,1498475100,1498482600,0.0702136465712
ZH9470,CGO,CKG,1498477500,1498484100,0.0531066505968
PN6328,TNA,CKG,1498476300,1498484700,0.00833876432569
MU5366,HFE,CKG,1498476900,1498484400,0.118384413828
SC4795,TAO,CKG,1498474800,1498484700,0.0393892680519
3U8968,DLC,CKG,1498478100,1498488900,0.0259621260142
NS3242,NNG,CKG,1498477800,1498483200,0.134216231805
CA4572,ZUH,CKG,1498478100,1498485900,0.0248071373148
G52656,ZQZ,CKG,1498476300,1498486200,0.145363052146
FM9358,SWA,SHA,1497683400,1497690900,0.616611214395
MU5116,PEK,SHA,1497682800,1497691200,0.270020047233
HO1210,KWE,SHA,1497682800,1497691800,0.122501605754
MU5352,SZX,SHA,1497684600,1497693300,0.132178935725
CZ6583,SZX,SHA,1497684900,1497693600,0.139974988438
FM9516,WNZ,SHA,1497686100,1497690000,0.117188944559
MU5566,XMN,SHA,1497684300,1497690600,0.480083947213
HO1130,SYX,SHA,1497684000,1497695400,0.617810234716
MU5803,TCZ,SHA,1497686100,1497714000,0.835600890056
CA1523,TSN,SHA,1497682800,1497690300,0.146211161148
HU7375,TYN,SHA,1497685200,1497693000,0.112330241345
MU5412,CTU,SHA,1497683700,1497693900,0.565780935307
MU5390,LYA,SHA,1497685500,1497692700,0.0685588613302
MU2286,WEH,SHA,1497683400,1497690300,0.115673420315
SC4890,WEH,SHA,1497684000,1497690600,0.121645080131
HO1270,JUH,SHA,1497684000,1497689400,0.0129917395214
CA1348,SWA,PEK,1497685800,1497697500,0.655479040663
CZ3687,KWE,PEK,1497683100,1497693900,0.263369555039
CA1224,XIY,PEK,1497684600,1497691500,0.0782234451795
CA1707,HGH,PEK,1497684000,1497692400,0.126684538382
CA1272,LHW,PEK,1497684600,1497692700,0.159395720632
MU2415,LHW,PEK,1497684300,1497692700,0.0393104446583
CA1384,SZX,PEK,1497682800,1497694500,0.754093348088
CZ3189,SZX,PEK,1497684000,1497696000,0.673758768116
ZH9107,SZX,PEK,1497683100,1497694500,0.24853548716
MU2453,WUH,PEK,1497685500,1497692700,0.0344176220036
CZ6105,SHE,PEK,1497684000,1497689700,0.0244927078002
CA1658,SHE,PEK,1497683700,1497690300,0.0667375098814
CA4143,CKG,PEK,1497682800,1497692400,0.234223273554
CA1438,CKG,PEK,1497686100,1497696000,0.224185209611
MU5115,SHA,PEK,1497682800,1497690900,0.21956484199
CA1957,WNZ,PEK,1497685200,1497694800,0.969817371009
MU2443,XNN,PEK,1497683700,1497693000,0.171546547709
CA1834,XMN,PEK,1497684600,1497695100,0.642249653224
MF8105,XMN,PEK,1497682800,1497693000,0.376990677822
CA1512,KHN,PEK,1497684000,1497692700,0.294355814447
MU2468,HRB,PEK,1497685200,1497693000,0.296437451386
CA1624,HRB,PEK,1497685800,1497693300,0.284743731506
CA1650,CGQ,PEK,1497685500,1497692700,0.282851674943
HU7466,CGQ,PEK,1497682800,1497690000,0.336974713922
CZ3999,CAN,PEK,1497682800,1497694500,0.301631600522
MU2831,NKG,PEK,1497682800,1497689700,0.245117746187
MU5527,TYN,PEK,1497685200,1497689400,0.209228276002
3U8895,CTU,PEK,1497683700,1497693300,0.325011160786
CA4109,CTU,PEK,1497682800,1497692700,0.357703174786
CZ3255,KOW,PEK,1497686100,1497695700,0.371653573291
SC1158,ZUH,PEK,1497685200,1497697200,0.231866208407
CZ3825,SWA,CSX,1497684900,1497690300,0.131212604721
CZ3128,PEK,CSX,1497685500,1497695100,0.591636287003
ZH9558,NNG,CSX,1497684000,1497690000,0.109414624807
FM9399,SHA,CSX,1497685200,1497692400,0.100337687951
HO1041,WNZ,CSX,1497684600,1497690300,0.152920337844
EU2754,SYX,CSX,1497685500,1497693000,0.138065753714
MU2745,NKG,CSX,1497683700,1497689400,0.0572851569465
BK2818,NKG,CSX,1497685800,1497691500,0.076228389774
BK2994,TYN,CSX,1497685500,1497691800,0.109002413664
MF8158,TYN,CSX,1497686100,1497692700,0.0729469334462
FU6549,SWA,LZH,1497685200,1497691500,0.138374750324
EU2201,CTU,LZH,1497683100,1497689400,0.739561940513
FM9185,SHA,SHE,1497946800,1497956100,0.136428630385
DR6557,HET,SHE,1497946200,1497953100,0.00822640477513
CA1635,PEK,SHE,1497948900,1497954300,0.078640192024
SC4971,TNA,SHE,1497946500,1497953100,0.25829955732
JD5348,TNA,SHE,1497945600,1497951300,0.00512852081433
AQ1071,WUX,SHE,1497948600,1497955800,0.306745436343
3U8849,TYN,SHE,1497947100,1497953700,0.249723137603
EU2765,CGO,SHE,1497948900,1497957000,0.110088198807
ZH9702,NTG,SHE,1497947400,1497955800,0.937193416958
MF8317,SHA,SZX,1497948900,1497958500,0.193765380386
CZ3568,SHA,SZX,1497948600,1497957600,0.632596821701
9C8949,SHA,SZX,1497947100,1497956400,0.206449605137
ZH9512,SHA,SZX,1497948300,1497957600,0.764148402252
CA4383,CTU,SZX,1497947400,1497956100,0.225503031473
CZ3454,CTU,SZX,1497947400,1497956100,0.292831696027
8L9979,KMG,SZX,1497946800,1497954600,0.129550795434
ZH9106,PEK,SZX,1497948300,1497960900,0.635648495163
HU7358,CKG,SZX,1497946500,1497954300,0.149671254016
CZ3456,CKG,SZX,1497947700,1497955500,0.677870529962
ZH9644,CGQ,SZX,1497948000,1497964200,0.0268460898082
MU2937,WUX,SZX,1497946800,1497955800,0.419199360395
MU2363,TYN,SZX,1497945900,1497955800,0.342276136176
CZ3214,XIY,SZX,1497948600,1497958800,0.261801702226
ZH9212,XIY,SZX,1497947700,1497958200,0.621971506385
ZH9128,WUH,SZX,1497948600,1497955200,0.703953580146
FM9207,SHA,XIY,1497946200,1497955800,0.371735514239
HU7814,HGH,XIY,1497948300,1497957000,0.257168245757
HU7562,URC,XIY,1497948900,1497960000,0.169729768044
9C8846,URC,XIY,1497946200,1497957600,0.0336343486525
CZ3201,CAN,XIY,1497947100,1497956400,0.196608125464
GS7632,KHN,XIY,1497945900,1497952500,0.232025175564
HU7896,WNZ,XIY,1497948000,1497957600,0.364348196209
ZH9252,XMN,XIY,1497948900,1497965100,0.791004182473
MF8207,XMN,XIY,1497948000,1497958500,0.499430581449
3U8690,TNA,XIY,1497947100,1497953400,0.00833876432569
CZ6960,TNA,XIY,1497946800,1497954000,0.0874408967212
MU2262,CKG,XIY,1497948600,1497954300,0.388264994909
MU2967,WUX,XIY,1497947100,1497955200,0.277861257629
GS7528,SYX,XIY,1497945600,1497956400,0.214855826169
HU7592,NKG,XIY,1497948900,1497955800,0.11827016879
MU2895,NKG,XIY,1497945600,1497953100,0.207908915739
MU2298,DLC,XIY,1497948300,1497957300,0.00109318077803
MU2260,LLV,XIY,1497948300,1497952800,0.154260079531
MU2264,SHE,XIY,1497948300,1497959700,0.0416326348107
GJ8840,BFJ,XIY,1497948600,1497954300,0.158113495127
3U8688,XNN,XIY,1497948300,1497954000,0.00217568272357
3U8596,BHY,XIY,1497946200,1497955200,0.00115076182839
3U8614,JZH,XIY,1497948600,1497953400,0.328088151191
JD5304,SJW,XIY,1497945600,1497952200,0.0708138735712
CA1472,KWL,XIY,1497948000,1497954600,0.111881043644
TV9883,LXA,XIY,1497947400,1497957900,0.231269904482
MU2274,DNH,XIY,1497946500,1497954900,0.00016
CZ8528,SHA,URC,1497946800,1497966600,0.702510077729
CA4153,CTU,URC,1497946200,1497959700,0.0701209135706
GS7840,HTN,URC,1497946200,1497952800,0.0168986233702
MU2299,XIY,URC,1497948300,1497961500,0.0475764643359
CZ6824,YIN,URC,1497948900,1497952800,0.0171851400387
CZ3629,XNN,URC,1497948900,1497958200,0.0038588510404
CZ6431,AKU,URC,1497947100,1497951600,0.0130774801994
CA1478,KHG,URC,1497947100,1497953700,0.245214072954
CZ6808,KHG,URC,1497948300,1497954600,0.17188944669
GS7478,KCA,URC,1497948000,1497951900,0.00272715992369
FM9549,SHA,CTU,1497946200,1497957900,0.700553198031
TV9866,SHA,CTU,1497947700,1497960000,0.597903749885
EU2710,JNG,CTU,1497948600,1497957000,0.0785849618067
EU6668,CSX,CTU,1497945900,1497953100,0.112667014901
MF8453,CSX,CTU,1497948600,1497955200,0.26865380045
3U8704,SZX,CTU,1497948900,1497958800,0.251850245136
MU5849,KMG,CTU,1497947400,1497953100,0.135705639928
CZ6135,PEK,CTU,1497948600,1497960300,0.608852255334
HU7247,PEK,CTU,1497946200,1497957600,0.332306398833
EU2720,TNA,CTU,1497947100,1497956100,0.24377314889
CA4436,KWE,CTU,1497946200,1497951000,0.104599418894
CA4378,DYG,CTU,1497945900,1497951000,0.0181780296111
JD5177,SYX,CTU,1497948000,1497957600,0.033200961385
MU5654,HFE,CTU,1497947100,1497956100,0.104301719534
CA8925,XIY,CTU,1497948000,1497954300,0.0811416903893
HU7855,XIY,CTU,1497946800,1497952500,0.107628496539
CZ6249,XIY,CTU,1497948900,1497954900,0.1378878852
CA4506,NKG,CTU,1497947700,1497957300,0.118385323798
CZ6435,DLC,CTU,1497948900,1497960900,0.00123689231077
MU2219,AQG,CTU,1497946200,1497955500,0.121158795389
3U8878,INC,CTU,1497946200,1497953400,0.00833876432569
CA4232,INC,CTU,1497945900,1497953700,0.0467293689691
CA4111,LXA,CTU,1497946800,1497954300,0.117301545682
CZ3526,SHA,CAN,1497948600,1497957000,0.774617171327
FM9351,HGH,CAN,1497947700,1497955800,0.20745480544
CZ3512,HGH,CAN,1497948000,1497956400,0.15246821232
CZ3444,CTU,CAN,1497945600,1497954300,0.295125820061
CZ6771,HAK,CAN,1497948000,1497952200,0.00520355834642
CZ323,PEK,CAN,1497947400,1497960000,0.645597856926
MF8391,XMN,CAN,1497945600,1497950400,0.274698222205
ZH9692,CGQ,CAN,1497946500,1497961500,0.00833876432569
MU2907,WUX,CAN,1497946200,1497955200,0.353178773892
ZH9986,HFE,CAN,1497948000,1497955800,0.892553258062
HU7051,TYN,CAN,1497946500,1497956100,0.348917698147
MU2305,XIY,CAN,1497945900,1497955500,0.193317972594
CZ3822,NKG,CAN,1497946500,1497954000,0.254322669712
ZH9682,NKG,CAN,1497946800,1497954600,0.36089185178
CZ6467,DLC,CAN,1497948000,1497960600,0.219540359203
CZ3942,BFJ,CAN,1497946500,1497953100,0.243438983733
MU5812,SHA,KMG,1497947400,1497959400,0.46004173094
MU2735,CSX,KMG,1497947700,1497954900,0.32758219405
MU5742,CAN,KMG,1497946800,1497955800,0.231260477788
MU5744,CAN,KMG,1497948900,1497957900,0.322105514437
SC4737,TAO,KMG,1497947400,1497960300,0.10904099021
MU5712,PEK,KMG,1497946800,1497959700,0.629918164737
CA1987,WNZ,KMG,1497948600,1497960300,0.61807883519
MU784,NNG,KMG,1497945600,1497950400,0.00263448275862
KY8296,CKG,KMG,1497946800,1497952500,0.131483572328
HO1017,DYG,KMG,1497948000,1497955500,0.291532241887
MU5832,CGO,KMG,1497945600,1497956100,0.0803807207425
CZ6415,XIY,KMG,1497948600,1497956700,0.23209346166
KY8204,NKG,KMG,1497945600,1497956400,0.163342724729
KY8314,TCZ,KMG,1497948600,1497952200,0.160094122983
MF8461,WUH,KMG,1497945900,1497953700,0.111322501778
NS3269,SJW,KMG,1497946500,1497957600,0.124788686997
EU2722,LZH,KMG,1497948900,1497954300,0.339705957567
KY8246,LUM,KMG,1497948300,1497952200,0.221543221423
TV9820,LUM,KMG,1497948300,1497952200,0.214677829456
9C8829,CGD,KMG,1497947400,1497954900,0.101480613343
FM9116,SHA,XMN,1497948000,1497954600,0.19956169958
MF8154,HGH,XMN,1497945900,1497951300,0.176281316669
SC8796,HGH,XMN,1497945600,1497951300,0.332302927059
MF8076,NGB,XMN,1497948300,1497953400,0.973173732274
MF8176,TAO,XMN,1497945900,1497954900,0.680495230133
MU5781,KMG,XMN,1497947700,1497957300,0.267443565
CA1803,PEK,XMN,1497948900,1497960000,0.674220290466
CA1815,PEK,XMN,1497946500,1497957900,0.303292029267
MF8102,PEK,XMN,1497946200,1497956700,0.439560823286
JD5105,TXN,XMN,1497947100,1497951600,0.130996368175
MF8422,KWE,XMN,1497948900,1497956100,0.170836929004
MF8320,ZUH,XMN,1497948000,1497952800,0.198889653175
CZ3838,HFE,XMN,1497948900,1497954600,0.213306332789
MF8210,CGO,XMN,1497948900,1497956700,0.0836811379381
HU7286,DAT,XMN,1497948600,1497959100,0.69512054565
9H8397,TEN,XMN,1497947700,1497954900,0.160912390962
MU2437,WUH,XMN,1497948300,1497954300,0.0486847785082
9C8995,SHA,CKG,1497947400,1497957900,0.501026998968
FM9423,SHA,CKG,1497945900,1497956700,0.702649102471
CA1761,HGH,CKG,1497946800,1497955500,0.146598693525
OQ2390,HGH,CKG,1497948000,1497957000,0.155718333993
MF8415,HGH,CKG,1497945900,1497954600,0.165339585601
CZ6798,URC,CKG,1497947100,1497960900,0.0416057089002
3U8784,SZX,CKG,1497947700,1497955500,0.185624074229
HU7131,CAN,CKG,1497946500,1497954000,0.208567735424
CA4350,CAN,CKG,1497948300,1497955800,0.17626308149
SC4716,TAO,CKG,1497945600,1497955500,0.127541859255
CZ6460,KMG,CKG,1497946200,1497951600,0.101541133627
GS7570,HAK,CKG,1497948900,1497956400,0.096460656211
CA1409,PEK,CKG,1497945600,1497956700,0.500769049545
PN6256,KHN,CKG,1497945600,1497952500,0.16493078778
ZH9775,KHN,CKG,1497948300,1497955200,0.170266838687
CZ6938,NNG,CKG,1497946800,1497952500,0.169451628593
PN6204,SYX,CKG,1497948300,1497957300,0.960207565517
PN6248,HFE,CKG,1497945900,1497954000,0.1538303352
HU7859,XIY,CKG,1497947700,1497953700,0.190794968124
PN6342,XNN,CKG,1497945900,1497953100,0.00445995096075
MU5494,AEB,CKG,1497947100,1497952500,0.523183667589
MU5385,SHA,CGO,1497947100,1497954300,0.300593203402
HU7694,URC,CGO,1497946500,1497959700,0.0526424779818
CZ3394,CAN,CGO,1497948000,1497957300,0.125599282501
MU5839,KMG,CGO,1497945600,1497955200,0.000576490038152
ZH9728,HAK,CGO,1497948600,1497958800,0.0182523167312
PN6326,SWA,CGO,1497948000,1497957000,0.159729123203
CZ6552,SWA,CGO,1497946200,1497954900,0.195284468898
FM9568,KRY,CGO,1497947400,1497960900,0.11227870772
ZH9754,NNG,CGO,1497945600,1497954600,0.181127350621
ZH9470,CGQ,CGO,1497945600,1497955500,0.285736467702
MF8277,FOC,CGO,1497945600,1497953400,0.128470198398
HU7812,FOC,CGO,1497948900,1497956700,0.155842841731
MU2779,NKG,CGO,1497947400,1497952200,0.164381775083
CZ6360,HRB,CGO,1497948300,1497958800,0.337309923242
DZ6286,NTG,CGO,1497946500,1497952800,0.159458814983
CA8929,DLC,CGO,1497948600,1497955500,0.126998712423
CZ6440,SHE,CGO,1497946800,1497955800,0.147535882118
PN6282,JJN,CGO,1497947100,1497954600,0.140481546383
8L9562,JJN,CGO,1497947700,1497955200,0.15277495754
JD5400,BAV,CGO,1497946500,1497952200,0.127436808678
SC4970,KRL,CGO,1497946800,1497960900,0.0885927803192
SC4670,SHA,TAO,1497946800,1497953100,0.143510626104
MU5538,HGH,TAO,1497947100,1497954000,0.180422760414
JD5506,CTU,TAO,1497948900,1497958800,0.144283582618
CZ6358,SZX,TAO,1497945900,1497957300,0.227056356714
ZH9915,SZX,TAO,1497948900,1497960000,0.349810675156
KY8239,KMG,TAO,1497946800,1497959400,0.177561847319
CA1571,PEK,TAO,1497947400,1497952800,0.0248808508307
SC4910,KHN,TAO,1497945900,1497952800,0.116204365099
CZ8509,CGQ,TAO,1497948600,1497955500,0.00736094300203
MU5508,TYN,TAO,1497946800,1497952800,0.0310830503444
QW9833,CGO,TAO,1497948300,1497954300,0.00540035938264
SC4756,CGO,TAO,1497945600,1497951600,0.0532268334309
MF8030,SHE,TAO,1497948000,1497954000,0.118271264451
MU5522,MDG,TAO,1497946500,1497954600,0.0332948346133
ZH9993,YIC,TAO,1497945900,1497953700,0.00833876432569
QW9808,JJN,TAO,1497948000,1497956700,0.433223684117
QW9786,KWL,TAO,1497947400,1497957300,0.0365048618199
SC4730,SQD,TAO,1497945600,1497953100,0.00892597802942
MU5381,SHA,SYX,1497945900,1497957900,0.491460106737
CZ6732,CAN,SYX,1497946200,1497952200,0.207481615294
HU7834,CKG,SYX,1497947700,1497957000,0.321865173889
CZ6586,XIY,SYX,1497948300,1497959100,0.801909503089
8L9719,MIG,SYX,1497948300,1497957600,0.26079299213
CA1518,SHA,PEK,1497948900,1497957000,0.0922753926539
MU5117,SHA,PEK,1497945600,1497953700,0.422508603111
CA1709,HGH,PEK,1497946500,1497954600,0.104333255121
CA4105,CTU,PEK,1497945600,1497955500,0.260316142987
3U8889,CTU,PEK,1497947400,1497957000,0.771140455349
CZ6184,CTU,PEK,1497948600,1497958800,0.519063437814
CZ6932,URC,PEK,1497948600,1497961200,0.0774731712352
CA1254,URC,PEK,1497948300,1497961500,0.049387410954
CA1374,CSX,PEK,1497948600,1497957000,0.202626421253
ZH9109,SZX,PEK,1497946800,1497958500,0.517029306011
CZ3157,SZX,PEK,1497947100,1497958800,0.584027827854
CA1314,SZX,PEK,1497945600,1497957000,0.580310499999
HU7808,CAN,PEK,1497948300,1497960300,0.471855067899
CZ3115,CAN,PEK,1497945600,1497957300,0.375343035326
CA1340,CAN,PEK,1497947400,1497959100,0.606859425344
CA1580,TAO,PEK,1497948000,1497954000,0.0405657634717
MU5193,TAO,PEK,1497946800,1497952500,0.000507131860098
HU7081,HAK,PEK,1497947700,1497960900,0.295064144284
CA1486,NNG,PEK,1497946500,1497958800,0.515352412118
CA4165,KWE,PEK,1497946800,1497957300,0.191477179252
CZ3735,ZUH,PEK,1497948600,1497959700,0.267769948578
CA1844,HFE,PEK,1497947400,1497954600,0.0722361038023
SC4853,YNT,PEK,1497948900,1497953700,0.198314550688
MU2111,XIY,PEK,1497945600,1497952500,0.0345319423452
CZ3139,WUH,PEK,1497945600,1497952500,0.0496974474481
CA1696,DQA,PEK,1497946200,1497954000,0.190642547293
MU5696,LYA,PEK,1497948000,1497954300,0.101748562646
CA1220,INC,PEK,1497947400,1497954600,0.0854620011212
CA1694,JMU,PEK,1497945600,1497954900,0.147488240602
CA1878,ZHA,PEK,1497946500,1497959700,0.0246199877875
FM9361,SHA,CSX,1497948300,1497955200,0.176059384355
3U8685,KMG,CSX,1497945600,1497952800,0.572808146821
FM9398,KMG,CSX,1497946200,1497953700,0.143011215933
CZ3926,TNA,CSX,1497948900,1497956700,0.0917356964617
MF8074,TNA,CSX,1497948300,1497956700,0.164821208511
PN6231,CKG,CSX,1497945900,1497950700,0.091264935124
MU2265,XIY,CSX,1497945900,1497952500,0.320273205726
HU7038,XUZ,CSX,1497947400,1497953100,0.0966961112119
HO1143,SHA,KWE,1497946200,1497956100,0.293258136592
CZ6382,HGH,KWE,1497948900,1497957600,0.244668235407
HO1055,HGH,KWE,1497946800,1497956400,0.250173214911
CA1927,WNZ,KWE,1497945600,1497954900,0.258315937395
PN6336,TNA,KWE,1497948000,1497957600,0.28160181778
AQ1072,WUX,KWE,1497947700,1497956400,0.233814733763
GS7901,XIY,KWE,1497948000,1497954600,0.18340804317
PN6296,NKG,KWE,1497946200,1497954300,0.221167518497
ZH9573,NKG,KWE,1497945600,1497954600,0.11705508932
MF8606,LJG,KWE,1497945900,1497951300,0.0142889952506
MU2522,SHA,WUH,1497947100,1497954300,0.0925967250145
JD5340,HET,WUH,1497946800,1497953700,0.189180940929
CZ3441,NGB,WUH,1497946200,1497952200,0.105889449931
CZ6548,URC,WUH,1497946200,1497960000,0.367165201458
CA8232,CAN,WUH,1497948600,1497955500,0.251389869728
EU2704,WNZ,WUH,1497948900,1497954900,0.128285892101
MU2493,WNZ,WUH,1497948900,1497954900,0.155134877358
SC8767,XMN,WUH,1497948600,1497955200,0.151851953253
CZ6652,CGQ,WUH,1497947700,1497958500,0.975823557062
HU7768,ZUH,WUH,1497945600,1497952200,0.157118915217
CA8224,YNT,WUH,1497945600,1497953400,0.199320920556
CZ6318,HRB,WUH,1497947700,1497959100,0.82321951788
CZ6762,SHE,WUH,1497948300,1497958500,0.692525221311
ZH9370,SHE,WUH,1497947400,1497958200,0.639165107497
ZH9382,CGQ,NKG,1497770700,1497780900,0.426777864887
MU2706,KMG,NKG,1497771300,1497781800,0.145846406266
AQ1119,NNG,NKG,1497771900,1497780900,0.228164339215
HU7663,SZX,NKG,1497770700,1497778800,0.142975595671
CZ3910,SHE,NKG,1497771900,1497780600,0.5359435396
MF8565,XMN,NKG,1497769200,1497775500,0.0908863818089
HU7827,CSX,NKG,1497769200,1497774900,0.044090434028
JD5698,KWL,NKG,1497772500,1497779700,0.191118934875
OQ2319,CKG,NKG,1497771000,1497778500,0.300722402598
MU2782,YNT,NKG,1497772200,1497776100,0.164974174621
HO1658,DYG,NKG,1497771600,1497777300,0.0858988294602
HO1014,HUZ,NKG,1497772200,1497780000,0.17780560136
HO1668,BHY,NKG,1497770700,1497780600,0.0937394829816
ZH9642,CGQ,YNT,1497769500,1497775500,0.105630015808
SC4728,NKG,YNT,1497772200,1497777600,0.0875830545138
CZ6469,SHE,YNT,1497771600,1497776400,0.0719435661287
MU5543,SHA,YNT,1497771900,1497779400,0.237442920298
SC4922,JMU,YNT,1497770400,1497779100,0.191624947515
MU2180,YNJ,YNT,1497770400,1497778200,0.10961072074
MU2142,CGQ,DSN,1497770100,1497779400,0.0137328838358
FM9561,CGO,DSN,1497771000,1497776100,0.0132467154701
KN2307,SJW,DSN,1497769500,1497774300,0.0728733335632
MU5822,HRB,DSN,1497771300,1497781500,0.24590933053
GJ8872,CGQ,LYI,1497771900,1497779700,0.157990817176
CA1650,CGQ,PEK,1497771900,1497779100,0.294903409216
HU7466,CGQ,PEK,1497769200,1497776400,0.338579940439
CZ3687,KWE,PEK,1497769500,1497780300,0.27311430327
CA1316,CAN,PEK,1497771000,1497782400,0.535017896833
CA1224,XIY,PEK,1497771000,1497777900,0.080671684684
CA4109,CTU,PEK,1497769200,1497779100,0.386534814122
3U8895,CTU,PEK,1497770100,1497779700,0.354230350025
MU2831,NKG,PEK,1497769200,1497776700,0.199584099094
CA1272,LHW,PEK,1497772200,1497780300,0.20024323392
MU2415,LHW,PEK,1497770700,1497779100,0.0476658857404
CA1384,SZX,PEK,1497769200,1497780900,0.404656767093
CZ3189,SZX,PEK,1497770400,1497782400,0.325236239449
ZH9107,SZX,PEK,1497769500,1497780900,0.245230766202
CA1957,WNZ,PEK,1497771600,1497781200,0.657825750348
MU2453,WUH,PEK,1497771900,1497779100,0.0480030767517
CZ6105,SHE,PEK,1497770400,1497776100,0.0262864372027
CA1658,SHE,PEK,1497770100,1497776700,0.0723432568936
CA1707,HGH,PEK,1497770400,1497778800,0.158716690888
MU2443,XNN,PEK,1497771000,1497780300,0.149279723406
CA1834,XMN,PEK,1497771000,1497781500,0.654631347245
MF8105,XMN,PEK,1497769200,1497779400,0.381925989456
MU5115,SHA,PEK,1497769200,1497777300,0.241965769539
CZ3255,KOW,PEK,1497772500,1497782100,0.379333422745
MU5719,LJG,PEK,1497770100,1497789900,0.000989583333333
MU5527,TYN,PEK,1497771600,1497775800,0.21018355247
CN7216,KWL,PEK,1497770100,1497780600,0.598974893518
SC1158,ZUH,PEK,1497771600,1497783600,0.261624775676
CA1438,CKG,PEK,1497772500,1497782400,0.226259870499
CA4143,CKG,PEK,1497769200,1497778800,0.211264860406
CA1512,KHN,PEK,1497770400,1497779100,0.322110454314
MU2468,HRB,PEK,1497771900,1497779400,0.304664114664
CA1624,HRB,PEK,1497772200,1497779700,0.3006235349
CA1694,JMU,PEK,1497771600,1497781500,0.407963089154
CA1348,SWA,PEK,1497772200,1497783900,0.661927949462
JD5766,CGQ,CSX,1497771300,1497782700,0.823785515284
MF8036,NKG,CSX,1497771300,1497777000,0.0909084679761
MU2745,NKG,CSX,1497770100,1497775800,0.117466455586
ZH9558,NNG,CSX,1497770400,1497776400,0.103926149275
HO1041,WNZ,CSX,1497771000,1497776700,0.148248150311
FM9399,SHA,CSX,1497771600,1497778800,0.130614675618
CZ3128,PEK,CSX,1497771900,1497781500,0.366812351546
BK2842,TYN,CSX,1497771600,1497778200,0.0726945604715
CZ6648,SJW,CSX,1497770700,1497778200,0.147247907083
EU2754,SYX,CSX,1497771900,1497779400,0.0856980742367
CZ3825,SWA,CSX,1497771300,1497776700,0.13621550098
3U8800,CGQ,TNA,1497770700,1497778200,0.1209899125
SC8724,DLC,TNA,1497772200,1497776100,0.122021848139
SC4964,XIY,TNA,1497770700,1497777000,0.123737024668
3U8843,CTU,TNA,1497769800,1497778500,0.082254674626
SC4916,NNG,TNA,1497772500,1497782700,0.0997564953121
PN6368,NNG,TNA,1497771300,1497781500,0.33758631333
SC1188,SZX,TNA,1497770400,1497780900,0.706227752664
SC8756,FOC,TNA,1497769800,1497777900,0.162348630558
MF8246,URC,TNA,1497772500,1497787500,0.0674144979875
SC4640,MIG,TNA,1497770700,1497778500,0.116114412659
9C8509,SZX,YNZ,1497243300,1497252900,0.163803509135
MU2254,SHA,YNZ,1497241200,1497245400,0.0522053704356
MU2546,SHE,YNZ,1497243000,1497251100,0.0209722203472
MU2320,SZX,JGS,1497242100,1497246000,0.109324104221
MU2708,NNG,JGS,1497241200,1497247200,0.0881532539676
EU2736,XMN,JGS,1497242100,1497246600,0.202614247066
CZ6967,SZX,HGH,1497241200,1497249000,0.206291692621
ZH9873,SZX,HGH,1497240300,1497247800,0.248557329568
CZ6919,URC,HGH,1497240300,1497256200,0.017649611203
MF8424,CTU,HGH,1497240600,1497250500,0.211259463224
MF8382,CAN,HGH,1497242100,1497249900,0.209509176192
CA1752,KMG,HGH,1497241200,1497251700,0.150448375978
MF8154,TYN,HGH,1497243300,1497250500,0.279942606426
MF8408,CKG,HGH,1497240000,1497248400,0.409442110383
CZ3757,NNG,HGH,1497242400,1497251100,0.208993030448
JD5687,HAK,HGH,1497241500,1497250800,0.260390614062
JD5252,TAO,HGH,1497240000,1497246300,0.00016
CA1712,PEK,HGH,1497242700,1497250800,0.00833876432569
MU5147,PEK,HGH,1497241800,1497249900,0.646803337374
EU2285,DLC,HGH,1497242700,1497250800,0.0185345750222
SC8796,DLC,HGH,1497241800,1497250200,0.249288338969
MU2667,XMN,HGH,1497240600,1497246000,0.592359754551
SC4871,YNT,HGH,1497243300,1497249900,0.201528134835
CZ3453,SZX,CTU,1497242400,1497251700,0.653794085265
ZH9567,NKG,CTU,1497242400,1497252300,0.1178099931
JD5505,TAO,CTU,1497242700,1497253200,0.231830215692
CA4114,PEK,CTU,1497240000,1497251400,0.297518368691
3U8652,PZI,CTU,1497242100,1497246600,0.0216441040135
CA4516,SHA,CTU,1497240000,1497252000,0.232854754118
CA4186,SHE,CTU,1497240900,1497254700,0.0110083207332
CZ3471,CGO,CTU,1497242400,1497249600,0.102916684124
CA4532,YNT,CTU,1497243000,1497253500,0.0383763859741
GJ8787,SZX,XUZ,1497240600,1497248700,0.10118605571
HU7391,ZUH,XUZ,1497241500,1497249300,0.14997280993
CZ6961,INC,XUZ,1497241200,1497249000,0.00687544187452
ZH9211,SZX,XIY,1497242400,1497252900,0.425374972765
HU7872,SZX,XIY,1497240900,1497250500,0.155001786178
MU2334,LXA,XIY,1497240900,1497251700,0.000169491525424
