Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
CZ3673,SZX,KWE,1496274300,1496281500,0.123037160493
TV9807,LXA,NGQ,1496271600,1496278800,0.217432435372
JR1513,XIY,AXF,1496272800,1496278800,0.270497881883
JR1617,AXF,RHT,1496449800,1496454000,0.241572322937
JR1617,AXF,RHT,1496536200,1496540400,0.241572322937
JR1517,INC,AXF,1497154800,1497157200,0.209311033247
FM9541,CGO,KMG,1496274600,1496284500,0.187674813385
3U8599,GXH,LXA,1496626800,1496635200,0.0
3U8626,DCY,XIY,1496712000,1496719200,0.00150377559237
3U8611,DIG,LUM,1496803500,1496807100,0.0
G52701,CKG,BFJ,1496273400,1496276400,0.105213767831
MU2903,CZX,CKG,1496272800,1496281500,0.0
MF8507,XMN,NKG,1496274300,1496280900,0.0
JD5281,LJG,JHG,1497155700,1497160200,0.0
FM9171,PVG,HRB,1496274300,1496285700,0.0
FM9367,PVG,SHE,1496451000,1496460300,0.145746763301
ZH9701,SHE,NTG,1496274000,1496283000,0.134541207226
SC4927,TNA,LHW,1496271600,1496280000,0.0
HU7361,CAN,HGH,1496274000,1496281500,0.00963326335571
8L9863,KMG,CKG,1496271600,1496277300,0.259159159737
9C8977,PVG,DLC,1497243300,1497251400,0.127877618662
MU2247,HZG,XIY,1496272500,1496275200,0.0
SC4623,TAO,DLC,1496274600,1496278200,0.0
3U8359,KGT,DCY,1496537700,1496540100,0.00994087039633
HO1147,PVG,KWL,1496534700,1496544300,0.0
HO1174,DOY,PVG,1496889600,1496896200,0.0
HO1165,PVG,DLC,1496978700,1496986800,0.00150377559237
HO1285,PVG,SHE,1497948000,1497957900,0.158619001851
9C8897,SHA,CKG,1496271900,1496282100,0.0
8L9938,PEK,LUM,1496274600,1496289600,0.14490783327
8L9849,KMG,DIG,1496358300,1496361600,0.0
3U8737,CTU,CAN,1496271600,1496280000,0.0
GS7545,XIY,ZYI,1496361300,1496367300,0.0
GS7545,ZYI,SYX,1496888100,1496895600,0.0
BK2819,TSN,KWL,1496272200,1496283000,0.00940184906769
KN5215,NAY,CTU,1496361300,1496372100,0.0
KN5857,NAY,RIZ,1496802300,1496806800,0.195610769231
KN5605,NAY,IQN,1497769500,1497775800,0.0770029958469
CA4187,CTU,TSN,1496273100,1496282100,0.0
CA4513,CTU,PVG,1496714100,1496724300,0.303422084423
MU5882,SHA,TEN,1496274300,1496284200,0.369751716386
MU2705,NKG,KMG,1496273400,1496284200,0.235785471645
CZ6615,XIY,PVG,1496448600,1496456400,0.00940184906769
8L9601,CTU,JZH,1496272500,1496276700,0.186981294287
MU2471,CTU,LHW,1496274000,1496279700,0.0
NS3283,SJW,XIY,1496274300,1496280000,0.0
MU5811,DIG,KMG,1496713800,1496717700,0.0
ZH9681,CAN,NKG,1496273100,1496281200,0.130276348269
GY7119,KWE,NTG,1496271900,1496280300,0.0
MU2227,XNN,KWE,1496274000,1496281200,0.0
CA1269,PEK,KRL,1496273100,1496288100,0.198083773785
MU2753,NKG,CSX,1496272800,1496278500,0.21228488249
MU2756,JHG,KMG,1496450400,1496454000,0.228515220649
ZH9003,CTU,SZX,1496272500,1496281500,0.2818950724
ZH9503,SZX,PVG,1496625900,1496634900,0.2818950724
EU2735,CTU,JGS,1496274300,1496281200,0.0
3U8687,XIY,XNN,1496274600,1496280000,0.0
3U8163,CKG,DCY,1496888700,1496892900,0.0
CZ3339,CAN,MXZ,1496625000,1496628300,0.1281856558
SC8812,URC,NKG,1496274000,1496289900,0.0
CA1148,RLK,PEK,1496802300,1496808900,0.0
MU535,PEK,TAO,1496274600,1496280000,0.00415955949512
MU5545,PVG,YNT,1497064200,1497070200,0.253980009041
NS3267,SJW,SZX,1496274600,1496285100,0.22284460107
MU5493,PVG,CKG,1496451300,1496462400,0.657643850679
MU5441,PVG,DAX,1496979000,1496990400,0.0
MU5641,PVG,DLC,1497063900,1497071100,0.0
3U8555,CTU,XIY,1496271900,1496277300,0.0
ZH9936,KHN,SZX,1496274600,1496280600,0.00120330980671
CZ3403,CAN,CTU,1496271900,1496280600,0.279899917563
HU7087,HAK,KMG,1496274000,1496280900,0.0
CA4401,CTU,LXA,1496272500,1496280900,0.00656350339803
HO1011,PVG,HUZ,1496274000,1496283300,0.115301100341
HO1061,PVG,XFN,1496448000,1496455500,0.0
HO1061,PVG,XFN,1496534400,1496541900,0.0
FM9345,PVG,CGO,1496537400,1496544900,0.279658378112
FM9135,PVG,BAV,1497509100,1497519900,0.0
MU5395,SHA,CGO,1496273700,1496280900,0.0
MU5652,YNJ,PVG,1497947400,1497958800,0.652952512605
ZH9502,PVG,SZX,1497065700,1497075900,0.214027575952
MU5291,TYN,PEK,1496273100,1496277900,0.0
EU2269,CTU,TYN,1496272200,1496280000,0.0
SC4603,PEK,UCB,1496448000,1496452800,0.188382576967
CA4551,CKG,DLU,1496274300,1496281500,0.0109031755697
MU5544,YNT,PVG,1496361000,1496367300,0.0
MU5663,PVG,XMN,1496711400,1496718300,0.120649494575
FU6569,FOC,LYI,1496274300,1496281200,0.0
FU6519,FOC,PVG,1496450400,1496455500,0.109716376381
HO1207,SHA,KWE,1496272200,1496282400,0.0
MU5901,KMG,JHG,1496535600,1496539500,0.0
MU5816,LPF,KMG,1497240900,1497244500,0.0
MU2809,NKG,XMN,1496273700,1496280600,0.229836086828
HO1009,PVG,XIY,1496450700,1496460600,0.357234937373
HU7789,HET,PVG,1497066000,1497075600,0.393712741816
CZ6189,DLC,NKG,1496271900,1496277900,0.0
MU2676,PVG,YIH,1498476000,1498484700,0.130339973721
GJ8809,HGH,KWE,1496272500,1496281800,0.0
HO1245,PVG,CKG,1496536800,1496547300,0.350936124647
CZ3541,KMG,WUH,1496274900,1496282700,0.00656350339803
CA4335,WXN,CAN,1496804100,1496811300,0.218293100817
MU518,PVG,WUH,1498122900,1498130100,0.122623407455
MU5287,HFE,CAN,1496274300,1496282400,0.0
SC4797,XMN,WUH,1496271600,1496277900,0.112130730019
CA1569,PEK,TAO,1496272800,1496277900,0.0
CA1969,PVG,KWL,1498123800,1498133700,0.351456776528
JR151V,EJN,AXF,1497240000,1497246900,0.0
MU2780,URC,CGO,1496274600,1496288700,0.146243117886
CZ3382,DYG,CAN,1496273700,1496279700,0.204062927541
CZ6585,SYX,XIY,1496272800,1496283600,0.0
GS7545,XIY,ZYI,1496274900,1496280900,0.0
GS6465,LPF,WUH,1496980200,1496985900,0.0
CA1148,RLK,PEK,1496888700,1496895300,0.0
CZ6510,PVG,SHE,1496361300,1496370300,0.0
CZ6861,URC,AKU,1496274300,1496278800,0.0
CZ6694,CGO,SHF,1496535300,1496551800,0.0
MU2121,INC,PEK,1496273100,1496280300,0.0
MU556,KMG,HGH,1496271900,1496282100,0.653393653742
CZ3473,CGO,CTU,1496272500,1496280000,0.0
MU9750,SHA,DLU,1496274000,1496287800,0.0320615779123
MU5811,DIG,KMG,1496627400,1496631600,0.0
HU7019,HAK,SZX,1496273700,1496278200,0.0
CZ6446,CGD,SZX,1496272800,1496278200,0.261917369589
CZ3609,CAN,PVG,1496537100,1496545800,0.321790766094
CZ380,PVG,CAN,1497242400,1497251100,0.290579667214
MU5740,CAN,KMG,1496273700,1496282700,0.0
9C8903,SHA,SJW,1496273100,1496281200,0.111391819596
9C8814,TSN,PVG,1496802900,1496810100,0.0
9C8912,NNG,PVG,1497063900,1497073800,0.080136118731
CA1573,PEK,KHN,1496273100,1496282100,0.0
CZ6542,PVG,CGQ,1497065700,1497076200,0.0
CA1879,PEK,YIW,1496271600,1496279700,0.0
PN6287,CKG,PVG,1496710800,1496719500,0.215319262348
SC4641,TAO,YNJ,1496272200,1496278800,0.0
FM9258,XMN,PVG,1496361300,1496367000,0.137302880432
FM9526,WNZ,PVG,1497685500,1497689400,0.146145811996
SC8719,KWE,JJN,1496273400,1496280600,0.0
SC4603,UCB,INC,1496887500,1496893200,0.247812913482
Y87569,XIC,MIG,1496627400,1496632500,0.00232736531167
Y87569,XIC,MIG,1496713500,1496718000,0.00232736531167
Y87508,HRB,PVG,1497064200,1497075600,0.0
CZ3677,PVG,KMG,1496360400,1496372400,0.0
G52687,CKG,CIH,1496272800,1496278800,0.0
KN2917,NAY,TGO,1496272800,1496278200,0.0
KN5666,UYN,NAY,1496360400,1496365200,0.0
CZ6241,INC,CGO,1496273400,1496279100,0.0925094085279
9C8859,PVG,HRB,1496271600,1496282700,0.0
MU5851,JHG,KMG,1496359800,1496363700,0.0
8L9965,KMG,SYX,1496272500,1496280300,0.0
SC4801,XMN,TSN,1496273100,1496283600,0.0
MU2019,WUH,PVG,1496536200,1496542200,0.127650516929
CZ3689,ZUH,PVG,1496450400,1496458500,0.219019740536
CZ3689,ZUH,PVG,1496536800,1496544900,0.219019740536
SC4981,XMN,TNA,1496272800,1496280900,0.127650104269
G52705,KWE,TEN,1496274600,1496277000,0.0
CZ3117,WUH,PEK,1496274000,1496280900,0.0
CZ6541,CGQ,PVG,1496274000,1496283900,0.0
CZ6541,CGQ,PVG,1496360400,1496370300,0.0
JD5247,SHE,CSX,1496274900,1496286300,0.204019379487
CZ3366,HGH,SZX,1496274600,1496282700,0.116777366609
CZ3957,CAN,YTY,1496271600,1496280300,0.253125916252
CN7109,PEK,YIH,1496273700,1496282700,0.264912097591
SC4909,TAO,KHN,1496271900,1496278800,0.0
MU2761,CZX,PEK,1496273100,1496280300,0.0
CZ3256,PEK,KOW,1496274900,1496285100,0.110570469662
8L9849,KMG,DIG,1496271900,1496275200,0.0
8L9850,DIG,KMG,1496624700,1496628600,0.0
MU5149,PEK,NGB,1496271600,1496279700,0.0
MU271,PEK,PVG,1497416700,1497424800,0.28382013696
MU272,PVG,PEK,1497509700,1497518400,0.276821909753
CZ6116,PEK,SHE,1496273700,1496279400,0.101307347997
CZ6507,SHE,PVG,1498122600,1498131000,0.0
8L9556,HAK,KMG,1496271600,1496278200,0.0
MU2291,XIY,HGH,1496273700,1496281800,0.0
SC4875,YNT,WUH,1496271600,1496279100,0.0
CA1802,XMN,PEK,1496274600,1496284800,0.19235053344
JR1610,TSN,BAV,1496271900,1496280300,0.279899917563
JD5353,HAK,CGO,1496272800,1496282700,0.258818440299
MU5368,CSX,PVG,1496448600,1496454900,0.277563969854
MU5267,PVG,YBP,1497685200,1497696900,0.656890462425
MU2341,XIY,CTU,1496273700,1496279700,0.0
CA1529,TSN,XMN,1496272500,1496283000,0.0
KN2922,CIF,NAY,1496451000,1496455500,0.105175149786
KN5858,SZX,NAY,1497066600,1497078600,0.659651968687
FM9190,JNZ,PVG,1496890200,1496897700,0.280547897146
FM9173,PVG,JNG,1496804100,1496810400,0.0162997359972
FM9142,BPE,PVG,1496887200,1496894100,0.199715133191
FM9197,PVG,AOG,1497065400,1497075300,0.15088120715
CA4343,CKG,SZX,1496274300,1496281800,0.0
8L9685,KMG,KJH,1496271600,1496276400,0.21038136252
8L9929,DLU,JHG,1496449500,1496453100,0.0
HO1211,PVG,XIY,1496803800,1496814300,0.226974384656
CZ380,PVG,CAN,1497156000,1497164700,0.293224916702
SC1177,TNA,CKG,1496272800,1496281200,0.0
SC4919,TNA,INC,1496274600,1496282100,0.0
HO1165,PVG,DLC,1497065100,1497073200,0.00150377559237
FM9397,PVG,CSX,1496627400,1496634900,0.0106597950689
FM9369,PVG,KWL,1497948300,1497958200,0.151556882826
DR5305,SHE,LHW,1496274600,1496286000,0.0
G52661,UCB,DLC,1496889000,1496894400,0.279899917563
SC8886,KMG,URC,1496273100,1496288700,0.0231037227081
CA1231,PEK,XIY,1496273700,1496281500,0.0
MU5943,KMG,DLU,1496274000,1496277000,0.184782540312
CZ6811,URC,KHG,1496274900,1496281500,0.0
PN6279,CGO,DLC,1496271600,1496278500,0.0
SC4959,TNA,XMN,1496271600,1496279700,0.0
MU5422,CKG,PVG,1496272800,1496281500,0.287659910893
FM9352,CAN,HGH,1496274600,1496282100,0.0
CA1369,PEK,SYX,1496274000,1496289000,0.0
ZH9421,SZX,CKG,1496272800,1496280600,0.279899917563
9C8813,PVG,TSN,1496358300,1496367000,0.179893397981
9C8814,TSN,PVG,1496889300,1496896500,0.0
MU2701,WUX,TAO,1496273100,1496277600,0.0
HU7207,SZX,PVG,1496535600,1496544000,0.279899917563
SC4627,TAO,DLC,1496271900,1496275500,0.0
MU5183,PEK,PVG,1496274000,1496281800,0.293102642639
SC4661,TAO,SHA,1496272800,1496278800,0.105644303057
BK3053,XIY,XMN,1496271600,1496281800,0.0
SC4603,PEK,UCB,1496534400,1496539200,0.19216424883
8L9865,KMG,TNA,1496272200,1496283300,0.0
MU5891,KMG,SYM,1496274900,1496278200,0.0
MU5711,JHG,KMG,1496710800,1496714700,0.0
EU2217,CTU,SZX,1496274300,1496283000,0.0
MU2287,XIY,UYN,1496273100,1496277300,0.0
CA1689,HRB,FYJ,1496889000,1496893800,0.0
CA156,PVG,PEK,1498389000,1498397700,0.13191798721
HU7115,PEK,NZH,1498476000,1498484700,0.0
3U8331,CTU,CSX,1496271600,1496278500,0.0
EU2709,CTU,JNG,1496274900,1496282700,0.0
EU2231,CTU,ZYI,1496358900,1496364000,0.0
EU2231,ZYI,WNZ,1496626200,1496634600,0.0
8L9995,KMG,INC,1496274300,1496284200,0.0109031755697
8L9904,KMG,JHG,1497769800,1497773400,0.00580527985733
MU5573,TAO,PVG,1496273400,1496278500,0.267630744725
SC4729,TAO,SQD,1496273400,1496280300,0.0
JD5395,PEK,YIH,1496271900,1496280900,0.00994576335571
JR1629,CSX,HZH,1496361000,1496367300,0.0154612639495
CZ6258,PVG,HRB,1497066600,1497077400,0.0
CZ6545,CGQ,NKG,1496272200,1496281800,0.0
3U8723,PEK,KMG,1496272800,1496285700,0.0112641846295
KN2819,DSN,NKG,1496272500,1496280600,0.196119257383
KN5301,DSN,NAY,1496360400,1496365500,0.0
MU5946,JMJ,KMG,1496627700,1496631300,0.0
HU7848,CAN,XIY,1496274000,1496283000,0.0
MU5620,HRB,PVG,1496272500,1496283300,0.279140179207
MU5662,DLC,PVG,1496273700,1496280000,0.210315792655
MU5619,PVG,HRB,1498741800,1498752900,0.287612479624
HO1271,PVG,HAK,1496272500,1496283300,0.0
HO1221,PVG,SYX,1497861000,1497873000,0.00410852713178
CA1871,PEK,XMN,1496272500,1496283600,0.647925697859
CZ6579,DLC,TSN,1496273400,1496277000,0.0
CA8221,WUH,CTU,1496274300,1496281500,0.0
CA1287,PEK,DNH,1496271900,1496283600,0.611323517983
FU6591,FOC,NNG,1496273700,1496282100,0.0
FU6519,FOC,PVG,1496536800,1496541900,0.111372297355
CZ6425,DLC,WUH,1496272500,1496281200,0.0
CZ6522,PVG,DLC,1496889900,1496897100,0.0
MU2929,WUX,SHE,1496274000,1496281800,0.0
ZH9671,CAN,CZX,1496274600,1496283000,0.27834394668
MU5931,KMG,DIG,1496274900,1496278500,0.0
MU5939,KMG,DIG,1496710800,1496714700,0.0
MU5939,DIG,LXA,1496890200,1496897700,0.137616129517
KN5519,NAY,LDS,1496274600,1496283300,0.10667344915
KN2925,NAY,CIH,1496535600,1496541000,0.279899917563
KN5520,LDS,NAY,1497063600,1497072600,0.130731059377
FM9346,CGO,PVG,1496450400,1496456400,0.0
CZ3635,CAN,LYG,1496271900,1496280600,0.0
CZ3340,MXZ,CAN,1496890500,1496894100,0.234223848904
CZ3226,INC,XIY,1496274000,1496278500,0.0
GS7593,XIY,DLC,1496272800,1496281200,0.0
OQ2356,CAN,CKG,1496274000,1496281500,0.279899917563
GS6461,KWE,LPF,1496626800,1496629200,0.00636918132064
GS6417,CGO,ZYI,1496889300,1496896800,0.0
MU2519,WUH,PVG,1496358900,1496364300,0.0
ZH9139,SZX,YCU,1496272800,1496283300,0.0
MU5511,PVG,TAO,1496803200,1496809200,0.0
MU5573,PVG,KOW,1496887200,1496895000,0.0
MU5534,TNA,PVG,1496359200,1496364600,0.270210827751
MU5662,DLC,PVG,1496360100,1496366400,0.210315792655
ZH9221,CAN,XIY,1496273100,1496282700,0.131412038583
CA1554,PVG,HET,1496272200,1496282400,0.623164229901
CA1554,PVG,HET,1496358600,1496368800,0.623164229901
CA1985,PVG,CGQ,1496449500,1496459400,0.0
CZ6169,KWE,HGH,1496274900,1496283000,0.0
KN5201,NAY,ACX,1496624700,1496637900,0.654949387025
KN5201,NAY,ACX,1496711100,1496724300,0.654949387025
OQ2321,CKG,NKG,1496274300,1496281800,0.0687046702232
CA1851,PEK,HYN,1496274300,1496284200,0.131648137747
CZ3916,PEK,ZYI,1496450400,1496461800,0.657643850679
HO1387,XMN,PVG,1496712000,1496717700,0.12144723838
MU2495,CTU,KMG,1496274900,1496280900,0.0
FM9462,WXN,PVG,1496803200,1496811000,0.195334529673
FM9359,PVG,ZHA,1496888100,1496898300,0.0010214916249
FM9345,PVG,CGO,1496451000,1496458500,0.282303627599
FM9346,CGO,PVG,1496536800,1496542800,0.0
FM9131,PVG,TSN,1496624700,1496633100,0.234513681054
FM9529,PVG,WNZ,1496711700,1496716500,0.0
MU2766,KMG,NKG,1496273700,1496284200,0.0
JD5309,XIY,TVS,1496271900,1496279700,0.0
JD5595,MXZ,HAK,1496977200,1496982300,0.266233417452
KN2931,NAY,CIF,1497509700,1497513900,0.279204446385
CA1965,WNZ,PVG,1496272800,1496277000,0.0
3U8437,XIY,SZX,1496271900,1496281800,0.0
MU5129,PVG,PEK,1496624400,1496633100,0.279899917563
MU5425,PVG,CKG,1497064200,1497075000,0.257845419632
MU545,CGQ,PVG,1496979900,1496990400,0.230496795433
MU564,PVG,PEK,1497330600,1497339300,0.319127426003
ZH9577,NKG,ZUH,1496273700,1496282700,0.268582926268
GJ8798,LHW,SJW,1496271900,1496278800,0.0
MU2261,XIY,CKG,1496274600,1496280600,0.0
MU2151,XIY,PVG,1496624400,1496632500,0.115986041154
MU2154,PVG,XIY,1497154500,1497164100,0.354285339922
CA1858,SHA,PEK,1496274900,1496283000,0.276821909753
8L9973,KMG,CGO,1496271900,1496281500,0.127118105543
CZ3816,HFE,CAN,1496273700,1496280900,0.270840517752
CZ6299,DLC,SZX,1496274000,1496286900,0.0
CA453,INC,CKG,1496273100,1496280300,0.0
FM9520,WNZ,PVG,1496448600,1496452800,0.221054657906
FM9366,YIH,PVG,1496803200,1496809800,0.260935109723
HO1161,PVG,DLC,1496359200,1496367000,0.0
MU5078,KMG,HFE,1496272800,1496282400,0.0
MU5651,PVG,YNJ,1496448600,1496459400,0.251720789423
MU5468,PVG,SYX,1496888400,1496900100,0.384495526038
GS6555,BHY,ZYI,1496889300,1496894400,0.27834394668
CZ6124,PEK,DLC,1496273700,1496279400,0.0530588609422
CZ6533,DLC,PVG,1496801400,1496808000,0.272714693991
KY8295,KMG,CKG,1496271900,1496277600,0.0
KY8284,PVG,KMG,1496980500,1496992500,0.445384764496
9C8956,SZX,SHA,1496272500,1496280900,0.275897123018
9C8823,SHA,ZYI,1496889600,1496899800,0.00550497230326
CZ3770,WNZ,CAN,1496274600,1496281500,0.0
CZ6501,SHE,PVG,1497769200,1497777300,0.279899917563
CZ6407,SHE,CZX,1496273700,1496282100,0.0
CZ6503,SHE,PVG,1496534400,1496542500,0.0
MU2979,WUX,XMN,1496272800,1496280300,0.0
9C8813,PVG,TSN,1496271900,1496280600,0.179893397981
9C8531,PVG,NBS,1498299300,1498308900,0.0
CZ6201,HRB,PEK,1496274300,1496281500,0.0
FM9258,XMN,PVG,1496274900,1496280600,0.139963641486
FM9302,CAN,PVG,1496359800,1496368200,0.27834394668
CA1423,PEK,LPF,1496450700,1496462100,0.463465515593
GS6645,HET,RLK,1496534700,1496538900,0.122157081903
GS7863,TSN,LLB,1496887800,1496904000,0.42709984451
MU5402,CTU,PVG,1496271900,1496282400,0.0
MU5667,PVG,DLC,1496361000,1496368200,0.0
MU5663,PVG,XMN,1496625000,1496631900,0.123310255629
FM9520,WNZ,PVG,1496535000,1496539200,0.222619465182
FM9437,PVG,BAV,1496712300,1496723400,0.292131048703
MU2787,DLC,NKG,1496274000,1496280900,0.0
CA1841,PEK,YTY,1496274600,1496281800,0.251881438839
MF8253,FOC,WUH,1496272800,1496278500,0.0
CZ3960,CAN,CGO,1496273700,1496282400,0.273126799318
ZH9931,SZX,CZX,1496271600,1496280000,0.279967420651
FM9339,PVG,NNG,1496272500,1496283900,0.0
FM9339,PVG,NNG,1496358900,1496370300,0.0
HO1602,PVG,CTU,1497155400,1497167700,0.0
HO1135,TSN,NBS,1498037700,1498044000,0.077979071846
MU2359,XNN,KMG,1496271900,1496280000,0.0
3U8807,KMG,XUZ,1496274600,1496285400,0.0
CZ3745,CGO,HGH,1496273700,1496280300,0.0
KN5519,NAY,LDS,1496361000,1496369700,0.108618072806
9C8809,PVG,CGQ,1496273100,1496283000,0.0
8L9873,KMG,KOW,1496271600,1496279400,0.0
GS7819,CSX,ZYI,1496977500,1496982300,0.0
8L9803,KMG,LJG,1496272500,1496276100,0.00214331623192
3U8129,KMG,JHG,1496712300,1496716200,0.0
SC8755,URC,TNA,1496273100,1496287500,0.0
SC4711,WUS,CAN,1496627400,1496633100,0.0
HU7816,PVG,CSX,1497065100,1497072600,0.0
CZ6366,PEK,HAK,1496274300,1496288400,0.417764914299
HO1237,PVG,TGO,1496360100,1496371500,0.0
HO1115,PVG,TAO,1497769200,1497774900,0.3119843258
MU2733,XIY,TAO,1496272500,1496280300,0.0
MU5903,KMG,JHG,1496625600,1496629500,0.0
MU5916,JHG,KMG,1497066900,1497070800,0.0
CZ6209,HRB,PVG,1496800800,1496811300,0.0
MU2795,NKG,KHN,1496272800,1496277000,0.010144952029
CA1893,PVG,SZX,1496359500,1496368800,0.276395246819
CA1293,PEK,URC,1496273400,1496288400,0.19296458169
HU7035,HGH,TNA,1496271900,1496278200,0.0
CA1894,SZX,PVG,1497064500,1497072900,0.302154408195
MU223,XNN,XIY,1496272200,1496277600,0.0
CA1966,PVG,WNZ,1496712900,1496717700,0.275723485122
MU2519,WUH,PVG,1496272500,1496277900,0.0
CA1759,HGH,CKG,1496273400,1496282100,0.208956023057
CA1965,WNZ,PVG,1496359200,1496363400,0.0
CA1747,HGH,LPF,1496627700,1496637300,0.228369090912
CZ6213,DQA,PEK,1496273100,1496280900,0.0
CZ6257,HRB,PVG,1496360700,1496371500,0.0
ZH9330,ZHA,SZX,1496274600,1496278500,0.0
CZ3579,WUH,PVG,1497593400,1497599100,0.279899917563
KN5921,NAY,LYI,1496536500,1496541300,0.251580821425
SC4711,TAO,WUS,1496271600,1496279100,0.0
HU7217,SZX,TYN,1496274000,1496284800,0.0
CA951,TSN,DLC,1496272200,1496276400,0.0
CA1656,PVG,TSN,1496712000,1496720100,0.27834394668
HU7291,PEK,XMN,1496272500,1496283000,0.13871860604
JD5175,SYX,XIY,1496271900,1496282700,0.0
HU7047,HAK,XMN,1496271900,1496278200,0.0
MU2176,ZQZ,PVG,1496803200,1496811600,0.32015196877
MU2176,ZQZ,PVG,1496889600,1496898000,0.32015196877
8L9916,KMG,JHG,1496711700,1496715600,0.0
MU2301,INC,XIY,1496272200,1496277000,0.0
Y87507,PVG,HRB,1496271600,1496282100,0.0
Y87505,PVG,KWL,1496361300,1496371500,0.0
Y87503,PVG,ZUH,1496534700,1496544900,0.281926280538
MU5852,CTU,KMG,1496272200,1496278500,0.0
9C8975,SJW,XMN,1496271600,1496281200,0.0
HU7841,HAK,WUH,1496273700,1496281800,0.0
SC4949,CKG,SHA,1496271600,1496280300,0.11195316114
QW9783,TAO,HRB,1496272200,1496279400,0.0
FM9124,TVS,PVG,1496800800,1496808900,0.279899917563
FM9429,PVG,HNY,1496978700,1496985300,0.259919059579
FM9380,KWL,PVG,1497063600,1497071700,0.0
FM9381,PVG,KWL,1497153900,1497163500,0.305870659274
CZ6479,DLC,TAO,1496272500,1496275800,0.0
ZH9306,CGO,SZX,1496272800,1496281200,0.115507126334
HO1335,INC,PVG,1497240600,1497251400,0.00940184906769
BK2849,CSX,TSN,1496272500,1496280900,0.00656350339803
MF8153,XMN,HGH,1496273400,1496278500,0.0
CA4503,CTU,PVG,1496360100,1496370900,0.130830515387
3U8896,PEK,CTU,1496272500,1496284200,0.213139300975
MU5613,PVG,HRB,1496451000,1496461500,0.220977741545
MU5613,PVG,HRB,1496537400,1496547900,0.220977741545
MU5662,PVG,FOC,1496888400,1496894700,0.00124845727988
MU2445,HGH,LHW,1496272200,1496283600,0.0
SC4769,XMN,KMG,1496272200,1496282400,0.00031637038581
ZH9501,SZX,PVG,1496361300,1496370600,0.129494489955
ZH9112,PEK,YIC,1496272800,1496283300,0.618157987912
ZH9797,JJN,TSN,1496271600,1496280900,0.244557225236
8L9545,KMG,TYN,1496272200,1496283000,0.307264969776
HU7789,URC,HET,1496274900,1496285700,0.129793597486
HU7142,PVG,CAN,1496448900,1496457600,0.0
HU7142,PVG,CAN,1496535300,1496544000,0.0
3U8785,CTU,TYN,1496272200,1496279700,0.0
JD5749,LJG,NNG,1496274900,1496281200,0.0
3U8773,CTU,NNG,1496272800,1496280000,0.0
MU2402,TYN,PVG,1496359800,1496367900,0.103077506228
3U8962,PVG,CTU,1497066600,1497079200,0.434393998994
MU5534,TNA,PVG,1496272800,1496278200,0.275000255445
GS6417,DLC,CGO,1496274600,1496281500,0.0
MU5931,KMG,DIG,1496361300,1496364900,0.0
MU5939,KMG,DIG,1496624400,1496628300,0.0
MU5569,CTU,PVG,1496448300,1496458800,0.371252809696
CA4216,DCY,CTU,1496448900,1496452500,0.264026189557
CA4216,DCY,CTU,1496535300,1496538900,0.264026189557
3U8817,KMG,LJG,1496273400,1496277000,0.0
ZH9979,CAN,XMN,1496272200,1496277300,0.111198671449
FM9385,PVG,NNG,1496537100,1496548500,0.652952512605
CA8957,DLC,NKG,1496272500,1496278500,0.0
HU7894,XNN,XIY,1496274600,1496279700,0.0
CA4363,CKG,HRB,1496274900,1496289600,0.0
MF8117,XMN,PEK,1496271600,1496281800,0.0
MU2151,XIY,PVG,1496710800,1496718900,0.123107501685
MU5407,PVG,CTU,1497063900,1497076200,0.246559071393
MU2951,NKG,NNG,1496274600,1496284500,0.0786494970318
CA4175,KMG,SHE,1496272800,1496287200,0.0
MU5465,PVG,KHN,1496627700,1496634000,0.193395755867
MU5248,DAT,PVG,1496980500,1496990100,0.392405172266
CZ6337,DLC,HGH,1496273100,1496280900,0.129365318395
HU7245,PEK,URC,1496272800,1496287500,0.240655186324
CZ3701,CAN,TYN,1496274900,1496284800,0.0
SC4645,TAO,HGH,1496274300,1496281500,0.0
MU5915,KMG,JHG,1496801100,1496805000,0.0
3U8597,KMG,TYN,1496274300,1496285100,0.0
FM9189,PVG,JNZ,1496274300,1496282700,0.0
FM9189,PVG,JNZ,1496360700,1496369100,0.0
FM9160,CGQ,PVG,1496534400,1496544300,0.13243956569
FM9187,PVG,SHE,1496804100,1496813700,0.0668844749044
HU7723,SYX,CSX,1496273100,1496281200,0.0
CA1659,PEK,NDG,1496274600,1496281800,0.0654126004891
CA4171,KMG,PEK,1496272800,1496285100,0.179846729772
MF8401,XMN,CTU,1496273700,1496283900,0.19032449768
HU7213,CAN,NKG,1496272800,1496280900,0.131739321854
HU7417,HAK,XYI,1496449800,1496454300,0.181396407696
HU7789,HET,PVG,1496979600,1496989200,0.391049401725
CZ6915,CAN,FUG,1496272500,1496279400,0.0
ZH9381,NNG,NKG,1496273100,1496281500,0.110413595504
HU7718,DLC,NGB,1496271600,1496278800,0.0
ZH9951,SZX,MIG,1496271900,1496280900,0.282916066404
SC1195,PEK,INC,1496271900,1496279700,0.257722728846
MU747,KMG,PVG,1496361000,1496372400,0.0
MU748,PVG,KMG,1498827900,1498839900,0.412499362077
8L9905,JHG,KMG,1496271600,1496275500,0.0
8L9916,KMG,JHG,1496887500,1496891400,0.0
