Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
G52607,CKG,LZH,1496535300,1496540700,0.194028995767
MU9689,WUH,LZH,1496535900,1496541600,0.0
CA1477,PEK,URC,1496535600,1496550600,0.26067067141
3U8525,CTU,URC,1496535000,1496548200,0.0
CZ6998,SHA,URC,1496537700,1496557500,0.426142981073
HU7353,SHA,URC,1496536800,1496556600,0.595624503946
CZ6886,CAN,URC,1496535000,1496554200,0.59992274956
CZ6645,CGO,URC,1496536200,1496551800,0.0
CZ6862,AKU,URC,1496534400,1496539200,0.0
CZ6432,HGH,URC,1496536500,1496555400,0.376713321183
CZ6822,YIN,URC,1496534400,1496538600,0.27263840931
UQ2512,KHG,URC,1496534700,1496541600,0.0
CZ6925,KRL,URC,1496534400,1496537700,0.0
CA1805,PEK,JGS,1496535300,1496545500,0.203226869829
CZ3945,CAN,JGS,1496537400,1496541000,0.320867729156
CA1117,PEK,HET,1496537700,1496543100,0.118311050184
3U8747,CTU,HET,1496537400,1496546400,0.0
QW9843,CSX,HET,1496536800,1496545800,0.0
GS7617,XIY,HET,1496535600,1496542200,0.0
CZ6181,CGQ,HET,1496535600,1496543100,0.0
CA1651,PEK,SHE,1496537400,1496542800,0.11490226723
CA4185,CTU,SHE,1496534700,1496546400,0.0
CZ6402,CTU,SHE,1496535000,1496546700,0.0
CZ6384,CAN,SHE,1496534700,1496547900,0.140603674048
CA8247,WUH,SHE,1496535300,1496544300,0.0
MU5636,PEK,HIA,1496535000,1496542200,0.155849074447
CA1299,PEK,HMI,1496534400,1496546700,0.275720880521
GS7651,XIY,HMI,1496534700,1496544900,0.459436016855
HU7793,PEK,KHN,1496534700,1496543700,0.0
3U8353,TSN,KHN,1496537700,1496543400,0.301306391288
3U8927,CTU,KHN,1496534700,1496543100,0.0
HU7773,SYX,KHN,1496536200,1496544900,0.145569037411
ZH9715,SHE,KHN,1496537100,1496548200,0.0
GS7512,AKU,URC,1496625900,1496630400,0.0
CZ6919,AKU,URC,1496627400,1496631900,0.0
SC8810,AKU,URC,1496625900,1496630400,0.0
CZ6874,KCA,URC,1496627400,1496630700,0.318852425297
CA1901,PEK,URC,1496626200,1496641200,0.356541906164
CZ6904,PEK,URC,1496625000,1496640000,0.305391946521
CZ3693,CTU,URC,1496627700,1496640900,0.0
CA4157,CTU,URC,1496627400,1496640900,0.0
GS7482,KRL,URC,1496626200,1496629200,0.0
JD5119,HET,URC,1496625300,1496637600,0.0
PN6285,LHW,URC,1496624700,1496634300,0.304256877768
SC4611,TYN,URC,1496625900,1496639400,0.0
GS7552,HTN,URC,1496627700,1496633700,0.0
GS7534,YIN,URC,1496625900,1496630100,0.0
GX7877,NNG,TYN,1496624400,1496638500,0.0
FU6647,NNG,TYN,1496626200,1496640600,0.0
MF8153,HGH,TYN,1496627700,1496635500,0.396893814505
MU5292,PEK,TYN,1496627700,1496632500,0.247061664625
MU2136,NKG,TYN,1496627100,1496634300,0.384832899345
ZH9539,WUX,TYN,1496624400,1496630700,0.364509234292
3U8531,CTU,TYN,1496624400,1496631900,0.0
FU6597,HRB,TYN,1496625000,1496635200,0.0
MF8155,WUH,TYN,1496627100,1496632800,0.0
G52687,CIH,TYN,1496626200,1496628900,0.0
FU6647,NNG,YIH,1496626200,1496632200,0.0
ZH9167,NNG,PEK,1496626200,1496637900,0.489252334785
CA1602,SHE,PEK,1496626200,1496632200,0.0
MU2103,XIY,PEK,1496624400,1496631000,0.0
CA1854,NGB,PEK,1496626800,1496635500,0.342242855877
CA1308,SZX,PEK,1496627700,1496639100,0.648697929815
HU7712,SZX,PEK,1496624700,1496636100,0.649485260528
CZ6026,URC,PEK,1496624400,1496637300,0.158901700516
HU7346,URC,PEK,1496624700,1496637600,0.0
CA1711,HGH,PEK,1496625600,1496634000,0.389628105234
CZ3998,KMG,PEK,1496625300,1496637300,0.427269884564
CA1132,HLD,PEK,1496625900,1496634600,0.0
CZ3099,CAN,PEK,1496624400,1496636100,0.404411725561
MU5153,SHA,PEK,1496626200,1496634900,0.334008154786
MU5103,SHA,PEK,1496624400,1496632800,0.354599913227
3U8883,CTU,PEK,1496626200,1496636100,0.374093992617
CA4101,CTU,PEK,1496624400,1496634300,0.210652326802
CA1570,TAO,PEK,1496627700,1496633100,0.0
CA1114,WUA,PEK,1496627400,1496634000,0.0
MF8127,XMN,PEK,1496624400,1496634600,0.196638333603
CA4126,LXA,PEK,1496626200,1496640300,0.0
TV9815,LXA,PEK,1496626500,1496640300,0.0
CA1332,CGO,PEK,1496627100,1496633100,0.128140983821
CA1228,INC,PEK,1496625300,1496632200,0.0
CA8903,DLC,PEK,1496624400,1496629200,0.247438685353
CA1278,LHW,PEK,1496626200,1496634300,0.377700846395
CA1146,TYN,PEK,1496625000,1496629500,0.0
CA1692,JMU,PEK,1496626500,1496635800,0.0
CA1284,HLH,PEK,1496627400,1496634900,0.0
MU2256,LLV,PEK,1496625300,1496631300,0.370723107627
CZ3261,NNG,SHA,1496626200,1496635800,0.169266172125
MU5341,YNT,SHA,1496624400,1496630700,0.274870386403
FM9074,YNT,SHA,1496627100,1496634000,0.108657109371
MU5572,TNA,SHA,1496627700,1496633400,0.402538943924
MU5334,SZX,SHA,1496626200,1496634600,0.371436532175
CZ3553,SZX,SHA,1496624400,1496633100,0.3204264746
FM9220,URC,SHA,1496626200,1496642400,0.418220387498
CZ6981,URC,SHA,1496625900,1496642700,0.0
MU5104,PEK,SHA,1496624400,1496632500,0.330377516198
CA1519,PEK,SHA,1496626200,1496634000,0.321025343269
FM9308,CAN,SHA,1496627400,1496635800,0.28198106338
FM9306,CAN,SHA,1496626200,1496634900,0.00128205128205
MU5406,CTU,SHA,1496624400,1496634300,0.0
FM9206,FOC,SHA,1496625300,1496630700,0.273744009498
9C8822,TAO,SHA,1496625300,1496631000,0.0
9C8816,XMN,SHA,1496627400,1496633700,0.244306951056
MF8567,XMN,SHA,1496627700,1496634300,0.324296156254
9C8872,JJN,SHA,1496625300,1496631600,0.146896725798
MU5820,LJG,SHA,1496624400,1496637000,0.0
FM9280,FUG,SHA,1496625900,1496630100,0.0
9C8958,SWA,SHA,1496627700,1496634900,0.273639820833
CZ6317,NNG,WUH,1496626200,1496632800,0.362084459555
ZH9709,SHE,WUH,1496624700,1496634900,0.253241224238
CZ6651,HAK,WUH,1496624400,1496632800,0.0
CZ3663,SZX,WUH,1496626200,1496633100,0.0884824209247
8L9891,KMG,WUH,1496627400,1496636100,0.0
CZ6761,SYX,WUH,1496626800,1496635200,0.0
MU2510,SHA,WUH,1496625900,1496633700,0.0
MU2658,CTU,WUH,1496625300,1496632500,0.0
MU2654,CTU,WUH,1496627700,1496634900,0.0
GX8853,NNG,CGD,1496625600,1496631000,0.185943188092
CZ6361,NNG,KWL,1496624400,1496628000,0.0
GS767U,XIY,KWL,1496624400,1496631900,0.0
GX8895,HAK,KWL,1496625900,1496631000,0.0
SC4727,NKG,KWL,1496627400,1496635200,0.334495742527
SC8875,FOC,KWL,1496625600,1496632200,0.0
JD5213,CGO,KWL,1496625000,1496632200,0.0
SC8731,WUH,KWL,1496627700,1496633100,0.0
PN6369,NNG,HFE,1496626200,1496634000,0.0
ZH9719,SHE,HFE,1496625600,1496634600,0.0
MU5464,KMG,HFE,1496626500,1496636400,0.0
3U8517,HRB,HFE,1496625600,1496636100,0.0
GS7922,YNT,TSN,1496627700,1496631600,0.3647780124
GS7577,URC,TSN,1496626200,1496639100,0.0
RY8961,KHN,TSN,1496627100,1496635200,0.0
MU5747,KMG,TSN,1496627100,1496638500,0.242423201837
FU6601,HSN,TSN,1496625900,1496633400,0.0
GS7936,CKG,TSN,1496626800,1496636100,0.0669393848516
DR6515,XFN,TSN,1496627700,1496634300,0.0
MU5947,DLU,TSN,1496625600,1496637600,0.0
GS791Z,NDG,TSN,1496624400,1496632200,0.0
DZ626Z,YNT,NTG,1496625900,1496631300,0.0
ZH9921,SZX,NTG,1496627400,1496637000,0.414968218009
ZH9683,CAN,NTG,1496625600,1496633700,0.323300987756
KY8295,CKG,NTG,1496627100,1496635200,0.0
HU7094,YNT,HRB,1496627100,1496634300,0.0
3U8689,TNA,HRB,1496627400,1496634900,0.00339514346295
AQ1021,WNZ,HRB,1496626800,1496639400,0.0
HU7351,KHN,HRB,1496626500,1496638500,0.0
GS7583,TSN,HRB,1496626800,1496634000,0.0
MU2701,TAO,HRB,1496626800,1496634300,0.0
3U8877,INC,HRB,1496626800,1496637300,0.0
JR1562,JXA,HRB,1496626500,1496631000,0.0
9C8742,BHY,HRB,1496624400,1496642700,0.192823006964
GJ8757,CIF,HRB,1496627700,1496633700,0.0
9C8963,HIA,HRB,1496627100,1496636100,0.247824148237
JR1661,YNT,DLC,1496626500,1496630100,0.434582873189
CZ6833,SZX,DLC,1496625000,1496637600,0.638722041209
SC8795,HGH,DLC,1496627100,1496634300,0.398687100863
AQ1045,WUX,DLC,1496626200,1496632200,0.38956008085
CA151,TSN,DLC,1496624700,1496628600,0.0
GS7821,TSN,DLC,1496625900,1496629800,0.0
GJ8907,HDG,DLC,1496625900,1496631300,0.357913187649
HU7369,WEF,DLC,1496625900,1496629500,0.0
CA1789,YNT,DQA,1496627400,1496633700,0.245472956865
8L9709,LCX,NKG,1496626800,1496632800,0.0
ZH9707,SHE,NKG,1496624700,1496633100,0.242873195978
DZ6257,SZX,NKG,1496626500,1496634600,0.39751332849
ZH9843,SZX,NKG,1496624700,1496633400,0.368835786667
HU7753,SZX,NKG,1496625600,1496633700,0.346629784682
CZ3843,CAN,NKG,1496624400,1496632200,0.346981836361
HU7713,CAN,NKG,1496625000,1496633100,0.349395689455
ZH9861,CAN,NKG,1496625900,1496634000,0.355794992594
ZH9741,HRB,NKG,1496625000,1496634900,0.353490177421
MF8068,HRB,NKG,1496624700,1496634600,0.25632156359
ZH9706,XMN,NKG,1496627700,1496634300,0.349395689455
KY8317,TCZ,NKG,1496625000,1496637000,0.640321189161
CZ3909,BHY,NKG,1496624400,1496633700,0.0457171822828
GX7891,TNA,LHW,1496624400,1496637000,0.0
CZ6491,SHE,LHW,1496624400,1496635800,0.0
ZH9239,SZX,LHW,1496626500,1496637900,0.640481535591
CA1239,PEK,LHW,1496625900,1496635200,0.375563826187
CA432,CTU,LHW,1496626200,1496631600,0.0
QW9851,HFE,LHW,1496624400,1496633100,0.395117642193
9C8513,YTY,LHW,1496625000,1496634900,0.0411437276711
MF8253,WUH,LHW,1496627700,1496635800,0.0
3U8513,CKG,LHW,1496627100,1496634000,0.0
DZ6209,AVA,LHW,1496626200,1496634000,0.4026853049
GX7889,TNA,HIA,1496625300,1496629800,0.0
MU5608,SHE,HIA,1496625900,1496633400,0.340865621209
PN6337,TNA,JJN,1496626800,1496635800,0.0
GS6533,HAK,JJN,1496627100,1496633700,0.347881946491
ZH9790,KMG,JJN,1496624700,1496634600,0.136827633749
ZH9487,CTU,JJN,1496626800,1496637000,0.00208248816768
MF8540,HSN,JJN,1496625900,1496631600,0.192783445786
3U8255,DAX,JJN,1496624400,1496633400,0.308080072943
MU9617,TNA,NGB,1496625600,1496632500,0.351613606883
JD5611,HAK,NGB,1496625900,1496635500,0.360535306033
MU5456,KMG,NGB,1496626200,1496637300,0.398658011356
ZH9977,CAN,NGB,1496627100,1496634600,0.345518371332
CA4529,CTU,NGB,1496625000,1496635800,0.0
PN6339,CSX,NGB,1496624700,1496630700,0.0
3U8729,HRB,NGB,1496625900,1496636700,0.277091155181
HU7615,DOY,NGB,1496624400,1496631000,0.0
CZ866Z,SHE,CGQ,1496624400,1496626800,0.0
CA1907,HGH,CGQ,1496625900,1496636400,0.0
MF8043,HGH,CGQ,1496626500,1496636700,0.388325258982
CZ6276,CAN,CGQ,1496625900,1496640600,0.00731958762887
TV9877,TSN,CGQ,1496627400,1496633400,0.282162039124
DZ6259,ZUH,CGQ,1496624400,1496649600,0.378450769282
MU5568,SHE,YNT,1496626800,1496631900,0.0107316600971
MU277,PEK,YNT,1496627100,1496632800,0.0
SC4852,PEK,YNT,1496626800,1496631900,0.454089681506
SC4921,NKG,YNT,1496627100,1496632500,0.413911315988
CA4531,CTU,YNT,1496625600,1496635500,0.0
QW9812,HRB,YNT,1496627700,1496635200,0.32216739142
SC8880,CGO,YNT,1496625300,1496631300,0.0
GS6423,DLC,YNT,1496626500,1496629800,0.069337747498
PN6314,SHE,CGO,1496625600,1496634600,0.379082639336
ZH9727,SHE,CGO,1496626500,1496635800,0.258014809008
CZ6236,SZX,CGO,1496625300,1496635200,0.0818740572285
PN6332,WNZ,CGO,1496627400,1496635500,0.429698379461
JD5633,HGH,CGO,1496624700,1496631300,0.277268002427
8L9651,KMG,CGO,1496627400,1496637300,0.303790288382
CZ3972,CAN,CGO,1496625300,1496634000,0.30607406941
GS6505,SYX,CGO,1496625900,1496636700,0.424719140937
CZ6359,SYX,CGO,1496625300,1496636100,0.0
GS7843,TSN,CGO,1496624400,1496630100,0.247536903749
ZH9753,HRB,CGO,1496624400,1496634900,0.0
PN6244,ZUH,CGO,1496627100,1496636100,0.376425802858
PN6280,DLC,CGO,1496627100,1496633700,0.169709199675
DZ6296,CKG,CGO,1496627400,1496634000,0.151279458684
EU2263,LHW,CGO,1496625600,1496632200,0.0
CZ6401,SHE,CTU,1496624700,1496638200,0.0
MU528X,YUS,CTU,1496625000,1496628900,0.0
CA4192,URC,CTU,1496625600,1496637000,0.119996262053
MU5845,KMG,CTU,1496624400,1496630400,0.190280318672
CA1415,PEK,CTU,1496627400,1496638800,0.326068133683
8L9602,JZH,CTU,1496625000,1496628900,0.417394528525
9C8887,SHA,CTU,1496625000,1496636700,0.0
MU5405,SHA,CTU,1496626200,1496638800,0.466399307194
TV9844,RKZ,CTU,1496625300,1496633400,0.125079693226
3U8658,LXA,CTU,1496625600,1496632800,0.0
3U8694,LZY,CTU,1496626500,1496633700,0.239270453759
CA4432,LZY,CTU,1496624700,1496631900,0.301385050713
CA4590,CZX,CTU,1496626500,1496636400,0.0
CZ6519,SHE,XIY,1496625300,1496636400,0.0
HU7813,URC,XIY,1496625000,1496636100,0.0
9H8326,KHN,XIY,1496626800,1496633700,0.0
RY8939,KHN,XIY,1496624400,1496630700,0.0
MU2263,KMG,XIY,1496627100,1496634900,0.0
MU2318,JZH,XIY,1496624700,1496629500,0.362453930331
HU7655,CAN,XIY,1496625900,1496635200,0.0
CZ3203,CAN,XIY,1496624700,1496634600,0.341312909616
FM9201,SHA,XIY,1496625900,1496634900,0.199956112537
SC8815,TAO,XIY,1496626200,1496634000,0.257498923464
HU7577,ZUH,XIY,1496624700,1496634000,0.413180570771
CZ6375,KWL,XIY,1496625000,1496631600,0.0
9H8310,DLC,XIY,1496626800,1496636100,0.380118270969
MU2288,UYN,XIY,1496625900,1496630700,0.0
MU2620,DYG,XIY,1496625000,1496630400,0.0
G52781,THQ,XIY,1496625300,1496630100,0.0
CZ6239,SHE,TAO,1496625000,1496630700,0.0
EU2741,XIY,TAO,1496625000,1496632800,0.0
JD5251,HGH,TAO,1496624400,1496631600,0.0
SC4652,PEK,TAO,1496627400,1496632500,0.378207222318
CA1575,PEK,TAO,1496626200,1496631900,0.316555624172
SC4642,YNJ,TAO,1496626800,1496634000,0.0
HU7275,CAN,TAO,1496625600,1496637000,0.388997232732
MU5529,SHA,TAO,1496624700,1496631000,0.0
SC4967,HSN,TAO,1496625600,1496631300,0.0
ZH9723,SHE,WNZ,1496625600,1496636400,0.0
HU7107,SZX,WNZ,1496625300,1496632800,0.0
3U8825,SYX,WNZ,1496624400,1496634000,0.0
3U8907,CSX,WNZ,1496627400,1496633100,0.0
GS7815,TAO,WNZ,1496627100,1496634300,0.0
MU2195,CGO,WNZ,1496627400,1496635200,0.0
9C8693,SHE,SWA,1496627100,1496640900,0.0
SC8853,NGB,SWA,1496624700,1496630700,0.0
GX8969,HAK,SWA,1496624400,1496629800,0.481153568726
MU5835,KMG,SWA,1496624700,1496634300,0.111413188017
PN6397,NKG,SWA,1496627100,1496634600,0.413533845047
GS7631,XIY,KHN,1496624700,1496631300,0.0
HU7643,XIY,KHN,1496625900,1496632500,0.0
NS3319,SJW,KHN,1496627400,1496634900,0.310152346563
A67105,KMG,KHN,1496626800,1496635500,0.244501654367
ZH9751,HRB,KHN,1496625300,1496637900,0.133539778844
DZ6233,ZUH,KHN,1496624400,1496630100,0.38366911002
GT1039,MIG,KHN,1496625300,1496633100,0.256114023164
GS7631,XIY,XMN,1496624700,1496639100,0.0
MU2426,XIY,XMN,1496626500,1496636400,0.0
MU2214,XIY,XMN,1496626500,1496636400,0.0
MF8069,SZX,XMN,1496627100,1496631900,0.186134826883
KY8341,KMG,XMN,1496625300,1496635200,0.349678609544
MF8306,CAN,XMN,1496626800,1496632200,0.27789572467
MF8502,SHA,XMN,1496625600,1496632500,0.313950881762
GS7889,TSN,XMN,1496625900,1496635500,0.332827501686
SC4786,CSX,XMN,1496626200,1496631300,0.0
MF8503,CSX,XMN,1496626800,1496632500,0.0
SC4816,HFE,XMN,1496625600,1496631600,0.0
MF8576,HSN,XMN,1496625600,1496631000,0.0
DR5319,XIY,HET,1496627100,1496633400,0.0
Y87561,SZX,HET,1496626800,1496639100,0.436605948897
FM9127,SHA,HET,1496625600,1496636400,0.624481335875
SC4717,TSN,HET,1496625600,1496631000,0.0387766317872
PN6407,HFE,HET,1496626200,1496633700,0.341191896808
GJ8673,TVS,HET,1496625900,1496631900,0.394424932451
JD5639,XIY,KWE,1496625000,1496631600,0.0
SC4963,XIY,KWE,1496627700,1496634300,0.444267266672
SC1198,XIY,KWE,1496626800,1496633400,0.0
AQ1076,XIY,KWE,1496627400,1496633700,0.0
CA1749,HGH,KWE,1496626200,1496635200,0.38483086515
MU2795,KHN,KWE,1496625300,1496632200,0.0
CA1461,PEK,KWE,1496624400,1496636100,0.496656237618
CZ3682,PEK,KWE,1496625300,1496637000,0.656496534176
CA1417,TSN,KWE,1496626200,1496636700,0.630884979032
JD5689,YIH,KWE,1496626500,1496632200,0.0
SC4755,CGO,KWE,1496627700,1496635800,0.0
MU2189,LHW,KWE,1496627400,1496634900,0.0
G52930,ACX,KWE,1496626500,1496629200,0.0
G52706,TEN,KWE,1496625000,1496627700,0.390894911298
MU2337,XIY,UYN,1496625600,1496629800,0.156987395733
MU2239,XIY,INC,1496627400,1496632200,0.0
SC4787,SJW,INC,1496624400,1496630400,0.0
ZH9231,SZX,INC,1496625900,1496638500,0.172369424126
CZ6963,URC,INC,1496626800,1496637000,0.0
QW9861,NKG,INC,1496625000,1496634300,0.381682204857
CZ6479,TAO,INC,1496625000,1496633700,0.0
SC4797,WUH,INC,1496627400,1496634600,0.22806984797
MU2301,XIY,CAN,1496626200,1496636700,0.0
CZ6777,HAK,CAN,1496625000,1496629200,0.0
ZH9968,HYN,CAN,1496626800,1496634600,0.0
CZ6024,URC,CAN,1496626800,1496644200,0.0
ZH9962,WNZ,CAN,1496627700,1496634600,0.0
CA4586,WNZ,CAN,1496627700,1496634900,0.292754830142
MF8381,HGH,CAN,1496625000,1496632800,0.288978541916
CZ3540,KHN,CAN,1496627700,1496633700,0.0
ZH9452,KMG,CAN,1496624700,1496632200,0.396309284719
CA1321,PEK,CAN,1496624400,1496636100,0.60464070197
CZ3000,PEK,CAN,1496626200,1496638500,0.374288529322
CZ3081,KWE,CAN,1496627100,1496632800,0.0
CZ6741,SYX,CAN,1496625600,1496630700,0.0
CZ3548,SHA,CAN,1496627400,1496636100,0.3023870713
FM9305,SHA,CAN,1496626200,1496634900,0.0
MU5321,CTU,CAN,1496626800,1496635500,0.001
CZ3387,CSX,CAN,1496625300,1496630100,0.0
CZ3724,XMN,CAN,1496625900,1496630700,0.0958155498961
CZ3971,CGO,CAN,1496624700,1496633400,0.38019028696
CZ3222,NNY,CAN,1496624700,1496631900,0.445378714101
MF8385,JJN,CAN,1496626200,1496631300,0.213323234684
HU7332,CKG,CAN,1496626500,1496633700,0.20777434097
CZ3226,XIY,SZX,1496627700,1496637600,0.0
MU2325,XIY,SZX,1496627100,1496637300,0.0
HU7718,NGB,SZX,1496627100,1496634900,0.360634150972
ZH9312,HAK,SZX,1496626800,1496631300,0.197560121353
CZ6444,HAK,SZX,1496626500,1496631600,0.0
MU5761,KMG,SZX,1496625600,1496633400,0.0
HU7711,PEK,SZX,1496624700,1496636700,0.594859193425
CZ3156,PEK,SZX,1496624400,1496636700,0.594859193425
CA1367,PEK,SZX,1496625600,1496637900,0.604698084576
MU5337,SHA,SZX,1496627700,1496636700,0.290332632619
MF8371,SHA,SZX,1496627700,1496637300,0.331971354959
MU5333,SHA,SZX,1496624400,1496633400,0.331309786546
CZ3576,SHA,SZX,1496625300,1496634000,0.288611802842
ZH9408,CTU,SZX,1496625300,1496634300,0.263348643182
CZ3919,NNY,SZX,1496627400,1496635200,0.23378379083
CA8233,WUH,SZX,1496624400,1496631300,0.369139892045
9C8614,CKG,SZX,1496626800,1496634900,0.290846267368
DZ6250,WDS,SZX,1496626200,1496634900,0.306671514548
ZH9928,JUH,SZX,1496627400,1496634600,0.287231529086
MU2273,XIY,DNH,1496624700,1496634300,0.0
3U8555,XIY,LYI,1496626500,1496631900,0.0
MU5539,SHA,LYI,1496624700,1496630700,0.134813675428
MU2141,XIY,DSN,1496626500,1496631600,0.0
G52839,CKG,DSN,1496625900,1496632800,0.0
ZH9251,XIY,YTY,1496626800,1496635500,0.0
ZH9693,CAN,YTY,1496624700,1496633400,0.343404372441
SC4697,XIY,XNN,1496627100,1496633400,0.0
TV9842,NKG,XNN,1496627700,1496637600,0.348225702026
MU2242,HXD,XNN,1496627400,1496630700,0.0
AQ1041,NGB,SHE,1496625000,1496633400,0.0
CZ6385,SZX,SHE,1496625000,1496639400,0.413874204988
9C8919,HGH,SHE,1496624700,1496634000,0.321079733346
MU2828,NKG,SHE,1496626200,1496634300,0.362042965087
HO1675,NKG,SHE,1496626800,1496635500,0.392665571207
HU7047,XMN,SHE,1496627700,1496640000,0.377349058428
PN6247,HFE,SHE,1496624700,1496633100,0.0
CA4163,YCU,SHE,1496626200,1496634300,0.0
GS6561,HAK,ZHA,1496625300,1496627100,0.0
FM9535,XMN,ZHA,1496627100,1496633700,0.127780671686
8L9843,HAK,KOW,1496624700,1496630700,0.034925041652
9C8785,SJW,FOC,1496627700,1496637000,0.298873930488
CZ3649,CAN,FOC,1496625900,1496632200,0.286054823763
3U8331,CSX,FOC,1496627700,1496633100,0.0
PN6219,WUH,FOC,1496625900,1496631000,0.0
GJ8798,SJW,HGH,1496627100,1496634900,0.292682567608
ZH9871,SZX,HGH,1496626800,1496634000,0.37641437946
GJ8662,KWE,HGH,1496626200,1496634300,0.273307939797
CZ3803,CAN,HGH,1496627400,1496634900,0.436538367015
CZ6629,SYX,HGH,1496624700,1496634900,0.00242857142857
MU5499,CTU,HGH,1496625300,1496635200,0.0
MF8025,CSX,HGH,1496625600,1496631000,0.381475156521
CZ3743,HRB,HGH,1496624400,1496636700,0.15825219043
MF8183,XMN,HGH,1496627400,1496633100,0.0
CA1926,INC,HGH,1496624400,1496633700,0.426182623045
MF8697,DLC,HGH,1496627100,1496634900,0.0828513581175
MU5793,BSD,HGH,1496627400,1496637900,0.0
HU7383,TYN,HGH,1496626800,1496634300,0.117661435603
FU6583,FOC,WUH,1496711400,1496717100,0.0
CZ6317,NNG,WUH,1496712600,1496719200,0.313588095928
MU2654,CTU,WUH,1496714100,1496721300,0.0
MU2658,CTU,WUH,1496711700,1496718900,0.0
CZ3663,SZX,WUH,1496712600,1496719500,0.0505731852331
MU2510,SHA,WUH,1496712300,1496720100,0.0
CZ6651,HAK,WUH,1496710800,1496719200,0.0
ZH9709,SHE,WUH,1496711100,1496721300,0.272261151449
CZ6761,SYX,WUH,1496713200,1496721600,0.0
JR1637,DYG,WUH,1496712900,1496718300,0.0
FU6583,FOC,XIY,1496711400,1496725800,0.0
MU2263,KMG,XIY,1496713500,1496721300,0.0
KY8333,KMG,XIY,1496713800,1496722200,0.0
9H8326,KHN,XIY,1496713200,1496720100,0.0
RY8939,KHN,XIY,1496710800,1496717100,0.0
CZ3203,CAN,XIY,1496711100,1496721000,0.194234512291
HU7813,URC,XIY,1496711400,1496722500,0.0
CZ6959,URC,XIY,1496711100,1496722200,0.0
MU2126,WUH,XIY,1496712600,1496717700,0.0
SC8815,TAO,XIY,1496712600,1496720400,0.231526015375
FM9201,SHA,XIY,1496712300,1496721300,0.0653911595259
CZ6519,SHE,XIY,1496711700,1496722800,0.0
GS7664,YNT,XIY,1496713200,1496720400,0.0609946692138
MU2318,JZH,XIY,1496711100,1496715900,0.251889484423
MU2288,UYN,XIY,1496712300,1496717100,0.0
HU7577,ZUH,XIY,1496711100,1496720400,0.324907686059
GJ8657,ENH,XIY,1496712600,1496717400,0.0
KY8311,TCZ,XIY,1496713200,1496721900,0.339778147462
GS7612,HUZ,XIY,1496712000,1496721000,0.331316096925
G52781,THQ,XIY,1496711700,1496716500,0.0
SC8875,FOC,KWL,1496712000,1496718600,0.0
JD5213,CGO,KWL,1496711400,1496718600,0.0
SC4727,NKG,KWL,1496713800,1496721600,0.288756482496
BK2793,NKG,KWL,1496713200,1496721300,0.265094832292
MF8279,FOC,CSX,1496712600,1496718000,0.0
DZ6313,KMG,CSX,1496713500,1496720700,0.191265759852
ZH9557,WUX,CSX,1496713800,1496720700,0.0
GS7501,URC,CSX,1496711400,1496726400,0.0
CA8957,NKG,CSX,1496714100,1496720100,0.302442729269
BK2922,CKG,CSX,1496714100,1496719200,0.0
MF8157,XMN,CSX,1496713200,1496719800,0.27218205682
CZ6271,HRB,CSX,1496711100,1496724600,0.0
GS6567,HAK,CSX,1496712300,1496719500,0.0
FU6647,NNG,YIH,1496712600,1496718600,0.0
JD5689,HGH,YIH,1496713800,1496720700,0.0
FU6647,NNG,TYN,1496712600,1496727000,0.0
MF8153,HGH,TYN,1496714100,1496721900,0.266331688496
MU5292,PEK,TYN,1496714100,1496718900,0.278271366686
MU2136,NKG,TYN,1496713500,1496720700,0.397929306883
CZ6405,KWL,TYN,1496713500,1496722500,0.0349552429088
G52687,CIH,TYN,1496713200,1496715300,0.0
ZH9167,NNG,PEK,1496712600,1496724300,0.550850877613
CZ3998,KMG,PEK,1496711700,1496723700,0.430528564304
CZ3099,CAN,PEK,1496710800,1496722500,0.466831439849
CA1711,HGH,PEK,1496712000,1496720400,0.357323450966
MU2103,XIY,PEK,1496710800,1496717400,0.0
HU7346,URC,PEK,1496711100,1496724000,0.0
CZ6026,URC,PEK,1496710800,1496723700,0.163184530719
3U8883,CTU,PEK,1496712600,1496722500,0.39306052365
CA4101,CTU,PEK,1496710800,1496720700,0.400140768118
CA1332,CGO,PEK,1496713500,1496719500,0.110973932955
CA1570,TAO,PEK,1496714100,1496719500,0.0
HU7712,SZX,PEK,1496711100,1496722500,0.647147567088
MF8127,XMN,PEK,1496710800,1496721000,0.362811551098
MU5153,SHA,PEK,1496712600,1496721300,0.333002589152
MU5103,SHA,PEK,1496710800,1496719200,0.339173772194
CA1114,WUA,PEK,1496713800,1496720400,0.0
CA1602,SHE,PEK,1496712600,1496718600,0.0
CA8903,DLC,PEK,1496711400,1496716200,0.318612262561
CA1278,LHW,PEK,1496712600,1496720700,0.374865970659
CA1692,JMU,PEK,1496712900,1496722200,0.0
CA1284,HLH,PEK,1496713800,1496721300,0.0
CA1146,TYN,PEK,1496711400,1496715600,0.0
CA1854,NGB,PEK,1496713200,1496721900,0.346981836361
CA4126,LXA,PEK,1496712600,1496726700,0.0
TV9815,LXA,PEK,1496712900,1496726700,0.0
CA1132,HLD,PEK,1496712300,1496721000,0.0
CZ3261,NNG,SHA,1496712600,1496722200,0.111876291162
EU6667,CSX,SHA,1496713800,1496721000,0.29355804486
