城市,天气,最低气温,最高气温,日期,weatherVec
TAO,多云转中雨,17.0,22.0,2017-06-05,"[0.112478, 0.00276224, 0.102775]"
YNT,晴转阵雨,16.0,27.0,2017-06-05,"[0.0095349, -0.103681, -0.0479567]"
WEF,多云转小雨,16.0,28.0,2017-06-05,"[0.124654, -0.0452759, -0.0382419]"
JNG,多云转小雨,16.0,23.0,2017-06-05,"[0.124654, -0.0452759, -0.0382419]"
LYI,小雨转中雨,16.0,24.0,2017-06-05,"[-0.0386803, -0.0216954, 0.135859]"
DOY,多云转小雨,17.0,28.0,2017-06-05,"[0.124654, -0.0452759, -0.0382419]"
WEH,多云转小雨,17.0,28.0,2017-06-05,"[0.124654, -0.0452759, -0.0382419]"
RIZ,多云转中雨,17.0,22.0,2017-06-05,"[0.112478, 0.00276224, 0.102775]"
URC,多云,20.0,29.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
KRY,晴转多云,23.0,34.0,2017-06-05,"[-0.164464, -0.0556938, 0.0196138]"
TLQ,晴转多云,25.0,38.0,2017-06-05,"[-0.164464, -0.0556938, 0.0196138]"
KRL,多云转阴,19.0,31.0,2017-06-05,"[-0.0382915, -0.146062, -0.117038]"
AKU,小雨转多云,15.0,27.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
KHG,小雨,18.0,31.0,2017-06-05,"[-0.0971097, 0.0194523, 0.0806816]"
YIN,多云转阵雨,17.0,24.0,2017-06-05,"[0.129511, -0.131493, 0.165696]"
TCG,阵雨转多云,16.0,30.0,2017-06-05,"[0.0773243, -0.0922856, -0.0555391]"
HMI,晴,17.0,31.0,2017-06-05,"[-0.105235, 0.00741135, 0.00853539]"
HTN,浮尘转扬沙,20.0,31.0,2017-06-05,"[-0.0737068, 0.0446428, 0.030549]"
AAT,多云转晴,15.0,29.0,2017-06-05,"[0.122692, -0.164882, -0.0223826]"
BPL,多云,18.0,31.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
LXA,多云,7.0,19.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
RKZ,多云,7.0,23.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
LZY,多云,4.0,26.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
BPX,小雨转多云,3.0,18.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
NGQ,多云转晴,3.0,19.0,2017-06-05,"[0.122692, -0.164882, -0.0223826]"
XNN,阵雨,4.0,19.0,2017-06-05,"[0.0209998, 0.103376, 0.102245]"
YUS,雷阵雨转晴,-2.0,11.0,2017-06-05,"[-0.0801187, 0.1031, -0.00336821]"
HXD,雷阵雨转多云,4.0,14.0,2017-06-05,"[0.118349, -0.121047, -0.0415065]"
GOQ,雷阵雨转多云,-1.0,13.0,2017-06-05,"[0.118349, -0.121047, -0.0415065]"
LHW,多云,10.0,24.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
IQN,小雨转多云,12.0,18.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
JIC,阵雨,11.0,19.0,2017-06-05,"[0.0209998, 0.103376, 0.102245]"
YZY,雷阵雨转多云,11.0,19.0,2017-06-05,"[0.118349, -0.121047, -0.0415065]"
THQ,多云,10.0,26.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
JGN,小雨转多云,11.0,24.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
INC,小雨,14.0,19.0,2017-06-05,"[-0.0971097, 0.0194523, 0.0806816]"
GYU,小雨转多云,10.0,19.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
ZHY,小雨,13.0,19.0,2017-06-05,"[-0.0971097, 0.0194523, 0.0806816]"
CGO,中雨转小雨,14.0,17.0,2017-06-05,"[0.0367941, -0.0853196, 0.00304058]"
AYN,中雨转阵雨,14.0,20.0,2017-06-05,"[0.0893275, -0.109532, -0.138585]"
NNY,小雨转多云,14.0,17.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
LYA,中雨转阵雨,13.0,16.0,2017-06-05,"[0.0893275, -0.109532, -0.138585]"
NKG,中雨,18.0,22.0,2017-06-05,"[0.0140979, -0.0241676, 0.0637521]"
WUX,中雨,17.0,24.0,2017-06-05,"[0.0140979, -0.0241676, 0.0637521]"
NTG,中雨,19.0,22.0,2017-06-05,"[0.0140979, -0.0241676, 0.0637521]"
YTY,小雨转中雨,18.0,23.0,2017-06-05,"[-0.0386803, -0.0216954, 0.135859]"
YNZ,小雨转大雨,17.0,24.0,2017-06-05,"[-0.0767687, -0.131703, 0.114636]"
XUZ,小雨转中雨,16.0,19.0,2017-06-05,"[-0.0386803, -0.0216954, 0.135859]"
HIA,小雨转大雨,18.0,23.0,2017-06-05,"[-0.0767687, -0.131703, 0.114636]"
LYG,小雨转大雨,18.0,24.0,2017-06-05,"[-0.0767687, -0.131703, 0.114636]"
CZX,中雨转大雨,17.0,23.0,2017-06-05,"[0.0549774, 0.0191728, 0.0703775]"
WUH,大雨转阴,17.0,24.0,2017-06-05,"[0.0799138, -0.0939514, -0.0183606]"
XFN,中雨转多云,13.0,16.0,2017-06-05,"[0.0414536, 0.0837589, -0.0486398]"
YIH,中雨转多云,15.0,19.0,2017-06-05,"[0.0414536, 0.0837589, -0.0486398]"
ENH,小雨转多云,18.0,26.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
WDS,小雨转多云,14.0,18.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
HPG,小雨转晴,9.0,15.0,2017-06-05,"[0.166203, 0.0315922, 0.078202]"
HGH,中雨转阵雨,18.0,23.0,2017-06-05,"[0.0893275, -0.109532, -0.138585]"
NGB,阵雨,20.0,24.0,2017-06-05,"[0.0209998, 0.103376, 0.102245]"
HYN,阵雨转阴,20.0,23.0,2017-06-05,"[0.0200757, -0.0866768, 0.109872]"
WNZ,阵雨,20.0,23.0,2017-06-05,"[0.0209998, 0.103376, 0.102245]"
JUZ,中雨转小雨,22.0,23.0,2017-06-05,"[0.0367941, -0.0853196, 0.00304058]"
HSN,阵雨,19.0,24.0,2017-06-05,"[0.0209998, 0.103376, 0.102245]"
HFE,大雨转中雨,19.0,21.0,2017-06-05,"[-0.0342346, -0.103371, 0.165146]"
AQG,大雨,20.0,22.0,2017-06-05,"[0.130196, 0.00407426, -0.128518]"
FUG,大雨转小雨,16.0,18.0,2017-06-05,"[0.137459, 0.151561, 0.0527012]"
TXN,中雨,22.0,23.0,2017-06-05,"[0.0140979, -0.0241676, 0.0637521]"
JUH,大雨,21.0,23.0,2017-06-05,"[0.130196, 0.00407426, -0.128518]"
FOC,阴,23.0,27.0,2017-06-05,"[0.0751934, 0.0220183, 0.15179]"
XMN,阵雨,24.0,27.0,2017-06-05,"[0.0209998, 0.103376, 0.102245]"
LCX,阴转多云,24.0,31.0,2017-06-05,"[0.021275, 0.0158578, 0.100714]"
SQJ,多云转阴,24.0,33.0,2017-06-05,"[-0.0382915, -0.146062, -0.117038]"
KHN,雷阵雨转中雨,21.0,29.0,2017-06-05,"[-0.0615294, 0.0874883, -0.00705615]"
JIU,暴雨转中雨,18.0,24.0,2017-06-05,"[-0.130319, -0.129095, -0.133905]"
SQD,小雨转中雨,22.0,27.0,2017-06-05,"[-0.0386803, -0.0216954, 0.135859]"
YIC,中雨转大雨,20.0,29.0,2017-06-05,"[0.0549774, 0.0191728, 0.0703775]"
KOW,雷阵雨,25.0,32.0,2017-06-05,"[-0.00947295, 0.128241, 0.0682437]"
JDZ,小雨转中雨,21.0,24.0,2017-06-05,"[-0.0386803, -0.0216954, 0.135859]"
CSX,大雨转小雨,18.0,23.0,2017-06-05,"[0.137459, 0.151561, 0.0527012]"
HNY,阵雨转小雨,19.0,32.0,2017-06-05,"[-0.0208033, 0.0478436, -0.0522519]"
CGD,小雨转阴,17.0,19.0,2017-06-05,"[-0.151097, -0.112181, 0.154776]"
DYG,中雨转多云,19.0,25.0,2017-06-05,"[0.0414536, 0.0837589, -0.0486398]"
LLF,阵雨转大雨,19.0,31.0,2017-06-05,"[0.161736, 0.0935782, -0.114687]"
KWE,阵雨转多云,15.0,26.0,2017-06-05,"[0.0773243, -0.0922856, -0.0555391]"
WMT,多云转晴,16.0,27.0,2017-06-05,"[0.122692, -0.164882, -0.0223826]"
AVA,阵雨转阴,16.0,24.0,2017-06-05,"[0.0200757, -0.0866768, 0.109872]"
KJH,多云,17.0,28.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
TEN,阵雨转多云,19.0,27.0,2017-06-05,"[0.0773243, -0.0922856, -0.0555391]"
BFJ,多云,14.0,25.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
ACX,多云转雷阵雨,19.0,32.0,2017-06-05,"[0.153767, 0.0111029, 0.124584]"
CTU,小雨转阴,18.0,30.0,2017-06-05,"[-0.151097, -0.112181, 0.154776]"
PZI,多云,22.0,29.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
MIG,小雨转多云,20.0,28.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
NAO,晴转多云,20.0,31.0,2017-06-05,"[-0.164464, -0.0556938, 0.0196138]"
DAX,小雨转晴,19.0,27.0,2017-06-05,"[0.166203, 0.0315922, 0.078202]"
LZO,晴转小雨,18.0,30.0,2017-06-05,"[-0.0288134, -0.0189389, 0.0463327]"
YBP,晴转小雨,21.0,30.0,2017-06-05,"[-0.0288134, -0.0189389, 0.0463327]"
AHJ,小雨转雨夹雪,0.0,16.0,2017-06-05,"[-0.040226, 0.108852, -0.0973213]"
GYS,多云转小雨,18.0,30.0,2017-06-05,"[0.124654, -0.0452759, -0.0382419]"
CAN,雷阵雨,27.0,34.0,2017-06-05,"[-0.00947295, 0.128241, 0.0682437]"
HSC,阵雨转大雨,25.0,29.0,2017-06-05,"[0.161736, 0.0935782, -0.114687]"
HUZ,雷阵雨转多云,27.0,35.0,2017-06-05,"[0.118349, -0.121047, -0.0415065]"
SZX,多云,28.0,32.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
ZUH,阵雨转多云,27.0,33.0,2017-06-05,"[0.0773243, -0.0922856, -0.0555391]"
ZHA,多云,27.0,36.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
SWA,雷阵雨,25.0,29.0,2017-06-05,"[-0.00947295, 0.128241, 0.0682437]"
KMG,晴转雷阵雨,15.0,29.0,2017-06-05,"[-0.128261, -0.0220549, -0.14978]"
DLU,多云转晴,12.0,26.0,2017-06-05,"[0.122692, -0.164882, -0.0223826]"
BSD,多云,16.0,27.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
WNH,多云转小雨,19.0,33.0,2017-06-05,"[0.124654, -0.0452759, -0.0382419]"
SYM,多云转小雨,18.0,31.0,2017-06-05,"[0.124654, -0.0452759, -0.0382419]"
ZAT,阵雨转小雨,12.0,25.0,2017-06-05,"[-0.0208033, 0.0478436, -0.0522519]"
LNJ,多云,18.0,29.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
LJG,多云转晴,9.0,26.0,2017-06-05,"[0.122692, -0.164882, -0.0223826]"
NNG,阵雨转中雨,26.0,35.0,2017-06-05,"[-0.149781, 0.128582, -0.0332304]"
LZH,大雨转暴雨,25.0,33.0,2017-06-05,"[0.147956, 0.063295, 0.0274095]"
KWL,暴雨,24.0,30.0,2017-06-05,"[0.0332285, -0.0410309, -0.0297038]"
WUZ,阵雨转中雨,25.0,35.0,2017-06-05,"[-0.149781, 0.128582, -0.0332304]"
AEB,大雨转暴雨,26.0,35.0,2017-06-05,"[0.147956, 0.063295, 0.0274095]"
HCJ,大雨转暴雨,24.0,31.0,2017-06-05,"[0.147956, 0.063295, 0.0274095]"
BHY,多云,29.0,33.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
HAK,多云,27.0,37.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
SYX,多云,29.0,34.0,2017-06-05,"[-0.0805976, -0.101891, 0.0482043]"
JZH,小雨转晴,11.0,24.0,2017-06-05,"[0.166203, 0.0315922, 0.078202]"
LLV,中雨转小雨,13.0,15.0,2017-06-05,"[0.0367941, -0.0853196, 0.00304058]"
FUO,小雨转多云,28.0,35.0,2017-06-05,"[-0.0338981, 0.147436, -0.0926072]"
NNG,中雨转阵雨,25.0,34.0,2017-06-06,"[0.0893275, -0.109532, -0.138585]"
DDG,小雨,14.0,21.0,2017-06-06,"[-0.0971097, 0.0194523, 0.0806816]"
LUM,小雨,20.0,34.0,2017-06-06,"[-0.0971097, 0.0194523, 0.0806816]"
DNH,晴,13.0,31.0,2017-06-06,"[-0.105235, 0.00741135, 0.00853539]"
ERL,多云,7.0,20.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
JJN,多云,25.0,31.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
KCA,小雨转多云,15.0,27.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
TCZ,小雨转多云,15.0,30.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
LHW,多云,13.0,27.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
JGS,阵雨,19.0,24.0,2017-06-06,"[0.0209998, 0.103376, 0.102245]"
YIW,雷阵雨转阵雨,20.0,27.0,2017-06-06,"[-0.0375444, 0.102945, 0.0469337]"
PEK,小雨转晴,14.0,20.0,2017-06-06,"[0.166203, 0.0315922, 0.078202]"
SHA,阴转多云,21.0,28.0,2017-06-06,"[0.021275, 0.0158578, 0.100714]"
TSN,小雨转阴,15.0,20.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
CKG,多云转晴,22.0,32.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
HRB,雷阵雨,14.0,26.0,2017-06-06,"[-0.00947295, 0.128241, 0.0682437]"
NDG,多云转阵雨,13.0,27.0,2017-06-06,"[0.129511, -0.131493, 0.165696]"
MDG,晴转小雨,13.0,26.0,2017-06-06,"[-0.0288134, -0.0189389, 0.0463327]"
JMU,多云转阵雨,14.0,27.0,2017-06-06,"[0.129511, -0.131493, 0.165696]"
HEK,多云转小雨,14.0,29.0,2017-06-06,"[0.124654, -0.0452759, -0.0382419]"
LDS,多云转小雨,13.0,27.0,2017-06-06,"[0.124654, -0.0452759, -0.0382419]"
DQA,阵雨,14.0,29.0,2017-06-06,"[0.0209998, 0.103376, 0.102245]"
JXA,晴转阵雨,14.0,28.0,2017-06-06,"[0.0095349, -0.103681, -0.0479567]"
CGQ,小雨,13.0,24.0,2017-06-06,"[-0.0971097, 0.0194523, 0.0806816]"
JIL,小雨转雷阵雨,13.0,24.0,2017-06-06,"[0.0812148, -0.0581398, -0.0746351]"
YNJ,多云转小雨,13.0,24.0,2017-06-06,"[0.124654, -0.0452759, -0.0382419]"
TNH,小雨,10.0,21.0,2017-06-06,"[-0.0971097, 0.0194523, 0.0806816]"
DBC,小雨,14.0,26.0,2017-06-06,"[-0.0971097, 0.0194523, 0.0806816]"
SHE,小雨转多云,13.0,22.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
DLC,小雨转多云,15.0,19.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
AOG,小雨转多云,14.0,22.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
JNZ,小雨转多云,12.0,19.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
YKH,小雨转多云,14.0,20.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
CHG,小雨转多云,11.0,19.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
HET,小雨转多云,9.0,19.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
WUA,多云转晴,10.0,25.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
CIF,小雨转多云,12.0,17.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
DSN,小雨转晴,11.0,18.0,2017-06-06,"[0.166203, 0.0315922, 0.078202]"
BAV,小雨转晴,9.0,23.0,2017-06-06,"[0.166203, 0.0315922, 0.078202]"
TGO,小雨转多云,14.0,24.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
XIL,小雨转多云,7.0,19.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
HLD,小雨转晴,5.0,18.0,2017-06-06,"[0.166203, 0.0315922, 0.078202]"
HLH,阵雨,12.0,24.0,2017-06-06,"[0.0209998, 0.103376, 0.102245]"
SJW,阴转多云,15.0,23.0,2017-06-06,"[0.021275, 0.0158578, 0.100714]"
ZQZ,小雨转多云,10.0,17.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
CDE,雷阵雨转多云,11.0,19.0,2017-06-06,"[0.118349, -0.121047, -0.0415065]"
TVS,小雨转多云,12.0,18.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
XNT,多云,15.0,23.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
HDG,阴转多云,16.0,23.0,2017-06-06,"[0.021275, 0.0158578, 0.100714]"
BPE,阵雨转多云,13.0,20.0,2017-06-06,"[0.0773243, -0.0922856, -0.0555391]"
TYN,小雨转多云,10.0,20.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
DAT,多云,7.0,17.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
CIH,多云,12.0,23.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
LFQ,多云转晴,16.0,26.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
YCU,多云转晴,17.0,27.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
WUT,小雨转晴,9.0,19.0,2017-06-06,"[0.166203, 0.0315922, 0.078202]"
XIY,多云转晴,17.0,30.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
UYN,小雨,11.0,21.0,2017-06-06,"[-0.0971097, 0.0194523, 0.0806816]"
AKA,多云转晴,17.0,30.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
HZG,阴转晴,19.0,29.0,2017-06-06,"[0.0481896, -0.0452891, 0.134642]"
TNA,小雨转多云,14.0,21.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
TAO,小雨转阴,16.0,19.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
YNT,小雨转阴,15.0,19.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
WEF,小雨转阴,15.0,20.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
JNG,阵雨转多云,16.0,23.0,2017-06-06,"[0.0773243, -0.0922856, -0.0555391]"
LYI,小雨转多云,15.0,21.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
DOY,小雨转多云,14.0,19.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
WEH,小雨转阵雨,15.0,19.0,2017-06-06,"[0.130175, 0.0609092, 0.119449]"
RIZ,小雨转多云,16.0,22.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
URC,多云,16.0,29.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
KRY,多云,22.0,32.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
TLQ,多云,29.0,39.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
KRL,阴转多云,18.0,27.0,2017-06-06,"[0.021275, 0.0158578, 0.100714]"
AKU,多云,16.0,27.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
KHG,多云转晴,15.0,28.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
YIN,多云转中雨,15.0,29.0,2017-06-06,"[0.112478, 0.00276224, 0.102775]"
TCG,多云转中雨,16.0,29.0,2017-06-06,"[0.112478, 0.00276224, 0.102775]"
HMI,晴,17.0,34.0,2017-06-06,"[-0.105235, 0.00741135, 0.00853539]"
HTN,浮尘转扬沙,20.0,29.0,2017-06-06,"[-0.0737068, 0.0446428, 0.030549]"
AAT,多云转晴,15.0,30.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
BPL,多云转小雨,19.0,31.0,2017-06-06,"[0.124654, -0.0452759, -0.0382419]"
LXA,晴转阵雨,10.0,19.0,2017-06-06,"[0.0095349, -0.103681, -0.0479567]"
RKZ,多云,9.0,23.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
LZY,多云,7.0,26.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
BPX,多云转阴,6.0,18.0,2017-06-06,"[-0.0382915, -0.146062, -0.117038]"
NGQ,多云,5.0,19.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
XNN,多云,6.0,22.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
YUS,晴转多云,1.0,17.0,2017-06-06,"[-0.164464, -0.0556938, 0.0196138]"
HXD,多云转晴,5.0,17.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
GOQ,晴转多云,2.0,17.0,2017-06-06,"[-0.164464, -0.0556938, 0.0196138]"
IQN,晴转多云,14.0,24.0,2017-06-06,"[-0.164464, -0.0556938, 0.0196138]"
JIC,多云转晴,11.0,26.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
YZY,晴转多云,12.0,26.0,2017-06-06,"[-0.164464, -0.0556938, 0.0196138]"
THQ,多云,14.0,28.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
JGN,晴转多云,11.0,26.0,2017-06-06,"[-0.164464, -0.0556938, 0.0196138]"
INC,雷阵雨,13.0,24.0,2017-06-06,"[-0.00947295, 0.128241, 0.0682437]"
GYU,多云,10.0,22.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
ZHY,多云,11.0,25.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
CGO,多云转晴,17.0,25.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
AYN,多云转晴,16.0,23.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
NNY,多云转晴,16.0,26.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
LYA,多云转晴,16.0,26.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
NKG,阵雨转阴,18.0,23.0,2017-06-06,"[0.0200757, -0.0866768, 0.109872]"
WUX,阵雨转阴,19.0,25.0,2017-06-06,"[0.0200757, -0.0866768, 0.109872]"
NTG,阴转多云,18.0,26.0,2017-06-06,"[0.021275, 0.0158578, 0.100714]"
YTY,阴转多云,17.0,24.0,2017-06-06,"[0.021275, 0.0158578, 0.100714]"
YNZ,小雨转多云,17.0,23.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
XUZ,阴转晴,15.0,22.0,2017-06-06,"[0.0481896, -0.0452891, 0.134642]"
HIA,阴转多云,16.0,21.0,2017-06-06,"[0.021275, 0.0158578, 0.100714]"
LYG,小雨转阴,15.0,22.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
CZX,小雨转阴,18.0,25.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
WUH,多云,16.0,26.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
XFN,多云转晴,19.0,26.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
YIH,多云转晴,17.0,26.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
ENH,多云转晴,18.0,30.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
WDS,晴,17.0,29.0,2017-06-06,"[-0.105235, 0.00741135, 0.00853539]"
HPG,晴,13.0,25.0,2017-06-06,"[-0.105235, 0.00741135, 0.00853539]"
HGH,阵雨转阴,20.0,28.0,2017-06-06,"[0.0200757, -0.0866768, 0.109872]"
NGB,阵雨转阴,22.0,28.0,2017-06-06,"[0.0200757, -0.0866768, 0.109872]"
HYN,阵雨,24.0,30.0,2017-06-06,"[0.0209998, 0.103376, 0.102245]"
WNZ,阵雨,23.0,30.0,2017-06-06,"[0.0209998, 0.103376, 0.102245]"
JUZ,小雨转阴,20.0,26.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
HSN,阵雨,20.0,27.0,2017-06-06,"[0.0209998, 0.103376, 0.102245]"
HFE,阴转多云,17.0,23.0,2017-06-06,"[0.021275, 0.0158578, 0.100714]"
AQG,小雨转多云,18.0,23.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
FUG,阴转晴,16.0,22.0,2017-06-06,"[0.0481896, -0.0452891, 0.134642]"
TXN,小雨转多云,19.0,24.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
JUH,小雨转阴,19.0,23.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
FOC,多云,25.0,33.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
XMN,阵雨转多云,25.0,30.0,2017-06-06,"[0.0773243, -0.0922856, -0.0555391]"
LCX,小雨转多云,24.0,33.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
SQJ,雷阵雨转多云,24.0,34.0,2017-06-06,"[0.118349, -0.121047, -0.0415065]"
KHN,小雨转阴,21.0,25.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
JIU,阵雨转多云,19.0,24.0,2017-06-06,"[0.0773243, -0.0922856, -0.0555391]"
SQD,中雨转多云,20.0,24.0,2017-06-06,"[0.0414536, 0.0837589, -0.0486398]"
YIC,阵雨转多云,18.0,25.0,2017-06-06,"[0.0773243, -0.0922856, -0.0555391]"
KOW,中雨转雷阵雨,23.0,31.0,2017-06-06,"[0.124296, 0.153804, 0.121072]"
JDZ,小雨转阴,19.0,26.0,2017-06-06,"[-0.151097, -0.112181, 0.154776]"
CSX,多云,19.0,23.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
HNY,小雨转多云,19.0,23.0,2017-06-06,"[-0.0338981, 0.147436, -0.0926072]"
CGD,多云,18.0,25.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
DYG,多云,18.0,30.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
HJJ,多云,18.0,27.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
LLF,小雨转阵雨,18.0,23.0,2017-06-06,"[0.130175, 0.0609092, 0.119449]"
KWE,多云,16.0,26.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
WMT,晴转多云,18.0,30.0,2017-06-06,"[-0.164464, -0.0556938, 0.0196138]"
AVA,多云,17.0,26.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
KJH,多云,17.0,28.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
TEN,多云转晴,19.0,29.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
BFJ,阴,16.0,27.0,2017-06-06,"[0.0751934, 0.0220183, 0.15179]"
ACX,阴,17.0,27.0,2017-06-06,"[0.0751934, 0.0220183, 0.15179]"
CTU,多云,19.0,30.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
PZI,多云,20.0,29.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
MIG,多云,20.0,31.0,2017-06-06,"[-0.0805976, -0.101891, 0.0482043]"
NAO,多云转晴,19.0,30.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
DAX,多云转晴,19.0,30.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
LZO,多云转晴,20.0,30.0,2017-06-06,"[0.122692, -0.164882, -0.0223826]"
YBP,晴,20.0,32.0,2017-06-06,"[-0.105235, 0.00741135, 0.00853539]"
AHJ,晴转多云,4.0,17.0,2017-06-06,"[-0.164464, -0.0556938, 0.0196138]"
GYS,晴转多云,19.0,31.0,2017-06-06,"[-0.164464, -0.0556938, 0.0196138]"
CAN,雷阵雨转晴,27.0,34.0,2017-06-06,"[-0.0801187, 0.1031, -0.00336821]"
