date,delay,flightTime,isMoreThan3,lastFlight,timeBefore2Hour,timeLastFlightDelay,timePrepareThisFlightPlan,timePrepareThisFlightRemain,³ö·¢»ú³¡,µ½´ï»ú³¡,Êµ¼Êµ½´ïÊ±¼ä,Êµ¼ÊÆð·ÉÊ±¼ä,Æ½¾ùÑÓÎóÊ±¼ä,ÑÓÎóÊ±¼äÖÐÎ»Êý,ÑÓÎóÊ±¼ä±ê×¼²î,×î´óÑÓÎóÊ±¼ä,º½°àÊÇ·ñÈ¡Ïû,º½°à±àºÅ,¼Æ»®µ½´ïÊ±¼ä,¼Æ»®Æð·ÉÊ±¼ä,ÐèÑéÖ¤±êÊ¶£¨1ÎªÐèÌá½»½á¹û¡¢0²»ÐèÒªÌá½»£©,·É»ú±àºÅ
2017-06-15,2890.0,10500,False,,1497501000,0.0,0,0.0,PVG,ZYI,1497521590.0,1497511090.0,3628.57142857,2890.0,2046.83942906,9240.0,·ñ,MU5383,1497518700,1497508200,1,522.0
2017-06-19,2890.0,8400,False,,1497855000,0.0,0,0.0,PVG,HDG,1497873490.0,1497865090.0,5543.0,2890.0,4755.05356904,17520.0,·ñ,MU5657,1497870600,1497862200,1,522.0
2017-05-31,1742.0,8400,False,,1496267700,0.0,0,0.0,HET,NZH,1496285042.0,1496276642.0,2010.28571429,570.0,3570.65453961,13200.0,·ñ,G52873,1496283300,1496274900,1,524.0
2017-06-01,1742.0,8400,False,,1496354100,0.0,0,0.0,HET,NZH,1496371442.0,1496363042.0,2010.28571429,570.0,3570.65453961,13200.0,·ñ,G52873,1496369700,1496361300,1,524.0
2017-06-07,1055.0,9000,False,,1496796900,0.0,0,0.0,NZH,HET,1496814155.0,1496805155.0,2016.36363636,240.0,4223.72104672,12780.0,·ñ,G52874,1496813100,1496804100,1,524.0
2017-06-08,1055.0,9000,False,,1496883300,0.0,0,0.0,NZH,HET,1496900555.0,1496891555.0,2016.36363636,240.0,4223.72104672,12780.0,·ñ,G52874,1496899500,1496890500,1,524.0
2017-05-31,2740.0,9000,False,,1496264400,0.0,0,0.0,YTY,KWE,1496283340.0,1496274340.0,2828.88888889,2420.0,2876.78924148,11400.0,·ñ,9C8969,1496280600,1496271600,1,525.0
2017-06-10,1930.0,2400,False,,1497057600,0.0,0,0.0,KWE,LPF,1497069130.0,1497066730.0,1068.88888889,840.0,968.651697521,2700.0,·ñ,GS6463,1497067200,1497064800,1,526.0
2017-06-01,2890.0,10800,False,,1496353800,0.0,0,0.0,PVG,DAT,1496374690.0,1496363890.0,4645.0,2730.0,7166.26898121,34260.0,·ñ,MU5247,1496371800,1496361000,1,527.0
2017-06-04,1982.0,6300,False,,1496527800,0.0,0,0.0,CSX,PVG,1496543282.0,1496536982.0,3796.46153846,1620.0,6750.77646041,32400.0,·ñ,MU5368,1496541300,1496535000,1,527.0
2017-06-06,2574.0,8700,False,,1496704800,0.0,0,0.0,NAO,PVG,1496723274.0,1496714574.0,2574.0,2574.0,0.0,2574.0,·ñ,MU543R,1496720700,1496712000,1,527.0
2017-06-10,2890.0,3600,False,,1497058500,0.0,0,0.0,PVG,HSN,1497072190.0,1497068590.0,2870.0,2040.0,3252.71061052,14340.0,·ñ,MU5205,1497069300,1497065700,1,527.0
2017-06-03,2013.0,3600,False,,1496443200,0.0,0,0.0,CTU,KGT,1496456013.0,1496452413.0,1507.38461538,1020.0,1731.28920928,9060.0,·ñ,8L9627,1496454000,1496450400,1,528.0
2017-06-04,2013.0,3600,False,,1496529600,0.0,0,0.0,CTU,KGT,1496542413.0,1496538813.0,1507.38461538,1020.0,1731.28920928,9060.0,·ñ,8L9627,1496540400,1496536800,1,528.0
2017-06-19,2890.0,7800,False,,1497854400,0.0,0,0.0,PVG,DLC,1497872290.0,1497864490.0,2747.0,2890.0,1044.2227306,3900.0,·ñ,MU5625,1497869400,1497861600,1,530.0
2017-06-20,2890.0,7800,False,,1497940800,0.0,0,0.0,PVG,DLC,1497958690.0,1497950890.0,2747.0,2890.0,1044.2227306,3900.0,·ñ,MU5625,1497955800,1497948000,1,530.0
2017-05-31,-6380.0,7800,False,,1496265000,0.0,0,0.0,NKG,CKG,1496273620.0,1496265820.0,-227.857142857,780.0,2572.11450287,1500.0,·ñ,JD5267,1496280000,1496272200,1,533.0
2017-06-01,2890.0,9900,False,,1496352900,0.0,0,0.0,PVG,CGQ,1496372890.0,1496362990.0,1141.66666667,750.0,1123.24710459,4140.0,·ñ,HO1185,1496370000,1496360100,1,540.0
2017-06-12,2890.0,10200,False,,1497234900,0.0,0,0.0,PVG,CKG,1497255190.0,1497244990.0,4302.22222222,2890.0,5328.12024634,24180.0,·ñ,CA158,1497252300,1497242100,1,542.0
2017-06-14,-3915.0,8700,False,,1497411000,0.0,0,0.0,CKG,PVG,1497422985.0,1497414285.0,2362.5,2400.0,5112.03286374,14220.0,·ñ,CA157,1497426900,1497418200,1,542.0
2017-05-31,2022.0,7200,False,,1496267100,0.0,0,0.0,SWA,SHA,1496283522.0,1496276322.0,1259.57142857,690.0,1185.02650161,5460.0,·ñ,CZ3851,1496281500,1496274300,1,545.0
2017-06-05,1567.0,6000,False,,1496620200,0.0,0,0.0,ZYI,CAN,1496634967.0,1496628967.0,3500.14285714,1567.0,6360.95139059,25080.0,·ñ,CZ3932,1496633400,1496627400,1,546.0
2017-05-31,2849.0,7200,False,,1496265300,0.0,0,0.0,WUX,TYN,1496282549.0,1496275349.0,3099.1875,2849.0,2201.34190041,7260.0,·ñ,MU2923,1496279700,1496272500,1,549.0
2017-05-31,2788.0,11100,False,,1496265900,0.0,0,0.0,SZX,PEK,1496286988.0,1496275888.0,2466.22222222,1440.0,2887.7064273,13860.0,·ñ,HU7710,1496284200,1496273100,1,550.0
2017-06-01,2697.0,6300,False,,1496351700,0.0,0,0.0,CAN,ZYI,1496367897.0,1496361597.0,4286.8,2697.0,6299.21673362,25800.0,·ñ,CZ3931,1496365200,1496358900,1,555.0
2017-06-21,2697.0,6900,False,,1498029900,0.0,0,0.0,CAN,ZYI,1498046697.0,1498039797.0,4286.8,2697.0,6299.21673362,25800.0,·ñ,CZ3931,1498044000,1498037100,1,555.0
2017-06-06,2890.0,12000,False,,1496703900,0.0,0,0.0,PVG,CTU,1496725990.0,1496713990.0,3809.16666667,2890.0,2900.77938053,12960.0,·ñ,MU5403,1496723100,1496711100,1,557.0
2017-06-30,2890.0,12300,False,,1498820700,0.0,0,0.0,PVG,CTU,1498843090.0,1498830790.0,2890.0,2890.0,0.0,2890.0,·ñ,MU5417,1498840200,1498827900,1,557.0
2017-05-31,1324.0,10800,False,,1496267400,0.0,0,0.0,LJG,TSN,1496286724.0,1496275924.0,1128.48,840.0,1964.6866824,9240.0,·ñ,JD5739,1496285400,1496274600,1,561.0
2017-06-03,1324.0,4200,False,,1496441100,0.0,0,0.0,LJG,JHG,1496453824.0,1496449624.0,510.615384615,300.0,821.953141094,3540.0,·ñ,JD5381,1496452500,1496448300,1,561.0
2017-05-31,-761.0,12600,False,,1496266200,0.0,0,0.0,PEK,CAN,1496285239.0,1496272639.0,3246.18181818,1680.0,5131.00548613,17220.0,·ñ,CZ3116,1496286000,1496273400,1,563.0
2017-06-09,2890.0,7500,False,,1496971500,0.0,0,0.0,PVG,CSX,1496989090.0,1496981590.0,2491.5,2890.0,1735.95196089,7260.0,·ñ,HU7816,1496986200,1496978700,1,567.0
2017-05-31,839.0,4500,False,,1496265600,0.0,0,0.0,UYN,XIY,1496278139.0,1496273639.0,302.0,120.0,806.950638722,3840.0,·ñ,MU2214,1496277300,1496272800,1,568.0
2017-06-23,1982.0,6600,False,,1498205400,0.0,0,0.0,CSX,PVG,1498221182.0,1498214582.0,3221.33333333,1982.0,3464.6375087,10260.0,·ñ,CZ3969,1498219200,1498212600,1,569.0
2017-05-31,839.0,4500,False,,1496266800,0.0,0,0.0,UYN,NAY,1496279339.0,1496274839.0,189.076923077,-180.0,764.046643763,2940.0,·ñ,KN5666,1496278500,1496274000,1,573.0
2017-06-07,2329.0,7200,False,,1496794500,0.0,0,0.0,NAY,JUH,1496811229.0,1496804029.0,3401.13636364,2329.0,4104.61051218,16320.0,·ñ,KN5901,1496808900,1496801700,1,573.0
2017-06-04,2013.0,10500,False,,1496527500,0.0,0,0.0,CTU,PVG,1496547213.0,1496536713.0,5314.125,2536.5,6436.80902394,15540.0,·ñ,MU5037,1496545200,1496534700,1,574.0
2017-05-31,2206.0,9600,False,,1496266800,0.0,0,0.0,HFE,CTU,1496285806.0,1496276206.0,1058.0,900.0,656.409323517,2206.0,·ñ,MU5435,1496283600,1496274000,1,575.0
2017-05-31,2097.0,13800,False,,1496267700,0.0,0,0.0,URC,WUH,1496290797.0,1496276997.0,1110.66666667,1080.0,696.158801512,2520.0,·ñ,MF8276,1496288700,1496274900,1,577.0
2017-06-07,1481.0,3900,False,,1496796300,0.0,0,0.0,INC,GXH,1496808881.0,1496804981.0,1531.27272727,1140.0,2894.11620675,9960.0,·ñ,3U8116,1496807400,1496803500,1,579.0
2017-06-01,2890.0,9900,False,,1496352300,0.0,0,0.0,PVG,CGQ,1496372290.0,1496362390.0,989.285714286,690.0,1203.61162855,4260.0,·ñ,9C8809,1496369400,1496359500,1,580.0
2017-05-31,2788.0,9000,False,,1496265000,0.0,0,0.0,SZX,KMG,1496283988.0,1496274988.0,2601.92592593,2640.0,923.573241689,4500.0,·ñ,ZH9411,1496281200,1496272200,1,581.0
2017-06-07,215.0,4500,False,,1496795100,0.0,0,0.0,JGD,OHE,1496807015.0,1496802515.0,-396.19047619,-660.0,629.388403059,1380.0,·ñ,JR1567,1496806800,1496802300,1,582.0
2017-05-31,2697.0,7800,False,,1496265300,0.0,0,0.0,CAN,HFE,1496282997.0,1496275197.0,2357.88461538,2340.0,1508.50560031,7140.0,·ñ,CZ3813,1496280300,1496272500,1,584.0
2017-05-31,1844.0,6300,False,,1496267100,0.0,0,0.0,TAO,HGH,1496282444.0,1496276144.0,2737.33333333,1844.0,3045.71154049,11100.0,·ñ,MU5537,1496280600,1496274300,1,585.0
2017-06-07,2890.0,6900,False,,1496793600,0.0,0,0.0,PVG,YNT,1496810590.0,1496803690.0,2170.95238095,1980.0,830.782190239,3720.0,·ñ,MU2179,1496807700,1496800800,1,585.0
2017-06-06,2697.0,10800,False,,1496703600,0.0,0,0.0,CAN,ENY,1496724297.0,1496713497.0,2207.4,1978.5,2058.15101487,6540.0,·ñ,CZ3223,1496721600,1496710800,1,586.0
2017-06-01,2890.0,7500,False,,1496352000,0.0,0,0.0,PVG,CGO,1496369590.0,1496362090.0,2052.14285714,1500.0,1691.57248154,7620.0,·ñ,HO1069,1496366700,1496359200,1,590.0
2017-06-03,2890.0,6600,False,,1496441700,0.0,0,0.0,PVG,SQJ,1496458390.0,1496451790.0,2128.0,2160.0,1166.98329037,5400.0,·ñ,HO1109,1496455500,1496448900,1,590.0
2017-05-31,-761.0,11700,False,,1496267100,0.0,0,0.0,PEK,KWL,1496285239.0,1496273539.0,1977.375,750.0,3140.77169709,12660.0,·ñ,CN7215,1496286000,1496274300,1,594.0
2017-05-31,2883.0,9300,False,,1496265300,0.0,0,0.0,SHA,ZUH,1496284683.0,1496275383.0,3015.75,2883.0,2553.13159313,7320.0,·ñ,HO1159,1496281800,1496272500,1,595.0
2017-06-04,2890.0,9600,False,,1496530200,0.0,0,0.0,PVG,HET,1496549890.0,1496540290.0,4720.83333333,2700.0,5601.24901961,23640.0,·ñ,HO1239,1496547000,1496537400,1,595.0
2017-06-07,1120.0,6600,False,,1496796000,0.0,0,0.0,DOY,PVG,1496810920.0,1496804320.0,391.428571429,-300.0,1090.66166025,3420.0,·ñ,HO1174,1496809800,1496803200,1,595.0
2017-05-31,1683.0,9600,False,,1496266200,0.0,0,0.0,XIY,CAN,1496284683.0,1496275083.0,1142.57142857,840.0,1126.56164627,4500.0,·ñ,MU2303,1496283000,1496273400,1,602.0
2017-06-10,2890.0,9600,False,,1497059400,0.0,0,0.0,PVG,XIY,1497079090.0,1497069490.0,3014.0,1950.0,3544.68972735,16080.0,·ñ,MU292,1497076200,1497066600,1,602.0
2017-05-31,2372.0,5700,False,,1496267100,0.0,0,0.0,JJN,CSX,1496282372.0,1496276672.0,1103.85714286,600.0,1602.13652986,7560.0,·ñ,MF8487,1496280000,1496274300,1,603.0
2017-05-31,2788.0,4500,False,,1496267100,0.0,0,0.0,SZX,NNG,1496281588.0,1496277088.0,2166.08695652,2280.0,1026.8368868,4620.0,·ñ,ZH9325,1496278800,1496274300,1,605.0
2017-05-31,2115.0,7800,False,,1496267700,0.0,0,0.0,FOC,TNA,1496284815.0,1496277015.0,1687.5,1440.0,1452.21382723,4260.0,·ñ,FU6577,1496282700,1496274900,1,610.0
2017-06-06,2372.0,6000,False,,1496706000,0.0,0,0.0,JJN,PVG,1496721572.0,1496715572.0,3757.83333333,2372.0,3425.33821455,14580.0,·ñ,MF8057,1496719200,1496713200,1,611.0
2017-05-31,2013.0,13500,False,,1496264700,0.0,0,0.0,CTU,URC,1496287413.0,1496273913.0,1410.42857143,1170.0,1201.5550242,5940.0,·ñ,CA4151,1496285400,1496271900,1,614.0
2017-05-31,-2773.0,3900,False,,1496264700,0.0,0,0.0,KMG,LJG,1496273027.0,1496269127.0,345.285714286,750.0,1386.44086989,2340.0,·ñ,MU5921,1496275800,1496271900,1,615.0
2017-06-05,1339.0,3900,False,,1496617200,0.0,0,0.0,JHG,KMG,1496629639.0,1496625739.0,342.038461538,90.0,638.29457029,1339.0,·ñ,MU5711,1496628300,1496624400,1,615.0
2017-06-11,1457.0,3600,False,,1497146700,0.0,0,0.0,LPF,KMG,1497158957.0,1497155357.0,869.545454545,1457.0,1090.95566946,3060.0,·ñ,MU5816,1497157500,1497153900,1,615.0
2017-05-31,1941.0,7800,False,,1496267100,0.0,0,0.0,WUH,TAO,1496284041.0,1496276241.0,1085.14285714,690.0,1268.30513078,5820.0,·ñ,CZ3631,1496282100,1496274300,1,619.0
2017-05-31,2182.0,10500,False,,1496266200,0.0,0,0.0,NNG,PVG,1496286082.0,1496275582.0,1956.59259259,1380.0,2003.8158072,8700.0,·ñ,FM9384,1496283900,1496273400,1,621.0
2017-06-01,2182.0,10500,False,,1496352600,0.0,0,0.0,NNG,PVG,1496372482.0,1496361982.0,1956.59259259,1380.0,2003.8158072,8700.0,·ñ,FM9384,1496370300,1496359800,1,621.0
2017-06-03,2022.0,7500,False,,1496441700,0.0,0,0.0,SWA,PVG,1496458422.0,1496450922.0,3576.0,2100.0,3686.53007583,16560.0,·ñ,FM9300,1496456400,1496448900,1,621.0
2017-06-08,2890.0,6300,False,,1496883300,0.0,0,0.0,PVG,JNG,1496899690.0,1496893390.0,2445.45454545,1950.0,2395.57275639,10140.0,·ñ,FM9173,1496896800,1496890500,1,621.0
2017-06-09,2890.0,9900,False,,1496971800,0.0,0,0.0,PVG,AOG,1496991790.0,1496981890.0,2885.0,2280.0,2592.81903077,10140.0,·ñ,FM9197,1496988900,1496979000,1,621.0
2017-06-20,1752.0,9600,False,,1497939300,0.0,0,0.0,ZHA,PVG,1497957852.0,1497948252.0,6824.0,8100.0,4569.62668059,10620.0,·ñ,FM9360,1497956100,1497946500,1,621.0
2017-05-31,1683.0,7500,False,,1496266800,0.0,0,0.0,XIY,KWL,1496283183.0,1496275683.0,1440.27272727,1500.0,1131.68429814,4920.0,·ñ,JD5123,1496281500,1496274000,1,622.0
2017-05-31,2359.0,7500,False,,1496265300,0.0,0,0.0,TSN,XIY,1496282359.0,1496274859.0,760.592592593,360.0,1301.16507731,5700.0,·ñ,CA1249,1496280000,1496272500,1,631.0
2017-05-31,2890.0,5700,False,,1496265600,0.0,0,0.0,PVG,TAO,1496281390.0,1496275690.0,1316.25,750.0,1320.11795422,4440.0,·ñ,HO1195,1496278500,1496272800,1,634.0
2017-05-31,2788.0,11100,False,,1496264400,0.0,0,0.0,SZX,TSN,1496285488.0,1496274388.0,1668.0,1560.0,969.92865717,3720.0,·ñ,ZH9121,1496282700,1496271600,1,637.0
2017-05-31,-3915.0,7500,False,,1496266500,0.0,0,0.0,CKG,NKG,1496277285.0,1496269785.0,-35.5555555556,540.0,1733.21362999,1620.0,·ñ,3U8839,1496281200,1496273700,1,638.0
2017-05-31,1844.0,6600,False,,1496267700,0.0,0,0.0,TAO,SHA,1496283344.0,1496276744.0,2119.14285714,2190.0,1223.87186797,4980.0,·ñ,MU5514,1496281500,1496274900,1,639.0
2017-05-31,1844.0,9000,False,,1496265600,0.0,0,0.0,TAO,XMN,1496283644.0,1496274644.0,1321.42857143,1170.0,682.577437125,3000.0,·ñ,SC8749,1496281800,1496272800,1,640.0
2017-06-04,2646.0,3300,False,,1496528100,0.0,0,0.0,XMN,WUS,1496541246.0,1496537946.0,2386.28571429,1080.0,4012.62004419,18720.0,·ñ,SC4879,1496538600,1496535300,1,640.0
2017-06-05,1798.0,8700,False,,1496620500,0.0,0,0.0,WUS,XIY,1496638198.0,1496629498.0,3219.66666667,1200.0,5638.41302578,23880.0,·ñ,SC4879,1496636400,1496627700,1,640.0
2017-06-06,1798.0,8700,False,,1496706900,0.0,0,0.0,WUS,XIY,1496724598.0,1496715898.0,3219.66666667,1200.0,5638.41302578,23880.0,·ñ,SC4879,1496722800,1496714100,1,640.0
2017-05-31,2013.0,9900,False,,1496267700,0.0,0,0.0,CTU,XMN,1496286813.0,1496276913.0,2092.26923077,1500.0,1865.48388484,9780.0,·ñ,3U8869,1496284800,1496274900,1,641.0
2017-06-09,2013.0,10500,False,,1496970600,0.0,0,0.0,CTU,PVG,1496990313.0,1496979813.0,2544.6,1140.0,3886.79338002,16560.0,·ñ,3U8963,1496988300,1496977800,1,641.0
2017-05-31,2272.0,3900,False,,1496267700,0.0,0,0.0,SJW,CDE,1496281072.0,1496277172.0,1965.48148148,1440.0,2094.75686804,10140.0,·ñ,NS3327,1496278800,1496274900,1,642.0
2017-06-07,2890.0,6300,False,,1496794800,0.0,0,0.0,PVG,FOC,1496811190.0,1496804890.0,2584.54545455,2580.0,1382.77060478,7920.0,·ñ,MU5662,1496808300,1496802000,1,643.0
2017-06-09,2890.0,12300,False,,1496970300,0.0,0,0.0,PVG,CTU,1496992690.0,1496980390.0,2777.0,2430.0,2066.76737163,9720.0,·ñ,MU5407,1496989800,1496977500,1,643.0
2017-06-10,2890.0,9600,False,,1497056700,0.0,0,0.0,PVG,ZUH,1497076390.0,1497066790.0,2146.84210526,1980.0,947.230188096,4140.0,·ñ,MU5263,1497073500,1497063900,1,643.0
2017-06-04,1200.0,4500,False,,1496530200,0.0,0,0.0,CIF,NAY,1496543100.0,1496538600.0,1822.10526316,1200.0,2526.19955873,11460.0,·ñ,KN2922,1496541900,1496537400,1,647.0
2017-05-31,2890.0,7200,False,,1496267400,0.0,0,0.0,PVG,DLC,1496284690.0,1496277490.0,2577.33333333,1620.0,2621.64197912,9960.0,·ñ,MU5627,1496281800,1496274600,1,648.0
2017-06-06,2890.0,6900,False,,1496706000,0.0,0,0.0,PVG,YNT,1496722990.0,1496716090.0,2170.95238095,1980.0,830.782190239,3720.0,·ñ,MU2179,1496720100,1496713200,1,648.0
2017-06-12,2890.0,10500,False,,1497232800,0.0,0,0.0,PVG,ZHA,1497253390.0,1497242890.0,3234.70588235,1380.0,4827.43606592,15840.0,·ñ,MU5602,1497250500,1497240000,1,648.0
2017-06-16,2890.0,10500,False,,1497587400,0.0,0,0.0,PVG,ZYI,1497607990.0,1497597490.0,3628.57142857,2890.0,2046.83942906,9240.0,·ñ,MU5383,1497605100,1497594600,1,648.0
2017-06-05,2883.0,5400,False,,1496620500,0.0,0,0.0,SHA,WUS,1496635983.0,1496630583.0,3289.5,2883.0,2926.09638793,13080.0,·ñ,MU5535,1496633100,1496627700,1,650.0
2017-05-31,1592.0,9900,False,,1496267400,0.0,0,0.0,TYN,CAN,1496286092.0,1496276192.0,961.428571429,420.0,1343.56439779,5040.0,·ñ,HU7379,1496284500,1496274600,1,651.0
2017-06-05,1978.0,4500,False,,1496617500,0.0,0,0.0,BAV,NAY,1496631178.0,1496626678.0,2802.16666667,1978.0,3472.31424728,14760.0,·ñ,KN5985,1496629200,1496624700,1,652.0
2017-06-06,1978.0,4500,False,,1496703900,0.0,0,0.0,BAV,NAY,1496717578.0,1496713078.0,2802.16666667,1978.0,3472.31424728,14760.0,·ñ,KN5985,1496715600,1496711100,1,652.0
2017-06-06,2097.0,3000,False,,1496703900,0.0,0,0.0,URC,FYN,1496716197.0,1496713197.0,1364.5,1080.0,1261.52754196,5100.0,·ñ,CZ6695,1496714100,1496711100,1,658.0
2017-06-08,1748.0,3000,False,,1496883000,0.0,0,0.0,FYN,URC,1496894948.0,1496891948.0,991.454545455,1230.0,1347.18064428,3780.0,·ñ,CZ6696,1496893200,1496890200,1,658.0
2017-05-31,2359.0,12300,False,,1496267100,0.0,0,0.0,TSN,SZX,1496288959.0,1496276659.0,3578.16666667,2769.5,3006.15794762,10920.0,·ñ,BK2945,1496286600,1496274300,1,659.0
2017-05-31,1941.0,5700,False,,1496265600,0.0,0,0.0,WUH,CKG,1496280441.0,1496274741.0,1163.52,1320.0,1104.91663034,4080.0,·ñ,CZ6291,1496278500,1496272800,1,660.0
2017-05-31,1982.0,5400,False,,1496267700,0.0,0,0.0,CSX,NKG,1496282282.0,1496276882.0,553.391304348,300.0,720.483785644,1982.0,·ñ,MF8035,1496280300,1496274900,1,662.0
2017-05-31,-761.0,7200,False,,1496264700,0.0,0,0.0,PEK,HLH,1496278339.0,1496271139.0,457.0,510.0,693.309614979,1920.0,·ñ,CA1283,1496279100,1496271900,1,670.0
2017-05-31,2697.0,7200,False,,1496266800,0.0,0,0.0,CAN,WNZ,1496283897.0,1496276697.0,2274.84,1260.0,2836.75137966,14220.0,·ñ,CZ3811,1496281200,1496274000,1,677.0
2017-05-31,1930.0,9900,False,,1496264400,0.0,0,0.0,KWE,PVG,1496283430.0,1496273530.0,3328.14814815,840.0,7923.10692606,34740.0,·ñ,FM9460,1496281500,1496271600,1,683.0
2017-05-31,1938.0,6300,False,,1496267700,0.0,0,0.0,SHE,TNA,1496283138.0,1496276838.0,639.692307692,480.0,727.142724325,1938.0,·ñ,JD5347,1496281200,1496274900,1,686.0
2017-06-05,2890.0,5400,False,,1496619900,0.0,0,0.0,PVG,WNZ,1496635390.0,1496629990.0,2105.0,2130.0,1024.13484167,4740.0,·ñ,MU5501,1496632500,1496627100,1,690.0
2017-06-06,2890.0,5400,False,,1496706300,0.0,0,0.0,PVG,WNZ,1496721790.0,1496716390.0,2105.0,2130.0,1024.13484167,4740.0,·ñ,MU5501,1496718900,1496713500,1,690.0
2017-06-05,2329.0,5400,False,,1496618700,0.0,0,0.0,NAY,UYN,1496633629.0,1496628229.0,3657.8,2329.0,3569.59591951,13500.0,·ñ,KN5667,1496631300,1496625900,1,691.0
2017-06-15,2329.0,9000,False,,1497501600,0.0,0,0.0,NAY,HZG,1497520129.0,1497511129.0,3040.63636364,1740.0,3276.63483692,12000.0,·ñ,KN5211,1497517800,1497508800,1,691.0
2017-05-31,2697.0,7200,False,,1496265900,0.0,0,0.0,CAN,CKG,1496282997.0,1496275797.0,3830.89285714,2668.5,3966.87731784,13620.0,·ñ,JD5171,1496280300,1496273100,1,692.0
2017-05-31,1844.0,4800,False,,1496264400,0.0,0,0.0,TAO,TSN,1496278244.0,1496273444.0,964.142857143,690.0,950.869844047,4440.0,·ñ,SC4717,1496276400,1496271600,1,694.0
2017-05-31,2206.0,7800,False,,1496265900,0.0,0,0.0,HFE,SZX,1496283106.0,1496275306.0,1119.44,600.0,1057.63391902,2206.0,·ñ,ZH9890,1496280900,1496273100,1,696.0
2017-05-31,2898.0,8700,False,,1496267100,0.0,0,0.0,HGH,KWE,1496285898.0,1496277198.0,3139.8,3000.0,1136.85455256,5760.0,·ñ,MF8465,1496283000,1496274300,1,701.0
2017-05-31,-761.0,12000,False,,1496265300,0.0,0,0.0,PEK,KWE,1496283739.0,1496271739.0,726.214285714,510.0,1378.61289271,5400.0,·ñ,HU7189,1496284500,1496272500,1,703.0
2017-05-31,-6380.0,4800,False,,1496266200,0.0,0,0.0,NKG,CGO,1496271820.0,1496267020.0,-166.666666667,660.0,2983.2394552,3600.0,·ñ,MU2759,1496278200,1496273400,1,705.0
2017-05-31,2712.0,8700,False,,1496266200,0.0,0,0.0,MIG,LXA,1496284812.0,1496276112.0,2712.0,2712.0,0.0,2712.0,·ñ,TV9824,1496282100,1496273400,1,708.0
2017-05-31,1916.0,4500,False,,1496264400,0.0,0,0.0,HAK,SZX,1496278016.0,1496273516.0,534.4,240.0,751.445717711,1916.0,·ñ,HU7017,1496276100,1496271600,1,709.0
2017-05-31,2788.0,5100,False,,1496266800,0.0,0,0.0,SZX,SYX,1496281888.0,1496276788.0,1634.71428571,1320.0,903.557448916,3660.0,·ñ,ZH9321,1496279100,1496274000,1,710.0
2017-05-31,2883.0,9000,False,,1496267700,0.0,0,0.0,SHA,SZX,1496286783.0,1496277783.0,3123.57142857,2883.0,2398.60977592,11460.0,·ñ,CZ3590,1496283900,1496274900,1,712.0
2017-05-31,2272.0,8700,False,,1496266500,0.0,0,0.0,SJW,CKG,1496284672.0,1496275972.0,549.571428571,210.0,875.094298774,2272.0,·ñ,NS3221,1496282400,1496273700,1,714.0
2017-05-31,2329.0,11700,False,,1496266200,0.0,0,0.0,NAY,SZX,1496287429.0,1496275729.0,1997.71428571,330.0,5674.6911083,28740.0,·ñ,KN5855,1496285100,1496273400,1,715.0
2017-06-03,2329.0,11700,False,,1496442600,0.0,0,0.0,NAY,AVA,1496463829.0,1496452129.0,3138.625,2329.0,3107.58621291,9900.0,·ñ,KN5225,1496461500,1496449800,1,715.0
2017-05-31,2697.0,8700,False,,1496266200,0.0,0,0.0,CAN,CTU,1496284797.0,1496276097.0,4857.10714286,2697.0,5866.81233619,30540.0,·ñ,HU7143,1496282100,1496273400,1,717.0
2017-05-31,1930.0,4800,False,,1496266500,0.0,0,0.0,KWE,CTU,1496280430.0,1496275630.0,1756.42857143,390.0,6407.40209346,34260.0,·ñ,CA4440,1496278500,1496273700,1,722.0
2017-05-31,2115.0,10200,False,,1496266500,0.0,0,0.0,FOC,PEK,1496286015.0,1496275815.0,2259.10714286,1590.0,3416.82927894,18360.0,·ñ,CA1822,1496283900,1496273700,1,723.0
2017-06-06,1057.0,6900,False,,1496705100,0.0,0,0.0,HZH,WNZ,1496720257.0,1496713357.0,469.4,60.0,902.363218321,1980.0,·ñ,G52707,1496719200,1496712300,1,724.0
2017-06-04,2890.0,7200,False,,1496528400,0.0,0,0.0,PVG,WUH,1496545690.0,1496538490.0,2747.69230769,1980.0,3390.24283224,18480.0,·ñ,HO1073,1496542800,1496535600,1,726.0
2017-06-06,760.0,6600,False,,1496706900,0.0,0,0.0,RLK,XIY,1496721460.0,1496714860.0,1551.81818182,180.0,2965.91853011,9600.0,·ñ,GS6645,1496720700,1496714100,1,734.0
2017-06-07,1567.0,7500,False,,1496794500,0.0,0,0.0,ZYI,SYX,1496810767.0,1496803267.0,1384.0,1533.5,1273.58369516,4500.0,·ñ,GS7545,1496809200,1496801700,1,734.0
2017-05-31,2788.0,12000,False,,1496267100,0.0,0,0.0,SZX,TAO,1496289088.0,1496277088.0,1971.0,1230.0,1530.16237337,7560.0,·ñ,ZH9911,1496286300,1496274300,1,735.0
2017-05-31,2697.0,8700,False,,1496265600,0.0,0,0.0,CAN,LYI,1496284197.0,1496275497.0,2573.14285714,1380.0,2552.17147506,11100.0,·ñ,ZH9651,1496281500,1496272800,1,737.0
2017-06-05,2890.0,4800,False,,1496619300,0.0,0,0.0,PVG,WNZ,1496634190.0,1496629390.0,3619.58333333,2220.0,5282.55741685,26580.0,·ñ,CA1966,1496631300,1496626500,1,738.0
