Flightno,FlightDepcode,FlightArrcode,PlannedDeptime,PlannedArrtime,prob
MU5384,ZYI,PVG,1498212600,1498221300,0.029141834418
MU5384,ZYI,PVG,1498299000,1498307700,0.0146060281568
MU5652,YNJ,PVG,1498474800,1498485600,0.695380772621
CZ6239,TAO,ENY,1496979900,1496988600,0.00328101226955
GX8840,MXZ,ZUH,1497153600,1497157800,0.00183735029772
MU5503,PVG,GYS,1497947100,1497958500,0.30114135645
MU5268,YBP,PVG,1498391100,1498402200,0.0394425474713
3U8164,DCY,CKG,1497240900,1497245400,0.00183735029772
CZ6351,KWE,PVG,1497945600,1497954900,0.143210548488
SC4712,CAN,WUS,1497156600,1497162000,0.00639063116439
JD5596,MXZ,PEK,1498653600,1498664400,0.0511827457057
MU5670,DLC,PVG,1497769800,1497776100,0.134505432513
MU5642,DLC,PVG,1498037700,1498044000,0.0713645082504
GS6588,PVG,MXZ,1497330900,1497339600,0.174454316581
3U8837,KMG,WXN,1497593700,1497599100,0.0521541181939
3U8837,WXN,PEK,1497861000,1497869100,0.094441699001
OQ2309,CKG,PVG,1497771900,1497780900,0.18363349901
FM9546,WUT,PVG,1498654500,1498662300,0.00423854846222
HU7141,CAN,PVG,1496980500,1496989500,0.177605506389
GS6698,AXF,HET,1497948600,1497954600,0.173969570627
CZ6504,PVG,SHE,1496978400,1496987400,0.00801411221186
HO1062,XFN,PVG,1496803800,1496810100,0.0415495863515
HO1110,SQJ,PVG,1496890200,1496896200,0.129758743549
HO1008,XIY,PVG,1497861000,1497868800,0.172122320209
FM9344,DYG,PVG,1498829100,1498836600,0.0223944375232
MU5614,HRB,PVG,1498036500,1498047900,0.0913909087459
MU5431,PVG,CKG,1498476000,1498486200,0.0448480842857
MU5603,PVG,SHE,1498742700,1498751700,0.0339459125526
ZH9513,SZX,PVG,1497859500,1497868200,0.183383816758
MU5213,TYN,PVG,1498299300,1498307100,0.623302316169
SC4603,UCB,INC,1496801100,1496806800,0.0848149168626
CZ6279,HRB,OHE,1497418800,1497425100,0.200787642959
HU7390,ENY,PEK,1496978700,1496984100,0.00183735029772
MU5626,DLC,PVG,1498477800,1498484700,0.0181860130832
MU2755,KMG,JHG,1498741500,1498745400,0.00183735029772
HO1062,XFN,PVG,1496890200,1496896500,0.0415495863515
HO1219,PVG,XIY,1497332100,1497341700,0.0679028935412
HO1144,KWE,PVG,1498476900,1498486200,0.0260345081689
HO1232,XNN,PVG,1498565100,1498575600,0.00876202246358
HO1026,MIG,PVG,1498743600,1498753800,0.0707125701519
HO1060,LHW,PVG,1498828200,1498838700,0.00876202246358
GS6646,RLK,HET,1497066300,1497070500,0.137101300605
GS6588,MXZ,HAK,1497946800,1497952200,0.544942454447
MU5645,KMG,JHG,1498215300,1498219200,0.00876202246358
MU5645,KMG,JHG,1498301700,1498305600,0.00876202246358
MU5646,JHG,KMG,1498654200,1498658400,0.00427074075361
CZ6616,PVG,XIY,1497065100,1497075000,0.572576249747
ZH9504,PVG,SZX,1497330600,1497339900,0.127391363205
HO1028,LHW,PVG,1497416400,1497426300,0.194967772075
CZ3580,PVG,WUH,1497862200,1497869700,0.149784075762
MU5378,SYX,PVG,1497509700,1497521400,0.710634725927
MU2370,KWE,PVG,1498652400,1498662300,0.0233893950107
MU5574,PVG,TAO,1497685200,1497691200,0.14821474197
MU9645,TAO,NBS,1498475700,1498482600,0.0133113725046
CZ3755,ZUH,PVG,1497946200,1497954300,0.470212987771
SC4942,PVG,XMN,1497064500,1497071700,0.672015484054
CA1969,PVG,KWL,1498037400,1498047300,0.553558984918
JR1514,EJN,XIY,1497154200,1497167700,0.197244075091
JR1514,EJN,AXF,1497154200,1497159900,0.459308954939
JR1518,AXF,INC,1497418200,1497420600,0.000767405008784
JR1524,INC,AXF,1498035600,1498037700,0.186332920259
JR1524,INC,AXF,1498122000,1498124100,0.991433880981
CZ3337,CAN,MXZ,1498654500,1498657800,0.106647724654
GS7842,MXZ,CGO,1497509100,1497518400,0.43786185771
GS7530,NLT,URC,1497769200,1497773100,0.124022139298
CZ3931,CAN,ZYI,1498123500,1498130400,0.839664937902
CZ3915,ZYI,PEK,1498566600,1498576800,0.00509858797128
9C8936,CGQ,PVG,1498389300,1498399800,0.0163675064535
DR6551,LJG,JHG,1498475100,1498479300,0.00183735029772
CZ3690,PVG,ZUH,1497240600,1497250500,0.738764693127
CZ3755,ZUH,PVG,1497859800,1497867900,0.286815985302
CZ3756,PVG,ZUH,1498477200,1498486800,0.00876202246358
FM9386,NNG,PVG,1497242700,1497253200,0.317332616968
Y87501,PVG,SYX,1497684600,1497696300,0.34882380348
CZ3609,PVG,JMU,1497154500,1497166200,0.995463147553
CZ6530,DLC,PVG,1497769200,1497776400,0.140831963126
CZ3614,MDG,PVG,1497861000,1497872400,0.646056722395
CZ3536,ZUH,PVG,1498567500,1498575600,0.00206292500342
G52646,FOC,HZH,1497506400,1497515100,0.0637052607856
G52776,YIE,HET,1498125300,1498132500,0.0449710309076
KN5811,NAY,XFN,1498299600,1498307100,0.0
KN5915,NAY,YNZ,1498388400,1498395300,0.0745112748127
MU5747,JHG,KMG,1496359800,1496363700,0.000637473403296
MU5940,DIG,KMG,1497946800,1497950700,0.00876202246358
CA1299,HMI,SHF,1497155100,1497161100,0.0548671643603
MU2691,WUH,PVG,1497769500,1497775200,0.0662259873794
CZ3690,PVG,ZUH,1497154200,1497164100,0.423643274914
CZ3756,PVG,ZUH,1498390800,1498400400,0.00876202246358
ZH9510,PVG,SZX,1498299000,1498317000,0.546187110078
ZH9510,PVG,KHN,1498299000,1498305900,0.469422533212
G52754,JGD,HLD,1497154500,1497157200,0.128952709364
CZ6373,CGQ,PVG,1498477500,1498487700,0.0202501165988
CZ3658,PVG,KWE,1497771300,1497781500,0.661420497173
CZ6577,KWE,PVG,1498301100,1498310400,0.00529713658825
CZ3535,PVG,ZUH,1497948300,1497958800,0.371276051949
CZ3176,CAN,PVG,1498830300,1498839000,0.0661838338438
G52754,JGD,HLD,1497240900,1497243600,0.128952709364
G52718,YIE,HET,1497594600,1497602100,0.0389164008761
G52744,YIE,HLH,1497861300,1497863400,0.157734003279
CZ6155,CGQ,PVG,1497330300,1497340800,0.34257964622
CZ6156,PVG,CGQ,1498035900,1498046100,0.318297001595
MU5673,PVG,DLC,1498391100,1498399200,0.0
MU2308,GMQ,XNN,1497064800,1497067800,0.00199735029772
MU2273,DNH,HTT,1497241500,1497245400,0.00183735029772
MU2723,KHN,ZYI,1498035900,1498043400,0.0169099476434
8L9827,KMG,NLH,1497063900,1497067800,0.0190951582453
8L9925,JHG,LJG,1497862500,1497866700,0.0
8L9926,LJG,JHG,1498474800,1498479000,0.00183735029772
CA8954,PVG,DLC,1498653600,1498661100,0.0683527811107
CZ6558,ZYI,SZX,1498652700,1498659000,0.00748281708355
MU5186,PVG,PEK,1498828500,1498837200,0.0
CA1655,TSN,PVG,1498565700,1498572900,0.0
MU2345,XIY,ENY,1496802900,1496805900,0.00183735029772
JR1609,AXF,BAV,1497155700,1497161400,0.0152053914846
QW9866,ZYI,KHN,1498566900,1498572900,0.00477508644118
MU5438,NAO,PVG,1498124400,1498133100,0.165750568213
MU5504,GYS,PVG,1498654200,1498663800,0.0181732446883
HO1136,NBS,TSN,1497154500,1497161700,0.0268007775949
HO1212,XIY,PVG,1497682800,1497690900,0.159390448294
HO1248,CKG,PVG,1498828200,1498837500,0.00876202246358
MU2159,ENY,XIY,1497154200,1497156900,0.00484691635365
MU2159,XIY,PVG,1497592800,1497600900,0.140399906411
ZH9513,SZX,PVG,1497945900,1497954600,0.164911218712
GS7844,LPF,CGO,1497595200,1497602700,0.0115487385862
CZ6543,CGQ,PVG,1497594300,1497604200,0.0814436460883
KN5985,NAY,NGB,1496978700,1496986800,0.0833396875097
KN5825,NAY,TEN,1497156000,1497164400,0.0699388073988
KN2931,NAY,CIF,1497596100,1497600300,0.44434356589
KN5511,NAY,DLC,1498388700,1498393800,0.0636639362755
KN5928,XMN,NAY,1498653900,1498663800,0.129494789114
KN5512,DLC,NAY,1498742400,1498747200,0.0259481004749
KN2958,HLH,NAY,1498830900,1498837200,0.0247806561312
FM9438,BAV,PVG,1497330900,1497340200,0.310225942934
FM9126,RIZ,PVG,1498124400,1498128300,0.0878896264614
FM9398,CSX,PVG,1498475700,1498482900,0.0210580156666
FM9430,HNY,PVG,1498651500,1498659000,0.00322744483748
FM9299,PVG,SWA,1498828800,1498837500,0.0766154549245
MU2543,WUH,PVG,1497241200,1497246900,0.0133456356764
CA4592,CTU,XIC,1497508800,1497512700,0.099644748025
CA4564,PVG,KWE,1498568100,1498578300,0.0872305963829
FM9183,PVG,SHE,1497332100,1497341700,0.655863137849
FM9350,KWL,PVG,1497685500,1497694200,0.0788607605909
FM9198,AOG,PVG,1497769200,1497778200,0.133248959778
HO1162,DLC,PVG,1498567200,1498574400,0.013353155795
HO1283,PVG,CGQ,1498036800,1498047000,0.104088816924
HO1653,DLC,NBS,1498298400,1498303800,0.00539161786401
HO1654,NBS,DLC,1498565700,1498571100,0.00484691635365
HO1654,NBS,DLC,1498652100,1498657500,0.00484691635365
FM9125,PVG,RIZ,1496979900,1496984700,0.00644250890629
FM9132,TSN,PVG,1497241800,1497249000,0.0623326621601
FM9438,BAV,PVG,1497417300,1497426600,0.29725266657
FM9222,LHW,PVG,1497508200,1497518700,0.669091438404
FM9188,SHE,PVG,1497594300,1497602700,0.501753641021
CZ3337,CAN,MXZ,1498568100,1498571400,0.000779220779221
G52820,YIE,TSN,1497330900,1497338700,0.00146125251936
CZ3289,NNG,PVG,1498124400,1498134600,0.262328678625
FM9081,PVG,XMN,1497594000,1497601200,0.067177038961
MU5771,XIC,KMG,1497861900,1497865200,0.0362582248649
HU7646,PVG,XIY,1498391100,1498401000,0.0339459125526
CZ6210,PVG,HRB,1497593100,1497603900,0.0854668479686
CZ6437,HRB,PVG,1498565100,1498575900,0.0376355870355
MU5142,LLV,PVG,1497771900,1497779700,0.108641348032
FM821,CGO,PVG,1497240000,1497246000,0.0415928036037
FM9252,HAK,PVG,1497509100,1497519300,0.703309779728
9C8648,NGB,NZH,1498122000,1498134300,0.646865954359
GJ8812,LJG,ZYI,1497948000,1497953100,0.00183735029772
GJ8796,XNN,ZYI,1498653900,1498661400,0.00146125251936
8L9921,KMG,CWJ,1496977500,1496981400,0.00202589196438
CZ6506,PVG,SHE,1497417300,1497426600,0.0114128902437
OQ2330,DIG,CKG,1498299000,1498305000,0.0048479310488
HU7319,HAK,PVG,1497860100,1497870600,0.682505214922
MU5723,JHG,KMG,1496978400,1496982300,0.00183735029772
EU2232,WNZ,ZYI,1497156600,1497166800,0.222386132397
EU2232,WNZ,ZYI,1497243000,1497253200,0.222386132397
EU2232,ZYI,CTU,1497861300,1497866100,0.0181961442909
8L9889,KMG,PVG,1498122000,1498133100,0.176526864076
JR1514,EJN,AXF,1497240600,1497246300,0.0852898316802
GJ8880,JHG,AVA,1497770700,1497775800,0.0114014270674
CZ6756,PVG,SZX,1498478100,1498488300,0.00876202246358
G52708,HZH,KWE,1497682800,1497685800,0.186332920259
G52662,DLC,UCB,1497947400,1497954300,0.00183735029772
KN5986,NGB,NAY,1497595500,1497603900,0.678103508247
GJ8811,ZYI,LJG,1497153900,1497158700,0.0600845102612
GJ8855,HGH,JIQ,1497592800,1497601200,0.123325935634
MU2167,XIY,PVG,1498298400,1498306800,0.867174463742
MU5314,CAN,PVG,1498651500,1498660200,0.0698623479226
HO1240,HET,PVG,1497154500,1497163500,0.999463891671
HO1183,PVG,SHE,1497596100,1497605100,0.0982949283334
HO1653,DLC,NBS,1498212300,1498217400,0.0200019035866
HO1163,PVG,DLC,1498301100,1498309200,0.00876202246358
HO1242,TAO,PVG,1498830600,1498836000,0.058214487022
CA4556,PVG,CKG,1498564800,1498575300,0.0
CA4555,CKG,PVG,1498651200,1498659600,0.00183735029772
CZ6526,PVG,DLC,1498741800,1498749300,0.0608752176013
FU6520,PVG,FOC,1497064500,1497070500,0.065705415136
CZ6524,PVG,DLC,1497770100,1497777600,0.0999055640447
MU5857,DIG,CTU,1498566900,1498571700,0.0249151037556
KN2926,CIH,NAY,1496802900,1496807100,0.109398276503
KN5605,NAY,IQN,1497416700,1497423300,0.0647717926854
KN5308,NAY,DSN,1497685500,1497690900,0.120158049344
KN2262,HET,NAY,1497769800,1497773700,0.172989773669
KN5889,NAY,FUO,1498036200,1498053600,0.466352423153
KN5889,NAY,TXN,1498036200,1498043400,0.471295002847
KN5961,NAY,DOY,1498299300,1498303500,0.0
KN5210,BFJ,NAY,1498476300,1498485900,0.0396425474713
KN5916,YNZ,NAY,1498743600,1498751100,0.106469093324
CZ6370,JHG,KMG,1498215300,1498219200,0.00183735029772
FM9353,PVG,WEH,1496888700,1496895900,0.0163608061541
FM9532,HAK,PVG,1498654200,1498664400,0.0113197405266
FM9257,PVG,XMN,1498742400,1498749600,0.0
CZ3333,CAN,MXZ,1497684000,1497687300,0.0710824208899
CZ3333,CAN,MXZ,1497770400,1497773700,0.0740767491332
GS7863,WUH,LLB,1497330300,1497336000,0.00170719602978
MU5394,CGO,PVG,1498476900,1498483500,0.00876202246358
CA1977,PVG,INC,1497859500,1497870900,0.410270157051
CZ6577,KWE,PVG,1498214700,1498224000,0.00876202246358
KN5202,ACX,NAY,1497332100,1497343200,0.0473745949967
HO1148,KWL,PVG,1496979000,1496987400,0.121034978924
HO1148,KWL,PVG,1497065400,1497073500,0.170594968428
HO1162,DLC,PVG,1498653600,1498660800,0.013353155795
CZ6536,PVG,DLC,1498215300,1498222800,0.0709003153487
FM9081,PVG,XMN,1497507600,1497514800,0.282818247827
FM9136,BAV,PVG,1498214100,1498224300,0.0988668259543
FM9324,CGO,PVG,1498565400,1498571400,0.0192264194253
FM9383,PVG,NNG,1498829700,1498840800,0.0339459125526
FM9531,PVG,HAK,1497861900,1497873000,0.11695086918
FM9531,PVG,HAK,1497948300,1497959400,0.00876202246358
FM9525,PVG,WNZ,1498038600,1498044300,0.215048215959
FM9180,CGQ,PVG,1498477200,1498487400,0.00876202246358
FM9524,XMN,PVG,1498828800,1498835400,0.0326223774721
KN5985,NAY,NGB,1497065100,1497073200,0.0833396875097
KN5211,NAY,HZG,1497595200,1497604200,0.24012952867
KN5309,DSN,NAY,1498212000,1498217100,0.10305143695
KN5826,TEN,NAY,1498567500,1498575900,0.0166604738508
ZH9518,PVG,SZX,1498743000,1498752900,0.054787270739
G52891,KWE,LLB,1496710800,1496713200,0.351408671825
G52891,LLB,NNG,1496802300,1496805900,0.0621090245083
CZ3150,PVG,NNY,1498654500,1498662300,0.0758255877291
MU2353,LHW,PVG,1498566000,1498576800,0.0101217665886
CZ6554,PVG,CGQ,1498566300,1498576500,0.00876202246358
MF8057,PVG,DLC,1497155100,1497162900,0.174424526598
CZ3423,KWE,JHG,1496977200,1496982600,0.00183735029772
MU5588,FOC,PVG,1498566300,1498572000,0.0211931400204
FM9180,CGQ,PVG,1498390800,1498401000,0.0339459125526
FM9324,CGO,PVG,1498651800,1498658400,0.0230703682122
HO1238,TGO,PVG,1497862500,1497873600,0.373712473267
MU5377,PVG,SYX,1497416400,1497428700,0.342025570126
MU5467,SYX,PVG,1498123500,1498135500,0.404475649082
3U8838,WXN,KMG,1496979600,1496985300,0.946909178837
GS7546,ZYI,XIY,1497861000,1497867600,0.00235143643018
9C8531,PVG,NBS,1498038300,1498048200,0.0
OQ2309,CKG,PVG,1497685500,1497694500,0.180858356064
CA4535,CTU,PVG,1497948300,1497959100,0.580525651272
CZ6502,PVG,SHE,1498213200,1498222500,0.0870009969915
CZ6502,PVG,SHE,1498299600,1498308900,0.00876202246358
CZ6508,PVG,SHE,1498566900,1498575900,0.0864846067335
MU5673,PVG,DLC,1498477500,1498485600,0.00876202246358
JR1518,AXF,INC,1498035600,1498037700,0.00876202246358
JR1518,AXF,INC,1498122000,1498124100,0.000767405008784
9C8532,NBS,PVG,1498743600,1498753500,0.00183735029772
CZ6225,TAO,PVG,1498123800,1498128600,0.0440935917392
CZ6226,PVG,TAO,1498478100,1498483800,0.0859704476757
9C8860,HRB,PVG,1497416700,1497427500,0.340281802064
CZ6437,HRB,PVG,1498651500,1498662300,0.00876202246358
FM9386,NNG,PVG,1497156300,1497166800,0.909217265308
GS7467,URC,KJI,1497243000,1497246600,0.0971357478173
GS6418,ZYI,CGO,1497331800,1497339000,0.00579938226028
MU5599,PVG,LYI,1497331500,1497337800,0.165821141759
FM9518,WNZ,PVG,1498391400,1498395600,0.025189249452
FM9378,KWL,PVG,1498477500,1498486200,0.0243825708137
ZH9506,PVG,JJN,1498037400,1498043700,0.449482087039
ZH9506,PVG,JJN,1498123800,1498130100,0.63465865291
CZ3492,JHG,KMG,1497331500,1497335400,0.0276841342582
CZ6369,KMG,JHG,1497948600,1497952500,0.00369753040864
CZ6370,JHG,KMG,1498301700,1498305600,0.00183735029772
CZ6752,PVG,SZX,1497331800,1497341400,0.536778059114
CZ6553,CGQ,PVG,1497861000,1497871200,0.584247573259
FM9530,WNZ,PVG,1498122900,1498126800,0.0363604218585
FM9523,PVG,XMN,1498212600,1498219800,0.00876202246358
HO1284,CGQ,PVG,1498742700,1498753500,0.014760632558
SC8745,TAO,PVG,1498477800,1498482900,0.0117214239396
CZ6352,PVG,KWE,1498477200,1498487400,0.0863769918663
3U8164,DCY,CKG,1497154500,1497159000,0.00183735029772
KN5922,LYI,NAY,1496889600,1496894100,0.117703669659
KN5306,NAY,DSN,1497240900,1497246300,0.0356518686978
KN5902,JUH,NAY,1497330000,1497336600,0.999227335197
KN5209,NAY,BFJ,1497771600,1497782400,0.630292501848
GS7546,ZYI,XIY,1497947400,1497954000,0.00458162607092
JD5787,HGH,JHG,1498036800,1498049700,0.606466653241
3U8130,JHG,KMG,1497063900,1497067500,0.010066379066
3U8612,DIG,XIY,1497772500,1497780600,0.00183735029772
MU5915,KMG,JHG,1498743300,1498747200,0.0160463179555
GS6648,RLK,HET,1498213800,1498218300,0.0170968514376
HO1140,CIH,PVG,1496977500,1496983800,0.0505444049753
QW9867,TAO,YIE,1498565100,1498574400,0.0140900385903
CA1984,HRB,PVG,1497859200,1497869700,0.56617101877
CA1976,CGQ,PVG,1498388700,1498398900,0.0586647654434
CA1950,CTU,PVG,1498653000,1498663800,0.0200310502315
9C8868,CKG,PVG,1498037400,1498046700,0.108252272329
MF8309,HGH,SZX,1496271900,1496280000,0.00317307692308
GS7882,PVG,TSN,1496978100,1496986500,0.0759634785512
MU2308,GMQ,XNN,1496978400,1496981400,0.00199735029772
CA1984,HRB,PVG,1497772500,1497783000,0.567805950047
CA1976,CGQ,PVG,1498475100,1498485300,0.0371919433354
CA1990,HET,PVG,1498743300,1498753200,0.00876202246358
MU2309,PVG,XNN,1498390200,1498402500,0.00876202246358
MU2309,PVG,XNN,1498476600,1498488900,0.00876202246358
MU294,PVG,CTU,1497241800,1497253200,0.102532327925
CZ6226,PVG,TAO,1498391700,1498397400,0.00876202246358
KN2926,CIH,NAY,1496889300,1496893500,0.109398276503
KN5931,NAY,JUZ,1497332700,1497340800,0.575260998674
KN5902,JUH,NAY,1497416400,1497423000,0.0947519623251
KN2937,NAY,DAT,1497594900,1497598200,0.193557486449
KN5656,JIC,NAY,1497682800,1497690600,0.130988341241
KN5887,NAY,HUZ,1497772500,1497783900,0.103200368833
KN5932,JUZ,NAY,1497948300,1497956400,0.731980268484
KN5915,NAY,YNZ,1498474800,1498481700,0.0189773371201
KN5916,YNZ,NAY,1498830000,1498837500,0.106821206
MU2442,TNA,PVG,1498476900,1498483200,0.00819081967637
KY8270,LJG,JHG,1498741200,1498745400,0.00183735029772
CA1967,WNZ,PVG,1498391100,1498395600,0.0
GS6462,FOC,LPF,1497594300,1497603300,0.10156910606
GS6466,LPF,KWE,1498036500,1498039500,0.00183735029772
GS6464,LPF,KWE,1498123200,1498125900,0.0233958233014
MU5604,SHE,PVG,1497417300,1497426000,0.156309116417
MU5375,PVG,DYG,1498391100,1498400100,0.148986401954
JD5111,JIQ,HAK,1498122900,1498130700,0.192708787439
JD5788,JHG,HGH,1498743600,1498755000,0.0429648493872
MU2691,WUH,PVG,1497683100,1497688800,0.0655645527081
MU2675,YIH,PVG,1498389900,1498396800,0.0310369120193
MU2675,YIH,PVG,1498476300,1498483200,0.0310369120193
CA4535,CTU,PVG,1497861900,1497872700,0.603614360462
3U8966,PVG,CTU,1498390800,1498403100,0.00876202246358
8L9913,JHG,KMG,1498830900,1498834800,0.0
MU2392,INC,XIY,1496272200,1496277000,0.00433068309812
Y87502,SYX,PVG,1498391400,1498403400,0.0385649300066
Y87502,SYX,PVG,1498477800,1498489800,0.126928026779
Y87504,ZUH,PVG,1498743900,1498752300,0.00876202246358
Y87504,ZUH,PVG,1498830300,1498838700,0.0524946717349
CZ6501,SHE,PVG,1497682800,1497690900,0.134325665218
FM9159,PVG,CGQ,1498568100,1498578900,0.0
FM9349,PVG,CAN,1498828500,1498837200,0.0
HO1232,XNN,PVG,1498651500,1498662000,0.00183735029772
HU7418,XYI,HAK,1497243000,1497247800,0.0
3U8837,WXN,PEK,1497947400,1497955500,0.0979671647766
SC4712,WUS,TAO,1497683100,1497690000,0.0904264904376
ZH9517,SZX,PVG,1498212000,1498220400,0.296850066588
HU7790,PVG,HET,1497771900,1497781800,0.852779358207
MU2169,XIY,PVG,1498827600,1498836000,0.00876202246358
3U8965,CTU,PVG,1497684300,1497694800,0.586304302066
MU5504,GYS,PVG,1498566000,1498575300,0.0227850888638
OQ2308,PVG,CKG,1497066900,1497077100,0.973623363484
GS7843,CGO,LPF,1496979300,1496987400,0.0352768380949
MU5812,KMG,DIG,1498654200,1498657800,0.00183735029772
MU5734,KMG,JHG,1498744500,1498748400,0.00183735029772
8L9890,PVG,KMG,1498743300,1498755000,0.102225600992
MU5669,PVG,DLC,1497240000,1497247500,0.0884909534973
MU5608,HIA,PVG,1497240900,1497244800,0.842156429835
CZ3685,DLC,PVG,1498475700,1498482600,0.0179220802497
MU5532,KHN,PVG,1498476600,1498482600,0.0155037314033
MU5375,PVG,DYG,1498477500,1498486500,0.000779220779221
ZH9514,PVG,SZX,1498390800,1498401000,0.107405507925
ZH9518,PVG,SZX,1498829400,1498839300,0.0473787233333
FM9429,PVG,HNY,1497065100,1497071700,0.995385149383
FM9188,SHE,PVG,1497507900,1497516300,0.0997347975874
FM9221,PVG,LHW,1498038900,1498050900,0.97160872926
MU5130,PEK,PVG,1498475700,1498484100,0.00222950716046
CA4591,XIC,CTU,1497861000,1497864900,0.0325965429398
CZ6897,URC,NLT,1498036500,1498039800,0.0679555725967
MU5721,JIQ,PEK,1497684000,1497693000,0.00183735029772
MU5915,KMG,JHG,1498829700,1498833600,0.0389049617336
OQ2308,PVG,CKG,1496980500,1496990700,0.359125070298
FM9299,PVG,SWA,1498742400,1498751100,0.0368947228311
HU7055,SYX,HGH,1496274900,1496285700,0.0
MU2020,PVG,WUH,1498651200,1498658400,0.0
CA4563,KWE,PVG,1498036500,1498045800,0.0875045108278
CA4322,UCB,CGO,1498477800,1498483800,0.0141909711708
CZ6523,DLC,PVG,1497154800,1497161400,0.0284486661738
CZ6534,PVG,DLC,1497416700,1497424500,0.74889825425
CZ6536,PVG,DLC,1498388400,1498395600,0.00876202246358
SC4604,INC,UCB,1498653600,1498658400,0.00876202246358
ZH9722,PVG,SHE,1498741800,1498750800,0.0826743398105
GS6466,WUH,LPF,1497594900,1497601800,0.00966888626883
GS6462,LPF,KWE,1498212000,1498215000,0.0339459125526
FM821,CGO,PVG,1497153600,1497159600,0.0155738343891
FM9252,HAK,PVG,1497595500,1497605700,0.693618801868
FM9179,PVG,CGQ,1497772500,1497783000,0.556975292441
3U8211,XIY,PVG,1498038000,1498045800,0.0760943079487
CZ6252,PVG,HRB,1498477800,1498488600,0.10376184751
MU5266,BHY,PVG,1498389300,1498400100,0.0460968737634
MU5314,CAN,PVG,1498565100,1498573800,0.0987637938339
MU5361,PVG,SZX,1498742700,1498752600,0.0
MU2250,JHG,KMG,1496359800,1496363700,0.000230769230769
CZ6507,SHE,PVG,1498036200,1498044600,0.00705987376786
CZ6508,PVG,SHE,1498653300,1498662300,0.0669468137526
HU7370,WEF,PVG,1497594300,1497600300,0.119429421602
ZH9722,PVG,SHE,1498828200,1498837200,0.00876202246358
MU5706,PEK,JHG,1498214400,1498235400,0.199230098463
MU5815,KMG,LPF,1497594300,1497597300,0.114272161434
MU5724,KMG,JHG,1498743300,1498747200,0.0
SC4880,XIY,WUS,1497331500,1497339900,0.13571558072
SC4880,XIY,WUS,1497417900,1497426300,0.13571558072
SC4880,WUS,XMN,1497861000,1497864300,0.137734907009
HO1219,PVG,XIY,1497418500,1497428100,0.0642647098286
HO1135,PVG,TSN,1497507300,1497515700,0.081250804897
HO1336,PVG,INC,1497772200,1497784500,0.33960617772
3U8965,CTU,PVG,1497770700,1497781200,0.580981780889
3U8966,PVG,CTU,1498477200,1498489800,0.00876202246358
3U8201,KMG,PVG,1497859800,1497871200,0.514228747726
CZ6621,YIN,KJI,1498388400,1498392900,0.0111211272742
CZ6619,URC,KJI,1498651500,1498655100,0.0143415798601
CZ6620,KJI,URC,1498830900,1498835400,0.0
9C8852,JHG,CSX,1498299000,1498308300,0.00289520057496
CZ3947,CGO,PVG,1498476000,1498482000,0.0370958794187
CZ6251,HRB,PVG,1497771900,1497782700,0.401634675374
CZ6225,TAO,PVG,1498037400,1498042200,0.0440839568996
CZ6252,PVG,HRB,1498391400,1498402200,0.10376184751
KN5632,ENY,NAY,1497593700,1497599400,0.00183735029772
KN2936,NZH,NAY,1497685500,1497694500,0.159215990605
KN5888,HUZ,NAY,1498478100,1498488900,0.0276248101961
KN5310,NAY,DSN,1498566000,1498571400,0.0
KN5812,XFN,NAY,1498741800,1498747800,0.00539451574455
CZ6156,PVG,CGQ,1498122300,1498132500,0.343153736995
FM9381,PVG,KWL,1497240300,1497249900,0.191681212658
FM9370,KWL,PVG,1498653000,1498661400,0.0191269039472
HO1357,SHE,PVG,1498036500,1498044600,0.136987702017
MU2342,XIC,CTU,1497240600,1497244500,0.0262538491197
MF8482,XIC,CKG,1497507000,1497511800,0.100407176272
MF8482,XIC,CKG,1497593400,1497598200,0.0952276708919
MU5536,NNG,WUS,1497770100,1497777600,0.0775697871827
MU5536,WUS,SHA,1498212300,1498216800,0.379193425233
MU2084,TSN,PVG,1498474800,1498482300,0.0629212617482
FM9222,LHW,PVG,1497594600,1497605100,0.651451308094
FM9136,BAV,PVG,1498300500,1498310700,0.0204947589021
FM9370,KWL,PVG,1498566600,1498575600,0.0463846145169
CA4225,SHF,YIN,1497860400,1497864600,0.00183735029772
MU5606,HMI,PVG,1497330000,1497344100,0.0836812235603
MU5657,PVG,HDG,1498299300,1498307700,0.265936435477
HO1181,PVG,SHE,1497419400,1497429000,0.133620680497
HO1388,PVG,XMN,1498653000,1498660200,0.0
HO1026,MIG,PVG,1498830000,1498840200,0.00876202246358
8L9890,PVG,KMG,1498829700,1498841400,0.0983160414421
CZ3831,SZX,PVG,1497506400,1497515100,0.747702480658
MF8233,WXN,XIY,1497859800,1497864000,0.134997954409
GS6647,HET,RLK,1497861600,1497865800,0.0
G52902,TSN,UCB,1498654200,1498659000,0.0748987069884
CA1215,XIY,PVG,1497154800,1497162600,0.49647754179
CA1424,LPF,PEK,1497242100,1497252900,0.446691465377
MU5940,LXA,DIG,1497332700,1497339300,0.0801576100271
CZ3612,NDG,PVG,1497947400,1497958800,0.944380816777
MU5416,CTU,PVG,1498035600,1498046700,0.0886558469551
ZH9514,PVG,SZX,1498477200,1498487400,0.0509776954898
CZ3832,PVG,SZX,1498038000,1498048200,0.131816231932
CZ6614,KJI,URC,1496802900,1496807100,0.00498018841247
